t	ht	Q	uQ	year	missing
1.07123300	1.42700000	17.70000000	0.44250000	2.00000000	-9999.00000000
1.12876700	1.41025000	15.50000000	0.38750000	2.00000000	-9999.00000000
1.14520500	2.12925000	58.30000000	1.45750000	2.00000000	-9999.00000000
1.20274000	1.36800000	16.60000000	0.41500000	2.00000000	-9999.00000000
1.28767100	1.32525000	13.00000000	0.32500000	2.00000000	-9999.00000000
1.33698600	1.31700000	11.10000000	0.27750000	2.00000000	-9999.00000000
1.37260300	1.53200000	20.10000000	0.50250000	2.00000000	-9999.00000000
1.40000000	1.28200000	8.92000000	0.22300000	2.00000000	-9999.00000000
1.43287700	1.28400000	7.91000000	0.19775000	2.00000000	-9999.00000000
1.45205500	1.37650000	9.60000000	0.24000000	2.00000000	-9999.00000000
1.48767100	1.29000000	6.65000000	0.16625000	2.00000000	-9999.00000000
1.51780800	1.25166700	4.95000000	0.12375000	2.00000000	-9999.00000000
1.53424700	1.24200000	4.73000000	0.11825000	2.00000000	-9999.00000000
1.54794500	1.19750000	3.53000000	0.08825000	2.00000000	-9999.00000000
1.56712300	1.28300000	6.25000000	0.15625000	2.00000000	-9999.00000000
1.58630100	1.25600000	6.84000000	0.17100000	2.00000000	-9999.00000000
1.60547900	1.22616700	5.31000000	0.13275000	2.00000000	-9999.00000000
1.62191800	1.91866700	29.40000000	0.73500000	2.00000000	-9999.00000000
1.64657500	1.41728600	12.60000000	0.31500000	2.00000000	-9999.00000000
1.66849300	1.30675000	9.24000000	0.23100000	2.00000000	-9999.00000000
1.72054800	1.18914300	6.09000000	0.15225000	2.00000000	-9999.00000000
1.77808200	1.19525000	7.10000000	0.17750000	2.00000000	-9999.00000000
1.80000000	1.24900000	9.00000000	0.22500000	2.00000000	-9999.00000000
1.84109600	1.20500000	7.35000000	0.18375000	2.00000000	-9999.00000000
1.87397300	1.90164300	39.20000000	0.98000000	2.00000000	-9999.00000000
1.89863000	1.32180000	12.80000000	0.32000000	2.00000000	-9999.00000000
1.97534200	3.55228600	145.00000000	3.62500000	2.00000000	-9999.00000000
2.01643800	2.40825000	69.70000000	1.74250000	3.00000000	-9999.00000000
2.06575300	1.48300000	20.60000000	0.51500000	3.00000000	-9999.00000000
2.10958900	1.25940000	10.90000000	0.27250000	3.00000000	-9999.00000000
2.14794500	1.22300000	9.75000000	0.24375000	3.00000000	-9999.00000000
2.20000000	1.13300000	7.00000000	0.17500000	3.00000000	-9999.00000000
2.23835600	1.17000000	8.24000000	0.20600000	3.00000000	-9999.00000000
2.27671200	1.12800000	6.33000000	0.15825000	3.00000000	-9999.00000000
2.29863000	1.08375000	4.40000000	0.11000000	3.00000000	-9999.00000000
2.32054800	1.09580000	5.15000000	0.12875000	3.00000000	-9999.00000000
2.35068500	1.02787500	3.39000000	0.08475000	3.00000000	-9999.00000000
2.37260300	1.09237500	4.73000000	0.11825000	3.00000000	-9999.00000000
2.38904100	1.07750000	3.89000000	0.09725000	3.00000000	-9999.00000000
2.41369900	1.18027300	6.53000000	0.16325000	3.00000000	-9999.00000000
2.42739700	1.18333300	5.90000000	0.14750000	3.00000000	-9999.00000000
2.44931500	1.16300000	5.09000000	0.12725000	3.00000000	-9999.00000000
2.47123300	1.20223100	4.97000000	0.12425000	3.00000000	-9999.00000000
2.49315100	1.35015400	10.70000000	0.26750000	3.00000000	-9999.00000000
2.50411000	1.17500000	5.27000000	0.13175000	3.00000000	-9999.00000000
2.52602700	1.21825000	5.65000000	0.14125000	3.00000000	-9999.00000000
2.54520500	1.28300000	7.54000000	0.18850000	3.00000000	-9999.00000000
2.56438400	1.23400000	6.59000000	0.16475000	3.00000000	-9999.00000000
2.58630100	1.18925000	5.45000000	0.13625000	3.00000000	-9999.00000000
2.60821900	1.25850000	6.43000000	0.16075000	3.00000000	-9999.00000000
2.62739700	1.24600000	5.93000000	0.14825000	3.00000000	-9999.00000000
2.64383600	1.18550000	4.23000000	0.10575000	3.00000000	-9999.00000000
2.67671200	1.33600000	7.94000000	0.19850000	3.00000000	-9999.00000000
2.69589000	1.22300000	5.56000000	0.13900000	3.00000000	-9999.00000000
2.72328800	1.23700000	5.63000000	0.14075000	3.00000000	-9999.00000000
2.73698600	1.20725000	4.70000000	0.11750000	3.00000000	-9999.00000000
2.75890400	1.20400000	5.16000000	0.12900000	3.00000000	-9999.00000000
2.77808200	1.28550000	7.48000000	0.18700000	3.00000000	-9999.00000000
2.79452100	1.26550000	7.05000000	0.17625000	3.00000000	-9999.00000000
2.80000000	1.38000000	10.50000000	0.26250000	3.00000000	-9999.00000000
2.81643800	1.30533300	8.21000000	0.20525000	3.00000000	-9999.00000000
2.85479500	1.29700000	7.43000000	0.18575000	3.00000000	-9999.00000000
2.87671200	1.28700000	6.85000000	0.17125000	3.00000000	-9999.00000000
2.89041100	1.27500000	6.72000000	0.16800000	3.00000000	-9999.00000000
2.90958900	1.27566700	6.64000000	0.16600000	3.00000000	-9999.00000000
2.92602700	1.75554500	22.00000000	0.55000000	3.00000000	-9999.00000000
2.93150700	2.07946200	34.70000000	0.86750000	3.00000000	-9999.00000000
2.95342500	2.47944000	70.90000000	1.77250000	3.00000000	-9999.00000000
2.95890400	3.91421100	185.00000000	4.62500000	3.00000000	-9999.00000000
2.98630100	1.69680000	27.80000000	0.69500000	3.00000000	-9999.00000000
3.01366100	3.59600000	150.00000000	3.75000000	4.00000000	-9999.00000000
3.04371600	1.50100000	19.30000000	0.48250000	4.00000000	-9999.00000000
3.08196700	1.64300000	28.90000000	0.72250000	4.00000000	-9999.00000000
3.12295100	1.19985700	8.89000000	0.22225000	4.00000000	-9999.00000000
3.14480900	1.24233300	10.30000000	0.25750000	4.00000000	-9999.00000000
3.19945400	1.19542900	9.14000000	0.22850000	4.00000000	-9999.00000000
3.23497300	1.12366700	6.16000000	0.15400000	4.00000000	-9999.00000000
3.27868900	1.18875000	8.30000000	0.20750000	4.00000000	-9999.00000000
3.31420800	2.16800000	62.90000000	1.57250000	4.00000000	-9999.00000000
3.36885200	1.33480000	13.50000000	0.33750000	4.00000000	-9999.00000000
3.39344300	1.24400000	9.07000000	0.22675000	4.00000000	-9999.00000000
3.40710400	1.17400000	5.77000000	0.14425000	4.00000000	-9999.00000000
3.44262300	1.41142900	14.40000000	0.36000000	4.00000000	-9999.00000000
3.46448100	1.33125000	9.16000000	0.22900000	4.00000000	-9999.00000000
3.48360700	1.30580000	7.28000000	0.18200000	4.00000000	-9999.00000000
3.52185800	1.45581800	9.38000000	0.23450000	4.00000000	-9999.00000000
3.54371600	1.42550000	9.55000000	0.23875000	4.00000000	-9999.00000000
3.56010900	1.26375000	5.13000000	0.12825000	4.00000000	-9999.00000000
3.58196700	1.21930000	4.84000000	0.12100000	4.00000000	-9999.00000000
3.60109300	1.26950000	5.95000000	0.14875000	4.00000000	-9999.00000000
3.61748600	1.16200000	4.06000000	0.10150000	4.00000000	-9999.00000000
3.64207700	1.12600000	3.60000000	0.09000000	4.00000000	-9999.00000000
3.66120200	1.20666700	5.08000000	0.12700000	4.00000000	-9999.00000000
3.67759600	1.17833300	5.45000000	0.13625000	4.00000000	-9999.00000000
3.69945400	1.36400000	9.76000000	0.24400000	4.00000000	-9999.00000000
3.71857900	1.20100000	7.39000000	0.18475000	4.00000000	-9999.00000000
3.73770500	1.28800000	10.70000000	0.26750000	4.00000000	-9999.00000000
3.76776000	1.21100000	8.13000000	0.20325000	4.00000000	-9999.00000000
3.77595600	2.09355600	47.10000000	1.17750000	4.00000000	-9999.00000000
3.80874300	1.24750000	9.80000000	0.24500000	4.00000000	-9999.00000000
3.82786900	1.44233300	16.50000000	0.41250000	4.00000000	-9999.00000000
3.84426200	2.32320000	60.20000000	1.50500000	4.00000000	-9999.00000000
3.91256800	2.88840000	118.00000000	2.95000000	4.00000000	-9999.00000000
4.15616400	1.43258300	20.20000000	0.50500000	5.00000000	-9999.00000000
4.25479500	1.44000000	20.20000000	0.50500000	5.00000000	-9999.00000000
4.29315100	1.74200000	38.80000000	0.97000000	5.00000000	-9999.00000000
4.36986300	1.36400000	15.30000000	0.38250000	5.00000000	-9999.00000000
4.40274000	1.48328600	20.90000000	0.52250000	5.00000000	-9999.00000000
4.47671200	1.23660000	10.10000000	0.25250000	5.00000000	-9999.00000000
4.54246600	1.10466700	6.10000000	0.15250000	5.00000000	-9999.00000000
4.54520500	1.11500000	5.62000000	0.14050000	5.00000000	-9999.00000000
4.58082200	1.18211100	6.81000000	0.17025000	5.00000000	-9999.00000000
4.59726000	1.23784600	9.47000000	0.23675000	5.00000000	-9999.00000000
4.60000000	1.36733300	14.40000000	0.36000000	5.00000000	-9999.00000000
4.61643800	1.17375000	6.71000000	0.16775000	5.00000000	-9999.00000000
4.65205500	1.17200000	6.67000000	0.16675000	5.00000000	-9999.00000000
4.69589000	1.16685700	7.18000000	0.17950000	5.00000000	-9999.00000000
4.73150700	1.16825000	7.49000000	0.18725000	5.00000000	-9999.00000000
4.84383600	2.40880000	71.90000000	1.79750000	5.00000000	-9999.00000000
4.93972600	1.30120000	15.10000000	0.37750000	5.00000000	-9999.00000000
