h1 (m)	h2 (m)	Q (m3/s)	uQ
1.059	1.882	-9999.000	-9999.000
1.063	1.889	-9999.000	-9999.000
1.072	1.900	-9999.000	-9999.000
1.078	1.905	-9999.000	-9999.000
1.089	1.913	-9999.000	-9999.000
1.095	1.917	-9999.000	-9999.000
1.101	1.929	-9999.000	-9999.000
1.110	1.935	-9999.000	-9999.000
1.114	1.945	-9999.000	-9999.000
1.122	1.957	-9999.000	-9999.000
1.126	1.961	-9999.000	-9999.000
1.135	1.972	-9999.000	-9999.000
1.142	1.980	-9999.000	-9999.000
1.154	1.987	-9999.000	-9999.000
1.156	1.996	-9999.000	-9999.000
1.163	2.006	-9999.000	-9999.000
1.170	2.013	-9999.000	-9999.000
1.171	2.024	-9999.000	-9999.000
1.184	2.029	-9999.000	-9999.000
1.190	2.039	-9999.000	-9999.000
1.198	2.046	-9999.000	-9999.000
1.203	2.055	-9999.000	-9999.000
1.216	2.059	-9999.000	-9999.000
1.220	2.070	-1131.000	28.852
1.226	2.078	-9999.000	-9999.000
1.230	2.083	-9999.000	-9999.000
1.238	2.090	-1142.000	29.133
1.244	2.095	-9999.000	-9999.000
1.252	2.108	-9999.000	-9999.000
1.261	2.114	-1158.000	29.541
1.268	2.123	-9999.000	-9999.000
1.273	2.134	-1198.000	30.561
1.282	2.140	-9999.000	-9999.000
1.289	2.149	-9999.000	-9999.000
1.299	2.158	-9999.000	-9999.000
1.304	2.164	-9999.000	-9999.000
1.312	2.171	-9999.000	-9999.000
1.321	2.178	-9999.000	-9999.000
1.331	2.184	-9999.000	-9999.000
1.336	2.193	-9999.000	-9999.000
1.343	2.200	-9999.000	-9999.000
1.349	2.204	-9999.000	-9999.000
1.358	2.210	-9999.000	-9999.000
1.364	2.217	-9999.000	-9999.000
1.371	2.225	-9999.000	-9999.000
1.381	2.229	-9999.000	-9999.000
1.385	2.240	-9999.000	-9999.000
1.394	2.244	-9999.000	-9999.000
1.405	2.251	-9999.000	-9999.000
1.411	2.258	-9999.000	-9999.000
1.415	2.262	-9999.000	-9999.000
1.422	2.266	-9999.000	-9999.000
1.428	2.273	-9999.000	-9999.000
1.435	2.279	-9999.000	-9999.000
1.443	2.286	-9999.000	-9999.000
1.451	2.295	-9999.000	-9999.000
1.462	2.299	-9999.000	-9999.000
1.465	2.308	-9999.000	-9999.000
1.471	2.315	-9999.000	-9999.000
1.479	2.319	-9999.000	-9999.000
1.488	2.325	-9999.000	-9999.000
1.490	2.332	-9999.000	-9999.000
1.496	2.334	-9999.000	-9999.000
1.507	2.340	-9999.000	-9999.000
1.513	2.347	-9999.000	-9999.000
1.526	2.354	-9999.000	-9999.000
1.526	2.358	-9999.000	-9999.000
1.532	2.367	-9999.000	-9999.000
1.542	2.371	-9999.000	-9999.000
1.553	2.375	-9999.000	-9999.000
1.555	2.382	-9999.000	-9999.000
1.564	2.386	-9999.000	-9999.000
1.571	2.391	-9999.000	-9999.000
1.575	2.395	-9999.000	-9999.000
1.583	2.402	-9999.000	-9999.000
1.587	2.406	-9999.000	-9999.000
1.598	2.409	-9999.000	-9999.000
1.605	2.413	-9999.000	-9999.000
1.611	2.415	-9999.000	-9999.000
1.618	2.424	-9999.000	-9999.000
1.623	2.426	-9999.000	-9999.000
1.628	2.430	-9999.000	-9999.000
1.638	2.435	-9999.000	-9999.000
1.643	2.444	-9999.000	-9999.000
1.651	2.450	-9999.000	-9999.000
1.658	2.461	-9999.000	-9999.000
1.660	2.476	-9999.000	-9999.000
1.662	2.481	-9999.000	-9999.000
1.671	2.480	-9999.000	-9999.000
1.681	2.480	-9999.000	-9999.000
1.686	2.485	-9999.000	-9999.000
1.693	2.491	-9999.000	-9999.000
1.700	2.491	-9999.000	-9999.000
1.706	2.498	-9999.000	-9999.000
1.711	2.503	-9999.000	-9999.000
1.719	2.507	-9999.000	-9999.000
1.722	2.511	-9999.000	-9999.000
1.733	2.509	-9999.000	-9999.000
1.733	2.514	-9999.000	-9999.000
1.737	2.520	-9999.000	-9999.000
1.747	2.524	-9999.000	-9999.000
1.754	2.526	-9999.000	-9999.000
1.756	2.529	-9999.000	-9999.000
1.764	2.536	-9999.000	-9999.000
1.766	2.536	-9999.000	-9999.000
1.776	2.540	-9999.000	-9999.000
1.784	2.542	-9999.000	-9999.000
1.788	2.545	-9999.000	-9999.000
1.797	2.553	-9999.000	-9999.000
1.798	2.557	-9999.000	-9999.000
1.809	2.564	-9999.000	-9999.000
1.814	2.564	-9999.000	-9999.000
1.824	2.564	-9999.000	-9999.000
1.827	2.568	-9999.000	-9999.000
1.833	2.577	-9999.000	-9999.000
1.840	2.573	-9999.000	-9999.000
1.845	2.579	-9999.000	-9999.000
1.853	2.585	-9999.000	-9999.000
1.857	2.590	-9999.000	-9999.000
1.862	2.592	-9999.000	-9999.000
1.873	2.594	-9999.000	-9999.000
1.875	2.596	-9999.000	-9999.000
1.881	2.605	-9999.000	-9999.000
1.883	2.603	-9999.000	-9999.000
1.889	2.607	-9999.000	-9999.000
1.897	2.608	-9999.000	-9999.000
1.903	2.608	-9999.000	-9999.000
1.910	2.613	-9999.000	-9999.000
1.915	2.618	-9999.000	-9999.000
1.917	2.622	-9999.000	-9999.000
1.926	2.619	-9999.000	-9999.000
1.930	2.623	-9999.000	-9999.000
1.932	2.627	-9999.000	-9999.000
1.941	2.629	-9999.000	-9999.000
1.945	2.634	-9999.000	-9999.000
1.949	2.636	-9999.000	-9999.000
1.955	2.635	-9999.000	-9999.000
1.957	2.639	-9999.000	-9999.000
1.964	2.647	-9999.000	-9999.000
1.964	2.645	-9999.000	-9999.000
1.973	2.647	-9999.000	-9999.000
1.983	2.647	-9999.000	-9999.000
1.986	2.653	-9999.000	-9999.000
1.993	2.658	-9999.000	-9999.000
1.996	2.659	-9999.000	-9999.000
1.999	2.659	-9999.000	-9999.000
2.010	2.657	-9999.000	-9999.000
2.011	2.662	-9999.000	-9999.000
2.003	2.666	-9999.000	-9999.000
2.023	2.664	-9999.000	-9999.000
2.028	2.668	-9999.000	-9999.000
2.032	2.669	-9999.000	-9999.000
2.038	2.673	-9999.000	-9999.000
2.044	2.673	-9999.000	-9999.000
2.050	2.675	-9999.000	-9999.000
2.052	2.673	-9999.000	-9999.000
2.056	2.675	-9999.000	-9999.000
2.063	2.677	-1310.000	33.418
2.065	2.675	-9999.000	-9999.000
2.069	2.684	-9999.000	-9999.000
2.071	2.684	-9999.000	-9999.000
2.070	2.684	-9999.000	-9999.000
2.078	2.684	-9999.000	-9999.000
2.088	2.686	-9999.000	-9999.000
2.093	2.689	-9999.000	-9999.000
2.099	2.693	-9999.000	-9999.000
2.094	2.697	-9999.000	-9999.000
2.104	2.694	-9999.000	-9999.000
2.107	2.697	-9999.000	-9999.000
2.112	2.701	-9999.000	-9999.000
2.116	2.697	-9999.000	-9999.000
2.119	2.694	-9999.000	-9999.000
2.118	2.697	-9999.000	-9999.000
2.121	2.697	-9999.000	-9999.000
2.126	2.697	-9999.000	-9999.000
2.136	2.699	-9999.000	-9999.000
2.140	2.699	-9999.000	-9999.000
2.144	2.703	-9999.000	-9999.000
2.146	2.702	-9999.000	-9999.000
2.151	2.702	-9999.000	-9999.000
2.155	2.704	-9999.000	-9999.000
2.158	2.706	-9999.000	-9999.000
2.164	2.703	-9999.000	-9999.000
2.170	2.703	-9999.000	-9999.000
2.172	2.706	-9999.000	-9999.000
2.178	2.706	-9999.000	-9999.000
2.176	2.703	-9999.000	-9999.000
2.178	2.701	-9999.000	-9999.000
2.185	2.701	-9999.000	-9999.000
2.191	2.698	-9999.000	-9999.000
2.195	2.702	-9999.000	-9999.000
2.200	2.704	-9999.000	-9999.000
2.206	2.701	-9999.000	-9999.000
2.207	2.706	-9999.000	-9999.000
2.210	2.706	-9999.000	-9999.000
2.211	2.706	-9999.000	-9999.000
2.218	2.703	-9999.000	-9999.000
2.221	2.693	-9999.000	-9999.000
2.222	2.695	-9999.000	-9999.000
2.226	2.701	-9999.000	-9999.000
2.231	2.697	-9999.000	-9999.000
2.232	2.699	-9999.000	-9999.000
2.234	2.700	-9999.000	-9999.000
2.238	2.695	-9999.000	-9999.000
2.241	2.697	-9999.000	-9999.000
2.241	2.697	-9999.000	-9999.000
2.246	2.694	-1281.000	32.679
2.252	2.694	-9999.000	-9999.000
2.255	2.693	-9999.000	-9999.000
2.261	2.697	-9999.000	-9999.000
2.265	2.697	-9999.000	-9999.000
2.268	2.697	-9999.000	-9999.000
2.270	2.693	-9999.000	-9999.000
2.274	2.695	-9999.000	-9999.000
2.276	2.695	-9999.000	-9999.000
2.280	2.693	-9999.000	-9999.000
2.283	2.693	-9999.000	-9999.000
2.285	2.691	-9999.000	-9999.000
2.290	2.689	-9999.000	-9999.000
2.293	2.689	-9999.000	-9999.000
2.292	2.692	-9999.000	-9999.000
2.298	2.689	-9999.000	-9999.000
2.301	2.689	-9999.000	-9999.000
2.302	2.687	-9999.000	-9999.000
2.310	2.688	-9999.000	-9999.000
2.309	2.688	-9999.000	-9999.000
2.311	2.688	-9999.000	-9999.000
2.315	2.686	-9999.000	-9999.000
2.319	2.683	-9999.000	-9999.000
2.321	2.683	-9999.000	-9999.000
2.327	2.682	-9999.000	-9999.000
2.327	2.677	-9999.000	-9999.000
2.331	2.679	-9999.000	-9999.000
2.331	2.673	-9999.000	-9999.000
2.335	2.671	-9999.000	-9999.000
2.335	2.668	-9999.000	-9999.000
2.342	2.664	-9999.000	-9999.000
2.340	2.666	-9999.000	-9999.000
2.339	2.659	-9999.000	-9999.000
2.343	2.654	-9999.000	-9999.000
2.343	2.654	-9999.000	-9999.000
2.346	2.651	-9999.000	-9999.000
2.347	2.647	-9999.000	-9999.000
2.351	2.645	-9999.000	-9999.000
2.354	2.643	-9999.000	-9999.000
2.356	2.640	-9999.000	-9999.000
2.363	2.638	-9999.000	-9999.000
2.362	2.634	-9999.000	-9999.000
2.362	2.633	-9999.000	-9999.000
2.366	2.630	-9999.000	-9999.000
2.368	2.624	-9999.000	-9999.000
2.370	2.617	-9999.000	-9999.000
2.372	2.619	-9999.000	-9999.000
2.374	2.616	-9999.000	-9999.000
2.376	2.610	-9999.000	-9999.000
2.382	2.608	-9999.000	-9999.000
2.382	2.603	-9999.000	-9999.000
2.386	2.601	-9999.000	-9999.000
2.382	2.596	-9999.000	-9999.000
2.391	2.594	-9999.000	-9999.000
2.393	2.588	-9999.000	-9999.000
2.393	2.585	-9999.000	-9999.000
2.393	2.585	-9999.000	-9999.000
2.393	2.578	-9999.000	-9999.000
2.397	2.579	-9999.000	-9999.000
2.399	2.572	-9999.000	-9999.000
2.397	2.566	-9999.000	-9999.000
2.397	2.561	-1087.000	27.730
2.398	2.557	-9999.000	-9999.000
2.399	2.552	-9999.000	-9999.000
2.406	2.547	-9999.000	-9999.000
2.405	2.540	-9999.000	-9999.000
2.407	2.538	-9999.000	-9999.000
2.410	2.532	-9999.000	-9999.000
2.412	2.527	-9999.000	-9999.000
2.412	2.523	-9999.000	-9999.000
2.414	2.517	-9999.000	-9999.000
2.414	2.512	-9999.000	-9999.000
2.416	2.507	-9999.000	-9999.000
2.419	2.502	-9999.000	-9999.000
2.416	2.496	-9999.000	-9999.000
2.419	2.490	-9999.000	-9999.000
2.416	2.485	-9999.000	-9999.000
2.421	2.479	-9999.000	-9999.000
2.423	2.472	-9999.000	-9999.000
2.423	2.465	-9999.000	-9999.000
2.423	2.461	-9999.000	-9999.000
2.421	2.457	-9999.000	-9999.000
2.423	2.450	-9999.000	-9999.000
2.423	2.444	-9999.000	-9999.000
2.423	2.440	-9999.000	-9999.000
2.426	2.433	-9999.000	-9999.000
2.427	2.431	-9999.000	-9999.000
2.429	2.424	-9999.000	-9999.000
2.428	2.418	-9999.000	-9999.000
2.428	2.413	-9999.000	-9999.000
2.429	2.406	-9999.000	-9999.000
2.431	2.400	-9999.000	-9999.000
2.431	2.392	-9999.000	-9999.000
2.431	2.384	-9999.000	-9999.000
2.427	2.381	-9999.000	-9999.000
2.428	2.372	-9999.000	-9999.000
2.427	2.366	-9999.000	-9999.000
2.424	2.360	-9999.000	-9999.000
2.426	2.351	-9999.000	-9999.000
2.427	2.344	-9999.000	-9999.000
2.426	2.338	-9999.000	-9999.000
2.427	2.332	-9999.000	-9999.000
2.429	2.323	-9999.000	-9999.000
2.425	2.318	-9999.000	-9999.000
2.425	2.309	-9999.000	-9999.000
2.429	2.302	-9999.000	-9999.000
2.425	2.296	-9999.000	-9999.000
2.423	2.292	-9999.000	-9999.000
2.427	2.283	-9999.000	-9999.000
2.423	2.276	-9999.000	-9999.000
2.425	2.270	-9999.000	-9999.000
2.421	2.261	-9999.000	-9999.000
2.421	2.255	-9999.000	-9999.000
2.417	2.246	-9999.000	-9999.000
2.417	2.239	-9999.000	-9999.000
2.415	2.233	-9999.000	-9999.000
2.416	2.231	-9999.000	-9999.000
2.414	2.222	-9999.000	-9999.000
2.416	2.216	-9999.000	-9999.000
2.411	2.207	-789.000	20.128
2.411	2.200	-9999.000	-9999.000
2.409	2.189	-9999.000	-9999.000
2.405	2.187	-764.000	19.490
2.405	2.178	-9999.000	-9999.000
2.405	2.172	-9999.000	-9999.000
2.402	2.165	-761.000	19.413
2.403	2.158	-9999.000	-9999.000
2.400	2.154	-9999.000	-9999.000
2.398	2.148	-674.000	17.194
2.396	2.140	-9999.000	-9999.000
2.394	2.136	-9999.000	-9999.000
2.392	2.127	-9999.000	-9999.000
2.385	2.120	-645.000	16.454
2.382	2.113	-9999.000	-9999.000
2.382	2.105	-9999.000	-9999.000
2.379	2.099	-619.000	15.791
2.375	2.090	-9999.000	-9999.000
2.373	2.081	-9999.000	-9999.000
2.370	2.075	-9999.000	-9999.000
2.368	2.066	-9999.000	-9999.000
2.368	2.056	-9999.000	-9999.000
2.365	2.052	-9999.000	-9999.000
2.361	2.046	-9999.000	-9999.000
2.361	2.037	-9999.000	-9999.000
2.356	2.028	-9999.000	-9999.000
2.351	2.024	-9999.000	-9999.000
2.350	2.017	-9999.000	-9999.000
2.346	2.011	-9999.000	-9999.000
2.342	2.002	-9999.000	-9999.000
2.339	1.995	-9999.000	-9999.000
2.335	1.983	-9999.000	-9999.000
2.332	1.976	-9999.000	-9999.000
2.330	1.968	-9999.000	-9999.000
2.326	1.965	-9999.000	-9999.000
2.321	1.958	-9999.000	-9999.000
2.315	1.954	-9999.000	-9999.000
2.313	1.947	-9999.000	-9999.000
2.309	1.939	-9999.000	-9999.000
2.302	1.930	-9999.000	-9999.000
2.304	1.924	-9999.000	-9999.000
2.300	1.919	-9999.000	-9999.000
2.298	1.917	-9999.000	-9999.000
2.291	1.912	-9999.000	-9999.000
2.288	1.903	-9999.000	-9999.000
2.284	1.892	-9999.000	-9999.000
2.279	1.884	-9999.000	-9999.000
2.275	1.880	-9999.000	-9999.000
2.267	1.877	-9999.000	-9999.000
2.266	1.871	-9999.000	-9999.000
2.261	1.865	-9999.000	-9999.000
2.255	1.864	-9999.000	-9999.000
2.248	1.858	-9999.000	-9999.000
2.246	1.852	-9999.000	-9999.000
2.242	1.843	-147.000	3.750
2.238	1.845	-9999.000	-9999.000
2.235	1.840	-9999.000	-9999.000
2.231	1.832	-96.000	2.449
2.225	1.828	-9999.000	-9999.000
2.221	1.821	-9999.000	-9999.000
2.217	1.817	-9999.000	-9999.000
2.212	1.814	-45.000	1.148
2.205	1.808	-9999.000	-9999.000
2.202	1.804	-9999.000	-9999.000
2.200	1.794	22.000	0.561
2.193	1.793	-9999.000	-9999.000
2.187	1.786	-9999.000	-9999.000
2.183	1.782	-9999.000	-9999.000
2.176	1.779	47.000	1.199
2.171	1.771	-9999.000	-9999.000
2.168	1.769	-9999.000	-9999.000
2.161	1.760	109.000	2.781
2.157	1.754	-9999.000	-9999.000
2.155	1.749	-9999.000	-9999.000
2.150	1.745	-9999.000	-9999.000
2.144	1.736	-9999.000	-9999.000
2.142	1.735	-9999.000	-9999.000
2.136	1.730	-9999.000	-9999.000
2.131	1.727	-9999.000	-9999.000
2.127	1.719	-9999.000	-9999.000
2.122	1.715	-9999.000	-9999.000
2.117	1.711	-9999.000	-9999.000
2.116	1.712	-9999.000	-9999.000
2.107	1.705	-9999.000	-9999.000
2.106	1.689	-9999.000	-9999.000
2.099	1.678	-9999.000	-9999.000
2.095	1.680	-9999.000	-9999.000
2.090	1.674	-9999.000	-9999.000
2.084	1.667	-9999.000	-9999.000
2.081	1.663	-9999.000	-9999.000
2.076	1.663	-9999.000	-9999.000
2.070	1.659	-9999.000	-9999.000
2.067	1.654	-9999.000	-9999.000
2.059	1.650	-9999.000	-9999.000
2.053	1.650	-9999.000	-9999.000
2.051	1.639	-9999.000	-9999.000
2.046	1.635	-9999.000	-9999.000
2.038	1.628	-9999.000	-9999.000
2.037	1.622	-9999.000	-9999.000
2.033	1.622	-9999.000	-9999.000
2.025	1.619	-9999.000	-9999.000
2.017	1.618	-9999.000	-9999.000
2.014	1.611	-9999.000	-9999.000
2.015	1.604	-9999.000	-9999.000
2.012	1.602	-9999.000	-9999.000
2.006	1.598	-9999.000	-9999.000
2.002	1.595	-9999.000	-9999.000
1.998	1.587	-9999.000	-9999.000
1.993	1.583	-9999.000	-9999.000
1.985	1.583	-9999.000	-9999.000
1.985	1.578	-9999.000	-9999.000
1.980	1.569	-9999.000	-9999.000
1.974	1.569	-9999.000	-9999.000
1.970	1.567	-9999.000	-9999.000
1.968	1.563	-9999.000	-9999.000
1.966	1.558	-9999.000	-9999.000
1.957	1.552	-9999.000	-9999.000
1.955	1.549	-9999.000	-9999.000
1.957	1.543	780.000	19.898
1.947	1.543	-9999.000	-9999.000
1.945	1.543	-9999.000	-9999.000
1.938	1.531	810.000	20.663
1.940	1.528	-9999.000	-9999.000
1.931	1.527	-9999.000	-9999.000
1.930	1.517	853.000	21.760
1.927	1.514	-9999.000	-9999.000
1.917	1.511	-9999.000	-9999.000
1.914	1.512	888.000	22.653
1.910	1.503	-9999.000	-9999.000
1.911	1.499	-9999.000	-9999.000
1.906	1.499	-9999.000	-9999.000
1.904	1.492	-9999.000	-9999.000
1.901	1.490	-9999.000	-9999.000
1.895	1.485	-9999.000	-9999.000
1.893	1.483	-9999.000	-9999.000
1.887	1.480	-9999.000	-9999.000
1.883	1.478	-9999.000	-9999.000
1.881	1.474	-9999.000	-9999.000
1.879	1.471	-9999.000	-9999.000
1.873	1.469	-9999.000	-9999.000
1.869	1.465	-9999.000	-9999.000
1.864	1.458	-9999.000	-9999.000
1.859	1.456	-9999.000	-9999.000
1.857	1.448	-9999.000	-9999.000
1.848	1.440	-9999.000	-9999.000
1.849	1.443	-9999.000	-9999.000
1.845	1.436	-9999.000	-9999.000
1.840	1.430	-9999.000	-9999.000
1.836	1.430	-9999.000	-9999.000
1.836	1.427	-9999.000	-9999.000
1.828	1.430	-9999.000	-9999.000
1.828	1.426	-9999.000	-9999.000
1.824	1.421	-9999.000	-9999.000
1.817	1.419	-9999.000	-9999.000
1.811	1.415	-9999.000	-9999.000
1.808	1.411	-9999.000	-9999.000
1.804	1.411	-9999.000	-9999.000
1.801	1.406	-9999.000	-9999.000
1.796	1.402	-9999.000	-9999.000
1.793	1.404	-9999.000	-9999.000
1.794	1.397	-9999.000	-9999.000
1.787	1.397	-9999.000	-9999.000
1.786	1.395	-9999.000	-9999.000
1.779	1.388	-9999.000	-9999.000
1.776	1.383	-9999.000	-9999.000
1.775	1.382	-9999.000	-9999.000
1.771	1.386	-9999.000	-9999.000
1.766	1.382	-9999.000	-9999.000
1.766	1.378	-9999.000	-9999.000
1.759	1.377	-9999.000	-9999.000
1.755	1.379	-9999.000	-9999.000
1.751	1.379	-9999.000	-9999.000
1.747	1.373	-9999.000	-9999.000
1.747	1.373	-9999.000	-9999.000
1.741	1.376	-9999.000	-9999.000
1.736	1.376	1116.000	28.469
1.732	1.367	-9999.000	-9999.000
1.728	1.363	-9999.000	-9999.000
1.720	1.360	-9999.000	-9999.000
1.721	1.354	-9999.000	-9999.000
1.719	1.359	-9999.000	-9999.000
1.713	1.364	-9999.000	-9999.000
1.715	1.365	-9999.000	-9999.000
1.705	1.358	-9999.000	-9999.000
1.705	1.363	-9999.000	-9999.000
1.703	1.356	-9999.000	-9999.000
1.700	1.356	-9999.000	-9999.000
1.692	1.356	-9999.000	-9999.000
1.688	1.348	-9999.000	-9999.000
1.685	1.347	-9999.000	-9999.000
1.681	1.343	-9999.000	-9999.000
1.679	1.347	-9999.000	-9999.000
1.672	1.341	-9999.000	-9999.000
1.672	1.343	-9999.000	-9999.000
1.668	1.341	-9999.000	-9999.000
1.661	1.345	-9999.000	-9999.000
