h1 (m)	h2 (m)	Q (m3/s)	uQ
0.035	0.347	1055	26.375
0.028	0.36	-9999	-9999
0.029	0.375	-9999	-9999
0.023	0.389	1031	25.775
0.019	0.399	-9999	-9999
0.016	0.404	-9999	-9999
0.009	0.413	-9999	-9999
0.01	0.426	1016	25.4
0.012	0.437	-9999	-9999
0.008	0.454	-9999	-9999
0.009	0.469	-9999	-9999
0.004	0.478	981	24.525
0	0.485	-9999	-9999
-0.006	0.493	-9999	-9999
-0.004	0.506	-9999	-9999
-0.009	0.507	-9999	-9999
-0.009	0.526	-9999	-9999
-0.01	0.534	-9999	-9999
-0.011	0.546	-9999	-9999
-0.011	0.559	-9999	-9999
-0.009	0.567	-9999	-9999
-0.01	0.578	-9999	-9999
-0.009	0.589	-9999	-9999
-0.005	0.6	-9999	-9999
-0.011	0.611	-9999	-9999
-0.01	0.624	-9999	-9999
-0.007	0.629	-9999	-9999
-0.009	0.646	-9999	-9999
-0.009	0.657	-9999	-9999
-0.006	0.67	-9999	-9999
-0.01	0.681	-9999	-9999
-0.008	0.691	-9999	-9999
-0.007	0.697	-9999	-9999
-0.003	0.703	-9999	-9999
0.002	0.711	-9999	-9999
0.004	0.729	-9999	-9999
0.01	0.742	-9999	-9999
0.01	0.755	-9999	-9999
0.017	0.766	-9999	-9999
0.017	0.777	-9999	-9999
0.02	0.788	-9999	-9999
0.025	0.799	-9999	-9999
0.03	0.807	-9999	-9999
0.031	0.818	-9999	-9999
0.038	0.827	-9999	-9999
0.042	0.838	-9999	-9999
0.05	0.849	-9999	-9999
0.056	0.862	-9999	-9999
0.059	0.87	-9999	-9999
0.065	0.881	-9999	-9999
0.066	0.895	-9999	-9999
0.076	0.904	-9999	-9999
0.087	0.913	-9999	-9999
0.091	0.926	-9999	-9999
0.099	0.939	554	13.85
0.106	0.951	-9999	-9999
0.114	0.96	-9999	-9999
0.118	0.967	507	12.675
0.131	0.973	-9999	-9999
0.137	0.982	457	11.425
0.141	0.991	-9999	-9999
0.155	1	-9999	-9999
0.163	1.009	403	10.075
0.176	1.02	-9999	-9999
0.184	1.03	-9999	-9999
0.193	1.045	-9999	-9999
0.204	1.059	-9999	-9999
0.218	1.063	-9999	-9999
0.221	1.072	-9999	-9999
0.237	1.087	-9999	-9999
0.243	1.094	-9999	-9999
0.258	1.104	-9999	-9999
0.265	1.115	-9999	-9999
0.273	1.124	-9999	-9999
0.288	1.133	-9999	-9999
0.299	1.142	-9999	-9999
0.311	1.15	-9999	-9999
0.318	1.164	-9999	-9999
0.329	1.173	-9999	-9999
0.34	1.179	-9999	-9999
0.35	1.188	-9999	-9999
0.367	1.197	-9999	-9999
0.371	1.209	-9999	-9999
0.38	1.22	-9999	-9999
0.393	1.224	-9999	-9999
0.399	1.234	-9999	-9999
0.412	1.243	-9999	-9999
0.421	1.249	-9999	-9999
0.432	1.26	-9999	-9999
0.439	1.271	-9999	-9999
0.452	1.282	-9999	-9999
0.462	1.29	-9999	-9999
0.479	1.301	-9999	-9999
0.488	1.306	-9999	-9999
0.505	1.317	-9999	-9999
0.501	1.325	-9999	-9999
0.516	1.336	-9999	-9999
0.526	1.345	-9999	-9999
0.533	1.354	-9999	-9999
0.541	1.362	-9999	-9999
0.555	1.367	-9999	-9999
0.564	1.378	-9999	-9999
0.576	1.388	-9999	-9999
0.59	1.395	-9999	-9999
0.594	1.406	-9999	-9999
0.608	1.415	-9999	-9999
0.608	1.419	-9999	-9999
0.621	1.434	-9999	-9999
0.634	1.443	-9999	-9999
0.643	1.451	-9999	-9999
0.654	1.462	-9999	-9999
0.66	1.474	-9999	-9999
0.671	1.483	-9999	-9999
0.681	1.492	-9999	-9999
0.689	1.499	-9999	-9999
0.7	1.509	-602	-15.05
0.715	1.52	-9999	-9999
0.721	1.528	-9999	-9999
0.736	1.541	-657	-16.425
0.743	1.548	-9999	-9999
0.751	1.554	-9999	-9999
0.761	1.559	-700	-17.5
0.769	1.568	-9999	-9999
0.778	1.581	-730	-18.25
0.789	1.585	-9999	-9999
0.799	1.591	-9999	-9999
0.808	1.6	-9999	-9999
0.817	1.611	-9999	-9999
0.829	1.62	-9999	-9999
0.835	1.629	-9999	-9999
0.848	1.639	-9999	-9999
0.851	1.648	-9999	-9999
0.864	1.657	-9999	-9999
0.869	1.664	-9999	-9999
0.876	1.673	-9999	-9999
0.884	1.683	-9999	-9999
0.895	1.692	-9999	-9999
0.904	1.703	-9999	-9999
0.914	1.714	-9999	-9999
0.921	1.723	-9999	-9999
0.929	1.729	-9999	-9999
0.937	1.74	-9999	-9999
0.946	1.751	-9999	-9999
0.954	1.762	-9999	-9999
0.961	1.77	-9999	-9999
0.97	1.779	-9999	-9999
0.976	1.786	-9999	-9999
0.984	1.797	-9999	-9999
0.991	1.805	-9999	-9999
0.999	1.812	-9999	-9999
1.006	1.821	-9999	-9999
1.016	1.83	-9999	-9999
1.018	1.834	-9999	-9999
1.031	1.847	-9999	-9999
1.035	1.854	-9999	-9999
1.042	1.867	-9999	-9999
1.05	1.875	-9999	-9999
1.059	1.882	-9999	-9999
1.063	1.889	-9999	-9999
1.072	1.9	-9999	-9999
1.078	1.905	-9999	-9999
1.089	1.913	-9999	-9999
1.095	1.917	-9999	-9999
1.101	1.929	-9999	-9999
1.11	1.935	-9999	-9999
1.114	1.945	-9999	-9999
1.122	1.957	-9999	-9999
1.126	1.961	-9999	-9999
1.135	1.972	-9999	-9999
1.142	1.98	-9999	-9999
1.154	1.987	-9999	-9999
1.156	1.996	-9999	-9999
1.163	2.006	-9999	-9999
1.17	2.013	-9999	-9999
1.171	2.024	-9999	-9999
1.184	2.029	-9999	-9999
1.19	2.039	-9999	-9999
1.198	2.046	-9999	-9999
1.203	2.055	-9999	-9999
1.216	2.059	-9999	-9999
1.22	2.07	-1131	-28.275
1.226	2.078	-9999	-9999
1.23	2.083	-9999	-9999
1.238	2.09	-1142	-28.55
1.244	2.095	-9999	-9999
1.252	2.108	-9999	-9999
1.261	2.114	-1158	-28.95
1.268	2.123	-9999	-9999
1.273	2.134	-1198	-29.95
1.282	2.14	-9999	-9999
1.289	2.149	-9999	-9999
1.299	2.158	-9999	-9999
1.304	2.164	-9999	-9999
1.312	2.171	-9999	-9999
1.321	2.178	-9999	-9999
1.331	2.184	-9999	-9999
1.336	2.193	-9999	-9999
1.343	2.2	-9999	-9999
1.349	2.204	-9999	-9999
1.358	2.21	-9999	-9999
1.364	2.217	-9999	-9999
1.371	2.225	-9999	-9999
1.381	2.229	-9999	-9999
1.385	2.24	-9999	-9999
1.394	2.244	-9999	-9999
1.405	2.251	-9999	-9999
1.411	2.258	-9999	-9999
1.415	2.262	-9999	-9999
1.422	2.266	-9999	-9999
1.428	2.273	-9999	-9999
1.435	2.279	-9999	-9999
1.443	2.286	-9999	-9999
1.451	2.295	-9999	-9999
1.462	2.299	-9999	-9999
1.465	2.308	-9999	-9999
1.471	2.315	-9999	-9999
1.479	2.319	-9999	-9999
1.488	2.325	-9999	-9999
1.49	2.332	-9999	-9999
1.496	2.334	-9999	-9999
1.507	2.34	-9999	-9999
1.513	2.347	-9999	-9999
1.526	2.354	-9999	-9999
1.526	2.358	-9999	-9999
1.532	2.367	-9999	-9999
1.542	2.371	-9999	-9999
1.553	2.375	-9999	-9999
1.555	2.382	-9999	-9999
1.564	2.386	-9999	-9999
1.571	2.391	-9999	-9999
1.575	2.395	-9999	-9999
1.583	2.402	-9999	-9999
1.587	2.406	-9999	-9999
1.598	2.409	-9999	-9999
1.605	2.413	-9999	-9999
1.611	2.415	-9999	-9999
1.618	2.424	-9999	-9999
1.623	2.426	-9999	-9999
1.628	2.43	-9999	-9999
1.638	2.435	-9999	-9999
1.643	2.444	-9999	-9999
1.651	2.45	-9999	-9999
1.658	2.461	-9999	-9999
1.66	2.476	-9999	-9999
1.662	2.481	-9999	-9999
1.671	2.48	-9999	-9999
1.681	2.48	-9999	-9999
1.686	2.485	-9999	-9999
1.693	2.491	-9999	-9999
1.7	2.491	-9999	-9999
1.706	2.498	-9999	-9999
1.711	2.503	-9999	-9999
1.719	2.507	-9999	-9999
1.722	2.511	-9999	-9999
1.733	2.509	-9999	-9999
1.733	2.514	-9999	-9999
1.737	2.52	-9999	-9999
1.747	2.524	-9999	-9999
1.754	2.526	-9999	-9999
1.756	2.529	-9999	-9999
1.764	2.536	-9999	-9999
1.766	2.536	-9999	-9999
1.776	2.54	-9999	-9999
1.784	2.542	-9999	-9999
1.788	2.545	-9999	-9999
1.797	2.553	-9999	-9999
1.798	2.557	-9999	-9999
1.809	2.564	-9999	-9999
1.814	2.564	-9999	-9999
1.824	2.564	-9999	-9999
1.827	2.568	-9999	-9999
1.833	2.577	-9999	-9999
1.84	2.573	-9999	-9999
1.845	2.579	-9999	-9999
1.853	2.585	-9999	-9999
1.857	2.59	-9999	-9999
1.862	2.592	-9999	-9999
1.873	2.594	-9999	-9999
1.875	2.596	-9999	-9999
1.881	2.605	-9999	-9999
1.883	2.603	-9999	-9999
1.889	2.607	-9999	-9999
1.897	2.608	-9999	-9999
1.903	2.608	-9999	-9999
1.91	2.613	-9999	-9999
1.915	2.618	-9999	-9999
1.917	2.622	-9999	-9999
1.926	2.619	-9999	-9999
1.93	2.623	-9999	-9999
1.932	2.627	-9999	-9999
1.941	2.629	-9999	-9999
1.945	2.634	-9999	-9999
1.949	2.636	-9999	-9999
1.955	2.635	-9999	-9999
1.957	2.639	-9999	-9999
1.964	2.647	-9999	-9999
1.964	2.645	-9999	-9999
1.973	2.647	-9999	-9999
1.983	2.647	-9999	-9999
1.986	2.653	-9999	-9999
1.993	2.658	-9999	-9999
1.996	2.659	-9999	-9999
1.999	2.659	-9999	-9999
2.01	2.657	-9999	-9999
2.011	2.662	-9999	-9999
2.003	2.666	-9999	-9999
2.023	2.664	-9999	-9999
2.028	2.668	-9999	-9999
2.032	2.669	-9999	-9999
2.038	2.673	-9999	-9999
2.044	2.673	-9999	-9999
2.05	2.675	-9999	-9999
2.052	2.673	-9999	-9999
2.056	2.675	-9999	-9999
2.063	2.677	-1310	-32.75
2.065	2.675	-9999	-9999
2.069	2.684	-9999	-9999
2.071	2.684	-9999	-9999
2.07	2.684	-9999	-9999
2.078	2.684	-9999	-9999
2.088	2.686	-9999	-9999
2.093	2.689	-9999	-9999
2.099	2.693	-9999	-9999
2.094	2.697	-9999	-9999
2.104	2.694	-9999	-9999
2.107	2.697	-9999	-9999
2.112	2.701	-9999	-9999
2.116	2.697	-9999	-9999
2.119	2.694	-9999	-9999
2.118	2.697	-9999	-9999
2.121	2.697	-9999	-9999
2.126	2.697	-9999	-9999
2.136	2.699	-9999	-9999
2.14	2.699	-9999	-9999
2.144	2.703	-9999	-9999
2.146	2.702	-9999	-9999
2.151	2.702	-9999	-9999
2.155	2.704	-9999	-9999
2.158	2.706	-9999	-9999
2.164	2.703	-9999	-9999
2.17	2.703	-9999	-9999
2.172	2.706	-9999	-9999
2.178	2.706	-9999	-9999
2.176	2.703	-9999	-9999
2.178	2.701	-9999	-9999
2.185	2.701	-9999	-9999
2.191	2.698	-9999	-9999
2.195	2.702	-9999	-9999
2.2	2.704	-9999	-9999
2.206	2.701	-9999	-9999
2.207	2.706	-9999	-9999
2.21	2.706	-9999	-9999
2.211	2.706	-9999	-9999
2.218	2.703	-9999	-9999
2.221	2.693	-9999	-9999
2.222	2.695	-9999	-9999
2.226	2.701	-9999	-9999
2.231	2.697	-9999	-9999
2.232	2.699	-9999	-9999
2.234	2.7	-9999	-9999
2.238	2.695	-9999	-9999
2.241	2.697	-9999	-9999
2.241	2.697	-9999	-9999
2.246	2.694	-1281	-32.025
2.252	2.694	-9999	-9999
2.255	2.693	-9999	-9999
2.261	2.697	-9999	-9999
2.265	2.697	-9999	-9999
2.268	2.697	-9999	-9999
2.27	2.693	-9999	-9999
2.274	2.695	-9999	-9999
2.276	2.695	-9999	-9999
2.28	2.693	-9999	-9999
2.283	2.693	-9999	-9999
2.285	2.691	-9999	-9999
2.29	2.689	-9999	-9999
2.293	2.689	-9999	-9999
2.292	2.692	-9999	-9999
2.298	2.689	-9999	-9999
2.301	2.689	-9999	-9999
2.302	2.687	-9999	-9999
2.31	2.688	-9999	-9999
2.309	2.688	-9999	-9999
2.311	2.688	-9999	-9999
2.315	2.686	-9999	-9999
2.319	2.683	-9999	-9999
2.321	2.683	-9999	-9999
2.327	2.682	-9999	-9999
2.327	2.677	-9999	-9999
2.331	2.679	-9999	-9999
2.331	2.673	-9999	-9999
2.335	2.671	-9999	-9999
2.335	2.668	-9999	-9999
2.342	2.664	-9999	-9999
2.34	2.666	-9999	-9999
2.339	2.659	-9999	-9999
2.343	2.654	-9999	-9999
2.343	2.654	-9999	-9999
2.346	2.651	-9999	-9999
2.347	2.647	-9999	-9999
2.351	2.645	-9999	-9999
2.354	2.643	-9999	-9999
2.356	2.64	-9999	-9999
2.363	2.638	-9999	-9999
2.362	2.634	-9999	-9999
2.362	2.633	-9999	-9999
2.366	2.63	-9999	-9999
2.368	2.624	-9999	-9999
2.37	2.617	-9999	-9999
2.372	2.619	-9999	-9999
2.374	2.616	-9999	-9999
2.376	2.61	-9999	-9999
2.382	2.608	-9999	-9999
2.382	2.603	-9999	-9999
2.386	2.601	-9999	-9999
2.382	2.596	-9999	-9999
2.391	2.594	-9999	-9999
2.393	2.588	-9999	-9999
2.393	2.585	-9999	-9999
2.393	2.585	-9999	-9999
2.393	2.578	-9999	-9999
2.397	2.579	-9999	-9999
2.399	2.572	-9999	-9999
2.397	2.566	-9999	-9999
2.397	2.561	-1087	-27.175
2.398	2.557	-9999	-9999
2.399	2.552	-9999	-9999
2.406	2.547	-9999	-9999
2.405	2.54	-9999	-9999
2.407	2.538	-9999	-9999
2.41	2.532	-9999	-9999
2.412	2.527	-9999	-9999
2.412	2.523	-9999	-9999
2.414	2.517	-9999	-9999
