Evt	Elt	Ain	Arve	Bourbre	Fier	Guiers	Jons
5.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	318.6000
5.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	4.9878
5.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	56.5599
5.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	6.6000
5.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	17.7416
5.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	46.3000
5.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	8.1829
5.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	162.0000
5.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	24.5128
5.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	57.0000
5.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2837.9860
5.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	71.0818
6.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	9.0000
6.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	310.8000
6.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	4.6925
6.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	51.9808
6.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	8.5000
6.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	17.3198
6.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	43.4000
6.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	7.7895
6.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	154.0000
6.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	22.4188
6.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	56.0000
6.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2709.9914
6.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	64.6889
7.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	7.3000
7.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	272.4000
7.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	4.9627
7.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	44.9215
7.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	6.1000
7.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	15.0050
7.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	36.4000
7.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	6.2478
7.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	120.0000
7.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	19.9040
7.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	29.0000
7.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2473.9574
7.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	57.4446
8.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	7.0000
8.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	277.9000
8.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	5.2753
8.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	46.1003
8.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	6.4000
8.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	15.3766
8.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	36.3000
8.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	6.7655
8.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	112.0000
8.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	20.5140
8.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	51.0000
8.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2572.9718
8.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	56.6633
9.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	8.2000
9.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	258.6000
9.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	4.6826
9.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	50.6007
9.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	7.3000
9.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	16.1504
9.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	36.0000
9.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	6.7757
9.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	119.0000
9.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	22.3843
9.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	47.0000
9.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2587.9802
9.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	57.7742
10.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	7.8000
10.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	253.4000
10.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	4.8810
10.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	49.0207
10.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	7.6000
10.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	16.0888
10.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	36.1000
10.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	6.5734
10.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	122.0000
10.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	21.6785
10.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	42.0000
10.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2431.9783
10.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	57.0718
11.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	6.8000
11.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	213.8000
11.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	5.7769
11.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	57.7765
11.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	8.2000
11.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	16.0369
11.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	33.4000
11.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	6.8677
11.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	100.0000
11.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	31.4175
11.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	38.0000
11.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2555.7736
11.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	58.3657
12.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	7.5000
12.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	202.5000
12.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	5.4789
12.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	53.6948
12.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	10.2000
12.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	15.8115
12.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	31.4000
12.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	6.1705
12.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	111.0000
12.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	26.5458
12.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	41.0000
12.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2378.8759
12.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	53.7687
13.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	7.4000
13.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	188.5000
13.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	5.6700
13.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	58.9219
13.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	9.2000
13.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	15.6788
13.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	29.7000
13.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	6.5581
13.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	101.0000
13.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	31.2743
13.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	32.0000
13.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2347.5658
13.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	52.6555
14.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	7.7000
14.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	348.3000
14.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	5.6772
14.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	58.5071
14.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	3.9000
14.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	19.0473
14.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	49.2000
14.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	8.7681
14.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	165.0000
14.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	24.9355
14.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	56.0000
14.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2736.9740
14.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	74.8662
15.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	10.7000
15.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	328.9000
15.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	5.3897
15.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	58.3744
15.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	6.7000
15.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	19.1150
15.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	49.7000
15.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	8.6856
15.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	167.3000
15.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	24.7388
15.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	60.0000
15.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2874.9882
15.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	73.2847
16.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	8.2000
16.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	170.0000
16.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	4.1567
16.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	57.2473
16.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	5.5000
16.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	17.8650
16.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	22.4000
16.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	4.4194
16.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	105.0000
16.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	28.9735
16.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	38.0000
16.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	1678.4791
16.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	36.5328
17.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	8.5000
17.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	241.4000
17.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	5.2973
17.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	52.0093
17.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	7.0000
17.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	17.0006
17.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	37.8000
17.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	6.3963
17.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	141.0000
17.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	22.7293
17.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	49.0000
17.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2285.0970
17.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	58.4961
18.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	5.1000
18.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	193.6000
18.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	3.5034
18.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	47.6181
18.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	4.1000
18.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	15.1712
18.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	21.8000
18.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	4.3448
18.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	106.0000
18.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	21.1490
18.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	51.0000
18.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	1753.3182
18.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	34.4537
19.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	6.9000
19.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	270.6000
19.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	4.4263
19.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	48.1768
19.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	5.7000
19.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	16.7840
19.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	34.4000
19.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	6.7368
19.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	158.0000
19.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	21.8900
19.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	64.0000
19.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2609.0300
19.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	53.2391
20.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	8.1000
20.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	240.4000
20.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	4.3054
20.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	49.0941
20.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	6.9000
20.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	14.8032
20.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	32.6000
20.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	6.1076
20.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	121.0000
20.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	20.3490
20.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	54.0000
20.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2557.0062
20.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	53.5081
21.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	8.2000
21.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	251.8000
21.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	5.3082
21.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	50.0928
21.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	6.8000
21.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	16.0054
21.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	35.2000
21.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	6.6114
21.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	136.0000
21.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	22.2245
21.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	57.0000
21.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2678.0093
21.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	55.9121
22.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	7.6000
22.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	276.5000
22.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	4.3960
22.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	51.9600
22.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	7.0000
22.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	16.4495
22.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	38.1000
22.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	6.9944
22.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	142.0000
22.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	22.9415
22.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	56.0000
22.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2736.9954
22.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	59.8940
23.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	8.5000
23.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	293.7000
23.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	5.2913
23.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	52.5429
23.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	8.9000
23.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	17.3726
23.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	41.4000
23.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	7.4878
23.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	169.0000
23.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	23.6378
23.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	60.0000
23.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2774.9900
23.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	61.7870
24.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	8.0000
24.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	270.8000
24.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	4.4901
24.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	48.4165
24.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	6.7000
24.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	15.7294
24.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	37.4000
24.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	6.6861
24.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	114.0000
24.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	21.5635
24.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	42.0000
24.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2555.9887
24.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	57.1853
25.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	7.8000
25.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	275.2000
25.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	4.4931
25.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	48.8421
25.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	6.8000
25.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	16.2408
25.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	36.0000
25.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	6.7903
25.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	111.0000
25.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	21.4548
25.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	40.0000
25.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2569.9921
25.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	56.6897
26.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	8.3000
26.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	272.8000
26.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	5.1910
26.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	49.7199
26.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	7.6000
26.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	16.6648
26.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	37.2000
26.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	6.7875
26.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	126.0000
26.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	22.2243
26.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	50.0000
26.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2561.9898
26.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	58.2867
27.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	6.5000
27.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	167.9000
27.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	4.0404
27.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	48.4241
27.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	4.9000
27.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	13.9132
