Nom echantillon;Riviere;Al [g/kg];As [mg/kg];Ba [mg/kg];Cr [mg/kg];Cu [mg/kg];Fe [g/kg];Li [mg/kg];Mg [g/kg];Ni [mg/kg];Sr [mg/kg];Ti [mg/kg]
GUI-CMO-120427-1/1;Guiers;40.678;11.3;152;54.4;16.3;19.955;37.10880538;7.99;26.7;333;2250
GUI-TAS-120405-120427-GB-1/4;Guiers;20.6;4.48;151;31;5.75;9.327;9.993650794;3.998;11;173;681
GUI-TAS-120405-120427-PB-1/4;Guiers;25.896;8.39;156;49.1;9.84;12.356;16.85;7.005;22;222;1151
GUI-TAS-120511-120525-GB-1/3;Guiers;15.569;3.97;115;12.4;4.74;6.357;8.115618013;3.084;5.84;259;630
GUI-TAS-120511-120525-PB-1/3;Guiers;12.674;3.5;71.1;16;3.71;5.906;9.054282268;2.628;7;185;531
GUI-TAS-120619-120719-1/2;Guiers;28.244;7.66;165;50.6;17.8;15.846;18.84020619;5.897;27.5;219;1422
JON-CMO-120106-1/1;Jons;41.718;9.46;200;57.3;20.3;20.938;31.60605179;9.351;35.9;280;2123
JON-CMO-120216-1/1;Jons;48.534;11.7;232;66.4;31.9;24.712;40.46736503;10.564;44.8;296;2337
JON-CMO-120522-1/1;Jons;51.393;10.6;262;62.3;32.1;25.36;40.20035357;10.864;39.2;307;2525
JON-CMO-120612-1/1;Jons;68.688;13.4;386;59.4;23;31.13;53.86937591;12.871;35.9;278;2933
JON-CMO-120613-1/3;Jons;67.678;14.6;377;60.5;20.3;30.489;56.5420298;12.738;35.3;275;2966
JON-CMO-120614-1/1;Jons;67.571;16.5;364;64.7;24.9;30.789;55.82457111;12.9;40;296;3009
JON-CMO-120615-1/1;Jons;64.435;14.5;350;58.9;36.2;29.107;52.25105613;12.521;36.1;300;2880
JON-CMO-120911-1/1;Jons;58.223;11.8;316;56.2;32.1;27.688;45.62769465;10.755;37.2;264;2634
JON-CMO-120925-1/1;Jons;59.482;11;319;55.9;24;27.415;44.96395194;11.533;36;302;2726
JON-CMO-121009-1/1;Jons;57.109;11.6;296;59.3;25;27.047;43.53377265;11.394;36.5;303;2715
JON-CMO-121023-1/1;Jons;55.699;11.4;291;58.4;24.7;26.595;43.43697479;10.786;34.9;288;2550
JON-CMO-121112-1/1;Jons;52.044;9;250;67.9;24.2;25.253;38.97163121;11.362;47.1;305;2631
JON-CMO-121204-1/1;Jons;48.512;10.1;240;63.4;30.7;23.948;36.0974938;10.265;40.3;292;2441
JON-CMO-121216-1/1;Jons;46.604;9.32;221;69.7;22.4;23.212;33.73544093;11.124;47;279;2395
JON-PAF-120608-120610-1/1;Jons;71.373;12.3;388;68.2;23.3;31.715;58.71052632;13.018;39.8;258;2902
JON-PAF-120614-120615-1/2;Jons;68.907;17.1;373;66.1;30.3;31.835;58.79623824;13.361;39.8;301;3046
JON-TAS-120522-120605-1/1;Jons;35.734;9.95;193;45.8;16.2;16.597;25.11646374;7.484;26.9;284;1715
JON-TAS-120607-120609-1/1;Jons;53.307;12;275;58.1;20.6;25.293;43.51108256;9.985;33.2;242;2375
JON-TAS-120609-120611-1/1;Jons;56.535;11;292;57.2;22.2;25.891;43.45371921;10.839;34.2;268;2551
JON-TAS-120611-120614-1/2;Jons;38.466;7.15;215;40.3;11.3;16.4;25.29647436;7.372;21;273;1816
JON-TAS-120614-120616-1/2;Jons;57.095;11.1;303;50.5;18;25.023;41.75774135;11.297;31.2;315;2754
JON-TAS-120620-120703-1/3;Jons;54.09966667;12.6;277;54.86666667;22.23333333;24.60633333;39.75539368;10.94433333;32.8;322;2689
JON-TAS-120703-120717-1/2;Jons;55.86;11.9;287;55.8;23.8;26.129;42.15722121;11.405;34.3;325;2811
JON-TAS-120717-120801-1/1;Jons;60.845;12.2;316;59.3;24.4;28.145;46.3943662;11.931;36.7;316;2892
JON-TAS-120801-120814-1/1;Jons;63.567;13.1;337;60.7;26.3;29.608;50.43273754;12.487;38.3;320;2940
JON-TAS-120814-120828-1/2;Jons;59.444;12.2;318;56.8;24.9;27.785;46.20203602;11.638;36.4;295;2717
JON-TAS-120828-120911-1/1;Jons;59.415;12.2;318;56.6;24.2;27.759;44.83870968;11.64;35.1;290;2731
JON-TAS-120911-120925-1/1;Jons;58.613;12.1;315;57.7;26.2;27.702;45.07453961;11.44;36.1;293;2699
JON-TAS-121204-121217-1/3;Jons;39.337;8.37;194;49.7;16.1;17.848;26.5892054;8.625;29.8;284;1998
