Evt	Elt	Ain	Arve	Bourbre	Fier	Guiers	Jons
4	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.12885249
4	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.5865547
4	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.358648021
4	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.861431381
4	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.84491931
4	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.866227385
4	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.041515219
4	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	1.097730527
4	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.524144088
4	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.547767191
5	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.248868213
5	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	2.233265022
5	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.175464148
5	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.208119449
5	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.806512712
5	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.361556608
5	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.845487643
5	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.82297561
5	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.938005362
5	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.19594586
5	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	1.203281539
5	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.555943609
5	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.594920258
6	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.17081395
6	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	2.178589984
6	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.105871429
6	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.110309874
6	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	1.038690614
6	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.329186102
6	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.729895545
6	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.73533448
6	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.842301393
6	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.093782475
6	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	1.182171336
6	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.485769767
6	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.451477553
7	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	0.949660204
7	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.909420565
7	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.169548885
7	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	0.959523228
7	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.745413264
7	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.15153971
7	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.450880134
7	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.391876598
7	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.435559527
7	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	0.971088835
7	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	0.612195871
7	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.356362648
7	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.288931291
8	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	0.910633072
8	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.947973477
8	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.243218657
8	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	0.984702395
8	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.782072933
8	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.180057681
8	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.4468942
8	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.507209118
8	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.339855559
8	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.000849898
8	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	1.076620324
8	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.410647913
8	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.271400627
9	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.066741599
9	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.812687805
9	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.103538317
9	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.080830938
9	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.892051939
9	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.239441981
9	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.434936396
9	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.50948146
9	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.423596531
9	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.092099267
9	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	0.992179514
9	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.418876362
9	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.296326795
10	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.014705423
10	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.77623778
10	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.15029482
10	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.047082139
10	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.928711608
10	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.234714567
10	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.438922331
10	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.464413335
10	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.459485519
10	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.057664254
10	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	0.886628502
10	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.333347343
10	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.280566474
11	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	0.884614984
11	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.498656817
11	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.361429656
11	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.234106024
11	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	1.002030946
11	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.230731567
11	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.331302101
11	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.529977098
11	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.196299606
11	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.532816694
11	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	0.802187692
11	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.401218892
11	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.309598763
12	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	0.975678292
12	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.419448107
12	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.291200633
12	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.146920913
12	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	1.246428737
12	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.21343353
12	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.251583412
12	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.374655807
12	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.327892563
12	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.295133139
12	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	0.8655183
12	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.30423362
12	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.206452128
13	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	0.962669248
13	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.321313423
13	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.336236761
13	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.258571768
13	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	1.124229841
13	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.203249637
13	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.183822527
13	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.461004821
13	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.208262602
13	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.525830163
13	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	0.675526478
13	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.287067661
13	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.181474353
14	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.001696379
14	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	2.441450745
14	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.33793357
14	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.24971164
14	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.476575694
14	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.4617609
14	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.961079742
14	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.95334569
14	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.97389435
14	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.216568813
14	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	1.182171336
14	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.500563147
14	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.679833924
15	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.391967696
15	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	2.305464111
15	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.27017906
15	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.246877168
15	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.818732602
15	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.466956451
15	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.981009414
15	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.93496645
15	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	2.001409241
15	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.20697209
15	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	1.266612146
15	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.576230297
15	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.64434852
16	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.066741599
16	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.191635448
16	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	0.97960059
16	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.222802312
16	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.672093927
16	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.371026785
16	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	0.892849313
16	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	0.984548071
16	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.256114586
16	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.413577289
16	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	0.802187692
16	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	0.920236685
16	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	0.819716198
17	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.10576873
17	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.692122336
17	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.24840335
17	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.110918634
17	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.855392271
17	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.304689503
17	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.506683216
17	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.424959232
17	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.686782445
17	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.108931344
17	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	1.034399919
17	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.25281875
17	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.312524654
18	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	0.663461238
18	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.357062487
18	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	0.825638778
18	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.017122603
18	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.501015473
18	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.164294518
18	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	0.868933707
18	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	0.967928782
18	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.268077582
18	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.031830676
18	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	1.076620324
18	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	0.96126769
18	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	0.773065737
19	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	0.897624028
19	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.896803249
19	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.043136645
19	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.029056435
19	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.696533706
19	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.28806681
19	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.371161445
19	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.50081537
19	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.890153378
19	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.067983049
19	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	1.351052956
19	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.430417047
19	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.194569062
20	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.053732555
20	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.685112716
20	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.014644401
20	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.048649963
20	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.843172381
20	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.136052824
20	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.299414626
20	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.360643028
20	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.447522523
20	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	0.992799774
20	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	1.139950931
20	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.401894673
20	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.200604834
21	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.066741599
21	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.765022387
21	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.25097213
21	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.069982194
21	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.830952492
21	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.22831414
21	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.403048921
21	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.472878924
21	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.626967464
21	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.084302845
21	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	1.203281539
21	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.468235381
21	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.25454534
22	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	0.988687335
22	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.938160008
22	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.035995909
22	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.109865586
22	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.855392271
22	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.262396031
22	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.51864102
22	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.558203156
22	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.698745441
22	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.11928429
22	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	1.182171336
22	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.50057488
22	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.343890475
23	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.10576873
23	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	2.058725477
23	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.246989343
23	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.12231633
23	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	1.087570173
23	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.333238171
23	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.650176856
23	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.668122154
23	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	2.021746334
23	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.153255811
23	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	1.266612146
23	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.521405657
23	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.386365258
24	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.040723511
24	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.898205173
24	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.058172254
24	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.034176427
24	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.818732602
24	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.207132869
24	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.490739479
24	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.489520491
24	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.363781551
24	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.052053562
24	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	0.886628502
24	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.401336822
24	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.283113166
25	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.014705423
25	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.929047502
25	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.058879258
25	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.043267243
25	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.830952492
25	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.246379614
25	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.434936396
25	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.512734029
25	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.327892563
25	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.046750238
25	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	0.844408097
25	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.409014274
25	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.271992985
26	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.079750643
26	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.912224413
26	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.223351857
26	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.06201705
26	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.928711608
26	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.278918957
26	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.48276761
26	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.512110249
26	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.507337504
26	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.084293087
26	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	1.055510122
26	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.404626963
26	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.307826175
27	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	0.845587853
27	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.176915246
27	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	0.952192418
27	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.034338763
27	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.598774589
27	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.067750902
27	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	0.932708658
27	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.104224775
27	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.076669645
27	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.122089636
