Day;Month;Year;Hour;Minutes;h1;h2
5;9;1993;7;53;2.415;2.385277778
5;9;1993;8;19;2.455;2.4065
5;9;1993;9;5;2.457;2.416452381
5;9;1993;9;27;2.471;2.404404762
5;9;1993;9;54;2.427;2.397555556
5;9;1993;11;46;2.416;2.38725
5;9;1993;12;7;2.41;2.38640625
5;9;1993;12;22;2.426;2.3934375
5;9;1993;13;11;2.439;2.404129032
5;9;1993;13;50;2.449;2.410419355
5;9;1993;14;46;2.403;2.3885
5;9;1993;15;2;2.414;2.3925
5;9;1993;15;10;2.422;2.393
5;9;1993;15;31;2.394;2.387214286
5;9;1993;16;0;2.421;2.392571429
5;9;1993;16;27;2.41;2.373194444
5;9;1993;17;20;2.413;2.407238095
5;9;1993;19;17;2.431;2.404566667
5;9;1993;20;48;2.429;2.395666667
5;9;1993;21;48;2.437;2.398677419
5;9;1993;23;55;2.433;2.399
6;9;1993;0;59;2.43;2.395393443
6;9;1993;2;40;2.455;2.4126
6;9;1993;4;47;2.479;2.430301887
6;9;1993;5;56;2.465;2.402451613
6;9;1993;8;1;2.438;2.394745763
6;9;1993;8;37;2.453;2.4049
6;9;1993;8;57;2.459;2.4109
6;9;1993;9;59;2.466;2.4125
6;9;1993;10;55;2.439;2.40365
6;9;1993;11;48;2.441;2.3932
6;9;1993;11;53;2.431;2.3922
6;9;1993;12;56;2.461;2.398909091
6;9;1993;13;50;2.467;2.4109
6;9;1993;13;53;2.469;2.41135
6;9;1993;14;55;2.463;2.4011
6;9;1993;15;12;2.449;2.4006
6;9;1993;15;50;2.452;2.4082
6;9;1993;15;54;2.456;2.409
6;9;1993;16;55;2.427;2.3906
6;9;1993;17;53;2.428;2.393533333
6;9;1993;18;26;2.42;2.398666667
6;9;1993;19;0;2.429;2.404333333
6;9;1993;19;22;2.422;2.395
6;9;1993;19;53;2.447;2.405351351
6;9;1993;20;55;2.47;2.3889
6;9;1993;21;17;2.448;2.388683333
6;9;1993;21;54;2.462;2.399166667
7;9;1993;0;1;2.458;2.40305
7;9;1993;2;8;2.456;2.397866667
7;9;1993;4;15;2.469;2.398727273
7;9;1993;6;22;2.479;2.396112903
7;9;1993;8;10;2.472;2.402894737
7;9;1993;8;58;2.487;2.386052632
7;9;1993;9;54;2.485;2.392666667
7;9;1993;11;21;2.491;2.400133333
7;9;1993;11;56;2.49;2.402466667
7;9;1993;12;56;2.488;2.385666667
7;9;1993;13;32;2.464;2.393566038
7;9;1993;13;53;2.476;2.401490566
7;9;1993;14;57;2.458;2.4016
7;9;1993;15;54;2.462;2.412621622
7;9;1993;16;30;2.472;2.395196078
7;9;1993;17;15;2.414;2.36565
7;9;1993;17;35;2.412;2.36865
7;9;1993;17;53;2.419;2.37135
7;9;1993;18;35;2.423;2.37757377
7;9;1993;19;3;2.434;2.381704918
7;9;1993;19;53;2.438;2.387694915
7;9;1993;22;0;2.462;2.4084
7;9;1993;23;59;2.458;2.396789474
8;9;1993;1;58;2.451;2.3747
8;9;1993;2;47;2.446;2.393783333
8;9;1993;4;28;2.472;2.41508
8;9;1993;4;53;2.474;2.41408
8;9;1993;7;0;2.453;2.388
8;9;1993;8;57;2.45;2.389533333
8;9;1993;9;54;2.456;2.4
8;9;1993;10;58;2.454;2.411
8;9;1993;11;53;2.46;2.415266667
8;9;1993;12;45;2.47;2.415038462
8;9;1993;12;56;2.47;2.410384615
8;9;1993;13;22;2.479;2.399666667
8;9;1993;13;53;2.459;2.400666667
8;9;1993;14;41;2.451;2.406083333
8;9;1993;14;58;2.456;2.4075
8;9;1993;15;54;2.471;2.403181818
8;9;1993;16;32;2.451;2.387915254
8;9;1993;16;55;2.432;2.373881356
8;9;1993;17;56;2.425;2.367140351
8;9;1993;18;46;2.439;2.367
8;9;1993;18;59;2.429;2.38
8;9;1993;19;35;2.446;2.383457627
8;9;1993;19;53;2.445;2.381932203
8;9;1993;20;42;2.479;2.39468
8;9;1993;20;55;2.491;2.3995
8;9;1993;21;41;2.501;2.403383333
8;9;1993;21;54;2.501;2.403166667
8;9;1993;22;56;2.496;2.393466667
8;9;1993;23;56;2.509;2.398066667
9;9;1993;0;59;2.517;2.4045
9;9;1993;1;53;2.512;2.406633333
9;9;1993;2;55;2.508;2.407
9;9;1993;4;2;2.513;2.403133333
9;9;1993;4;53;2.508;2.403
9;9;1993;5;54;2.52;2.410737705
9;9;1993;6;59;2.512;2.3984
9;9;1993;7;40;2.483;2.386135593
9;9;1993;7;53;2.476;2.381728814
9;9;1993;9;1;2.496;2.3932
9;9;1993;9;54;2.49;2.396842105
9;9;1993;10;47;2.468;2.39268
9;9;1993;10;55;2.435;2.39236
9;9;1993;11;53;2.475;2.385933333
9;9;1993;12;5;2.525;2.394183333
9;9;1993;12;33;2.511;2.399316667
9;9;1993;12;59;2.57;2.404083333
9;9;1993;13;28;2.581;2.403
9;9;1993;13;53;2.57;2.400916667
9;9;1993;14;42;2.551;2.3981
9;9;1993;14;55;2.549;2.39745
9;9;1993;15;49;2.588;2.378694915
9;9;1993;15;54;2.554;2.376661017
9;9;1993;16;4;2.564;2.367
9;9;1993;16;50;2.59;2.4009
9;9;1993;16;56;2.573;2.3988
9;9;1993;17;17;2.597;2.4235
9;9;1993;17;18;2.713;2.425615385
9;9;1993;17;32;2.677;2.464
9;9;1993;17;40;2.631;2.452142857
9;9;1993;17;41;2.636;2.455285714
9;9;1993;17;41;2.746;2.455285714
9;9;1993;17;53;2.687;2.493
9;9;1993;18;15;2.7;2.4975
9;9;1993;18;44;2.672;2.488857143
9;9;1993;19;2;2.757;2.5296
9;9;1993;19;32;2.759;2.528555556
9;9;1993;19;56;2.775;2.489
9;9;1993;20;15;2.723;2.4995
9;9;1993;20;39;2.656;2.504096774
9;9;1993;20;55;2.632;2.490677419
9;9;1993;21;27;2.719;2.483568182
9;9;1993;21;38;2.759;2.473318182
9;9;1993;21;58;2.71;2.41275
9;9;1993;21;59;2.703;2.407625
9;9;1993;22;14;2.682;2.412
9;9;1993;22;39;2.734;2.449
9;9;1993;22;56;2.715;2.432315789
9;9;1993;22;57;2.714;2.429947368
9;9;1993;23;43;2.667;2.38857377
9;9;1993;23;53;2.647;2.382672131
10;9;1993;1;58;2.623;2.368
10;9;1993;3;5;2.591;2.361606557
10;9;1993;4;5;2.594;2.398
10;9;1993;5;27;2.663;2.406
10;9;1993;7;20;2.68;2.404862069
10;9;1993;7;56;2.629;2.396793103
10;9;1993;9;0;2.603;2.395
10;9;1993;9;2;2.61;2.395
10;9;1993;9;28;2.736;2.428272727
10;9;1993;9;39;2.768;2.443522727
10;9;1993;9;54;2.733;2.43875
10;9;1993;10;46;2.585;2.392043478
10;9;1993;10;57;2.593;2.40973913
10;9;1993;11;44;2.682;2.435405405
10;9;1993;11;55;2.733;2.443432432
10;9;1993;12;27;2.784;2.411961538
10;9;1993;13;0;2.723;2.379
10;9;1993;13;53;2.652;2.335440678
10;9;1993;14;29;2.699;2.337903226
10;9;1993;14;58;2.702;2.3395
10;9;1993;15;53;2.794;2.437176471
10;9;1993;15;55;2.804;2.440235294
10;9;1993;16;31;2.813;2.4522
10;9;1993;16;58;2.858;2.4504
10;9;1993;17;34;2.811;2.43275
10;9;1993;17;55;2.801;2.41655
10;9;1993;18;28;2.799;2.40642623
10;9;1993;19;1;2.798;2.404262295
10;9;1993;19;55;2.798;2.404847458
10;9;1993;20;58;2.8;2.3951
10;9;1993;21;58;2.763;2.3841
10;9;1993;23;1;2.792;2.39047541
10;9;1993;23;55;2.838;2.414728814
11;9;1993;1;27;2.897;2.435483333
11;9;1993;2;50;2.86;2.403483871
11;9;1993;4;44;2.819;2.36922
11;9;1993;6;51;2.897;2.435580645
11;9;1993;8;29;2.864;2.405083333
11;9;1993;9;52;2.786;2.378545455
11;9;1993;9;57;2.793;2.385818182
11;9;1993;10;31;2.864;2.445040816
11;9;1993;10;46;2.869;2.472285714
11;9;1993;11;25;2.813;2.421333333
11;9;1993;12;19;2.829;2.391636364
11;9;1993;13;3;2.826;2.411333333
11;9;1993;13;23;2.849;2.40859322
11;9;1993;13;59;2.854;2.395779661
11;9;1993;15;11;2.852;2.391176471
11;9;1993;15;53;2.82;2.386235294
11;9;1993;15;54;2.815;2.386117647
11;9;1993;16;13;2.73;2.371892857
11;9;1993;16;55;2.8;2.37553125
11;9;1993;17;33;2.774;2.404233333
11;9;1993;17;49;2.822;2.4165
11;9;1993;18;25;2.836;2.415262295
11;9;1993;19;1;2.816;2.39342623
11;9;1993;20;10;2.835;2.380780488
11;9;1993;21;2;2.864;2.438263158
11;9;1993;21;46;2.855;2.4404
11;9;1993;21;54;2.872;2.440666667
11;9;1993;22;54;2.784;2.388285714
12;9;1993;1;1;2.788;2.3924
12;9;1993;3;8;2.736;2.387459016
12;9;1993;4;55;2.706;2.395
12;9;1993;7;1;2.709;2.424
12;9;1993;9;8;2.673;2.394466667
12;9;1993;9;28;2.662;2.3868
12;9;1993;9;43;2.646;2.38105
12;9;1993;9;43;2.448;2.38105
12;9;1993;9;44;2.453;2.380666667
12;9;1993;9;44;2.55;2.380666667
12;9;1993;9;59;2.631;2.374916667
12;9;1993;10;38;2.643;2.399
12;9;1993;11;4;2.643;2.407
12;9;1993;11;43;2.652;2.39725
12;9;1993;13;13;2.649;2.406058824
12;9;1993;15;20;2.636;2.381428571
12;9;1993;15;33;2.619;2.3764
12;9;1993;16;27;2.639;2.397776596
12;9;1993;18;34;2.669;2.402367816
12;9;1993;18;59;2.683;2.406103448
12;9;1993;19;56;2.687;2.407
12;9;1993;22;3;2.681;2.403574803
13;9;1993;0;10;2.642;2.393982609
13;9;1993;0;59;2.641;2.391
13;9;1993;3;6;2.633;2.385
13;9;1993;4;4;2.641;2.39915748
13;9;1993;4;53;2.662;2.41111811
13;9;1993;7;0;2.675;2.385461538
13;9;1993;8;17;2.689;2.409757282
13;9;1993;8;48;2.729;2.418842105
13;9;1993;9;3;2.758;2.418052632
13;9;1993;9;22;2.769;2.438625
13;9;1993;9;51;2.78;2.468833333
13;9;1993;9;59;2.793;2.464111111
13;9;1993;10;47;2.752;2.407068182
13;9;1993;10;57;2.772;2.4054375
13;9;1993;11;36;2.85;2.430066667
13;9;1993;11;55;2.871;2.44495
13;9;1993;12;25;2.877;2.43765
13;9;1993;13;3;2.87;2.411683333
13;9;1993;13;56;2.889;2.4058
13;9;1993;14;33;2.925;2.40906
13;9;1993;14;55;2.875;2.4105
13;9;1993;15;15;2.819;2.393883333
13;9;1993;15;44;2.839;2.385666667
13;9;1993;15;57;2.836;2.381983333
13;9;1993;16;41;2.796;2.366125
13;9;1993;16;55;2.809;2.360875
13;9;1993;17;53;2.771;2.355816667
13;9;1993;18;33;2.753;2.353852941
13;9;1993;18;56;2.716;2.345058824
13;9;1993;19;43;2.707;2.353790698
13;9;1993;19;53;2.702;2.361
13;9;1993;21;0;2.802;2.42047619
13;9;1993;22;55;2.83;2.419
13;9;1993;23;46;2.78;2.4001
14;9;1993;0;37;2.793;2.40245
14;9;1993;1;42;2.927;2.4357
14;9;1993;1;58;2.912;2.4461
14;9;1993;4;5;2.927;2.411207547
14;9;1993;5;36;2.968;2.407919355
14;9;1993;7;0;2.969;2.401
14;9;1993;7;50;2.993;2.41220339
14;9;1993;8;31;3.01;2.387
14;9;1993;8;57;3.035;2.426
14;9;1993;9;54;3.064;2.425
14;9;1993;10;55;3.101;2.4274
14;9;1993;11;54;3.134;2.4155
14;9;1993;12;58;3.143;2.379142857
14;9;1993;13;53;3.154;2.386533333
14;9;1993;14;55;3.151;2.405137931
14;9;1993;15;20;3.158;2.404866667
14;9;1993;15;48;3.137;2.401133333
14;9;1993;15;57;3.16;2.399933333
14;9;1993;16;28;3.177;2.403235294
14;9;1993;16;58;3.222;2.42375
14;9;1993;17;15;3.19;2.399806452
14;9;1993;17;48;3.169;2.416176471
14;9;1993;17;53;3.202;2.412647059
14;9;1993;18;26;3.223;2.388176471
14;9;1993;19;1;3.2;2.383230769
14;9;1993;19;56;3.206;2.39
14;9;1993;20;56;3.204;2.402133333
14;9;1993;21;53;3.168;2.374
14;9;1993;22;58;3.178;2.4167
15;9;1993;0;56;3.201;2.435533333
15;9;1993;3;3;3.188;2.391383333
15;9;1993;4;6;3.199;2.390038462
15;9;1993;5;54;3.189;2.39442623
15;9;1993;7;41;3.235;2.392789474
15;9;1993;9;0;3.257;2.426333333
15;9;1993;9;55;3.224;2.41935
15;9;1993;10;0;3.21;2.4186
15;9;1993;10;25;3.209;2.44096875
15;9;1993;10;58;3.257;2.4416
15;9;1993;11;0;3.255;2.4392
15;9;1993;11;34;3.226;2.502111111
15;9;1993;11;47;3.303;2.492722222
15;9;1993;11;55;3.283;2.4609375
15;9;1993;12;34;3.217;2.372774194
15;9;1993;12;58;3.226;2.367354839
15;9;1993;13;54;3.243;2.382666667
15;9;1993;14;55;3.248;2.42185
15;9;1993;15;38;3.248;2.434133333
15;9;1993;15;59;3.225;2.426666667
15;9;1993;16;39;3.178;2.41
15;9;1993;16;57;3.119;2.3794
15;9;1993;17;53;3.116;2.388616667
15;9;1993;19;3;3.068;2.37842623
15;9;1993;19;46;3.091;2.384254237
15;9;1993;19;53;3.106;2.385322034
15;9;1993;20;55;3.161;2.40655
15;9;1993;21;55;3.169;2.41425
15;9;1993;22;55;3.162;2.3929
15;9;1993;23;53;3.158;2.377935484
16;9;1993;1;47;3.18;2.4013
16;9;1993;3;54;3.078;2.370372881
16;9;1993;4;1;3.076;2.369305085
16;9;1993;6;8;3.091;2.416676923
16;9;1993;8;15;3.081;2.403166667
16;9;1993;9;0;3.059;2.395666667
16;9;1993;9;54;3.08;2.403333333
16;9;1993;10;55;3.069;2.423307692
16;9;1993;11;20;3.082;2.437333333
16;9;1993;11;49;3.097;2.4615
16;9;1993;11;53;3.087;2.464833333
16;9;1993;12;34;3.044;2.403857143
16;9;1993;13;0;3.027;2.362111111
16;9;1993;13;34;3.012;2.363
16;9;1993;13;53;3.007;2.368066667
16;9;1993;14;56;2.995;2.409133333
16;9;1993;15;47;2.978;2.39135
16;9;1993;15;54;2.984;2.3875
16;9;1993;16;56;2.995;2.411466667
16;9;1993;17;56;2.985;2.3874
16;9;1993;18;55;2.922;2.370459016
16;9;1993;18;59;2.916;2.36947541
16;9;1993;19;54;2.9;2.363847458
16;9;1993;20;56;2.902;2.3864
16;9;1993;21;57;2.932;2.41385
16;9;1993;23;1;2.948;2.42745
16;9;1993;23;56;2.925;2.415
17;9;1993;2;3;2.897;2.368888889
17;9;1993;3;20;2.94;2.404533333
17;9;1993;4;57;2.995;2.44587037
17;9;1993;7;4;2.931;2.3705
17;9;1993;7;47;2.916;2.369288136
17;9;1993;8;57;2.904;2.396446429
17;9;1993;10;39;2.933;2.430333333
17;9;1993;10;55;2.941;2.4346
17;9;1993;11;21;2.945;2.4404
17;9;1993;11;54;2.939;2.447
17;9;1993;12;22;2.924;2.4235
17;9;1993;12;56;2.902;2.375333333
17;9;1993;13;50;2.891;2.369366667
17;9;1993;13;56;2.895;2.370066667
17;9;1993;14;53;2.953;2.430365385
17;9;1993;14;55;2.955;2.432788462
17;9;1993;15;21;2.979;2.443867925
17;9;1993;15;57;2.955;2.433
17;9;1993;16;55;2.859;2.3558
17;9;1993;17;54;2.829;2.351896552
17;9;1993;18;58;2.836;2.3856
17;9;1993;19;53;2.85;2.402066667
17;9;1993;21;1;2.856;2.40975
17;9;1993;23;0;2.884;2.428333333
18;9;1993;1;7;2.824;2.369854839
18;9;1993;2;56;2.85;2.403206897
18;9;1993;4;3;2.877;2.419
18;9;1993;6;10;2.863;2.401104478
18;9;1993;8;13;2.805;2.3806
18;9;1993;9;42;2.837;2.411766667
18;9;1993;10;36;2.818;2.404666667
18;9;1993;11;14;2.799;2.393322581
18;9;1993;11;51;2.727;2.394516129
18;9;1993;12;32;2.761;2.395275862
18;9;1993;13;38;2.744;2.391322034
18;9;1993;14;10;2.725;2.3922
18;9;1993;15;9;2.729;2.410583333
18;9;1993;17;16;2.704;2.3852
18;9;1993;19;23;2.686;2.404830508
18;9;1993;21;30;2.657;2.400433333
18;9;1993;23;37;2.629;2.40255
19;9;1993;1;44;2.637;2.405
19;9;1993;3;28;2.655;2.3878
19;9;1993;5;35;2.635;2.399311475
19;9;1993;7;0;2.62;2.403030769
19;9;1993;8;55;2.61;2.395
19;9;1993;10;14;2.619;2.388333333
19;9;1993;11;13;2.659;2.4132
19;9;1993;12;19;2.648;2.399
19;9;1993;13;5;2.562;2.387116667
19;9;1993;13;40;2.545;2.3912
19;9;1993;14;59;2.541;2.389846154
19;9;1993;17;6;2.563;2.390032258
19;9;1993;18;48;2.516;2.383034483
19;9;1993;19;18;2.512;2.376043478
19;9;1993;20;32;2.522;2.392133333
19;9;1993;22;39;2.555;2.406230769
20;9;1993;0;46;2.553;2.394637931
20;9;1993;0;59;2.556;2.393517241
20;9;1993;2;36;2.52;2.378533333
20;9;1993;3;19;2.495;2.382327869
20;9;1993;4;43;2.56;2.408039216
20;9;1993;6;50;2.513;2.378876923
20;9;1993;7;34;2.49;2.39083871
20;9;1993;8;57;2.539;2.410016667
20;9;1993;9;54;2.541;2.406166667
20;9;1993;10;5;2.547;2.404727273
20;9;1993;10;21;2.536;2.400363636
20;9;1993;10;48;2.54;2.400157895
20;9;1993;10;55;2.556;2.400526316
20;9;1993;11;32;2.551;2.400647059
20;9;1993;12;17;2.55;2.395352941
20;9;1993;13;18;2.561;2.386969231
20;9;1993;14;18;2.545;2.384928571
20;9;1993;14;35;2.518;2.388571429
20;9;1993;15;0;2.537;2.393216667
20;9;1993;16;0;2.539;2.39640625
20;9;1993;17;0;2.586;2.40483871
20;9;1993;17;57;2.575;2.394809524
20;9;1993;18;0;2.567;2.395380952
20;9;1993;18;41;2.538;2.404333333
20;9;1993;19;0;2.542;2.401166667
20;9;1993;20;0;2.539;2.3858
20;9;1993;21;0;2.533;2.379740741
20;9;1993;22;0;2.546;2.39615
20;9;1993;23;0;2.529;2.398
21;9;1993;0;0;2.527;2.399916667
21;9;1993;1;0;2.585;2.406066667
21;9;1993;2;0;2.624;2.410233333
21;9;1993;3;0;2.634;2.401716667
21;9;1993;4;10;2.587;2.386333333
21;9;1993;5;5;2.58;2.386
21;9;1993;6;6;2.578;2.381
21;9;1993;7;11;2.556;2.368
21;9;1993;8;3;2.562;2.388440678
21;9;1993;9;7;2.589;2.3857
21;9;1993;10;4;2.574;2.39435
21;9;1993;10;39;2.548;2.388641509
21;9;1993;11;3;2.527;2.381849057
21;9;1993;11;6;2.525;2.381
21;9;1993;11;58;2.546;2.40475
21;9;1993;12;3;2.55;2.406166667
21;9;1993;13;5;2.54;2.399466667
21;9;1993;13;55;2.556;2.391
21;9;1993;14;3;2.541;2.389666667
21;9;1993;15;2;2.578;2.392819672
21;9;1993;15;4;2.578;2.393016393
21;9;1993;15;32;2.57;2.388
21;9;1993;16;4;2.552;2.390428571
21;9;1993;16;58;2.528;2.392632653
21;9;1993;17;4;2.52;2.390818182
21;9;1993;17;18;2.513;2.392416667
21;9;1993;17;40;2.518;2.40305
21;9;1993;17;40;2.418;2.40305
21;9;1993;17;57;2.531;2.411266667
21;9;1993;18;3;2.518;2.414166667
21;9;1993;19;8;2.534;2.40547541
21;9;1993;20;3;2.535;2.399847458
21;9;1993;21;4;2.549;2.40835
21;9;1993;22;4;2.535;2.3896
21;9;1993;23;4;2.526;2.3826
22;9;1993;0;5;2.531;2.3872
22;9;1993;1;8;2.529;2.397918033
22;9;1993;2;1;2.543;2.395813559
22;9;1993;2;8;2.535;2.395338983
22;9;1993;2;59;2.526;2.390333333
22;9;1993;4;16;2.54;2.398196078
22;9;1993;5;2;2.576;2.402705882
22;9;1993;6;6;2.619;2.403
22;9;1993;7;10;2.636;2.403
22;9;1993;8;5;2.638;2.402135593
22;9;1993;8;46;2.592;2.383142857
22;9;1993;9;7;2.561;2.371142857
22;9;1993;9;34;2.583;2.3812
22;9;1993;10;4;2.567;2.3872
22;9;1993;10;42;2.566;2.384084746
22;9;1993;11;5;2.563;2.380186441
22;9;1993;12;3;2.562;2.376666667
22;9;1993;13;5;2.542;2.385533333
22;9;1993;13;44;2.566;2.387
22;9;1993;14;3;2.577;2.387
22;9;1993;14;44;2.587;2.386483333
22;9;1993;15;5;2.568;2.386133333
22;9;1993;15;18;2.593;2.388416667
22;9;1993;16;4;2.569;2.41065
22;9;1993;16;44;2.625;2.47275
22;9;1993;17;5;2.675;2.501666667
22;9;1993;17;7;2.67;2.498333333
22;9;1993;17;16;2.693;2.475285714
22;9;1993;17;36;2.627;2.407705882
22;9;1993;18;44;2.617;2.402680851
22;9;1993;19;12;2.615;2.39125
22;9;1993;19;46;2.608;2.390756098
22;9;1993;20;53;2.669;2.41585
22;9;1993;21;37;2.741;2.406724138
22;9;1993;22;8;2.757;2.403107143
22;9;1993;23;16;2.775;2.700857143
22;9;1993;23;16;2.886;2.700857143
22;9;1993;23;33;2.986;2.701411765
22;9;1993;23;51;2.922;2.482263158
23;9;1993;0;4;2.797;2.430947368
23;9;1993;0;16;2.792;2.487076923
23;9;1993;0;27;2.851;2.488581395
23;9;1993;0;37;2.81;2.478116279
23;9;1993;0;52;2.755;2.462418605
23;9;1993;1;11;2.779;2.386076923
23;9;1993;1;48;2.729;2.344677966
23;9;1993;2;31;2.772;2.382069767
23;9;1993;3;34;2.916;2.460333333
23;9;1993;4;56;3.085;2.484755102
23;9;1993;6;29;3.097;2.421014925
23;9;1993;8;10;3.055;2.379142857
23;9;1993;9;8;3.012;2.373666667
23;9;1993;10;4;3.015;2.37145
23;9;1993;11;7;3.061;2.402868852
23;9;1993;12;21;3.007;2.382428571
23;9;1993;13;55;2.993;2.368789474
23;9;1993;15;4;3.105;2.440540984
23;9;1993;15;50;3.137;2.442627119
23;9;1993;17;50;3.05;2.375428571
23;9;1993;18;5;3.065;2.374357143
23;9;1993;20;3;3.108;2.42279661
23;9;1993;22;10;3.12;2.401
23;9;1993;23;7;3.165;2.428442623
24;9;1993;1;14;3.29;2.427444444
24;9;1993;3;21;3.489;2.436614035
24;9;1993;4;15;3.566;2.441704762
