year	month	day	stage	depth	temperature	irradiance	turbidity	removal	Biomass
2009	2	20	1.514	0.514	8.502854982	1	0	0	-9999
2009	2	21	1.48975	0.48975	8.601510068	1	0	0	-9999
2009	2	22	1.4655	0.4655	8.701906223	1	0	0	-9999
2009	2	23	1.55875	0.55875	8.804013727	1	0	0	-9999
2009	2	24	1.652	0.652	8.907802355	1	0	0	-9999
2009	2	25	1.525	0.525	9.013241382	1	0	0	-9999
2009	2	26	1.496	0.496	9.120299597	1	0	0	-9999
2009	2	27	1.467	0.467	9.228945308	1	0	0	-9999
2009	2	28	1.434	0.434	9.339146353	1	0	0	-9999
2009	3	1	1.431	0.431	9.450870111	1	0	0	-9999
2009	3	2	1.421	0.421	9.56408351	1	0	0	-9999
2009	3	3	1.429	0.429	9.678753034	1	0	0	-9999
2009	3	4	1.46	0.46	9.794844741	1	0	0	-9999
2009	3	5	1.447	0.447	9.912324264	1	0	0	-9999
2009	3	6	1.6125	0.6125	10.03115683	1	0	0	-9999
2009	3	7	1.819	0.819	10.15130725	1	0	0	-9999
2009	3	8	1.702	0.702	10.27273997	1	0	0	-9999
2009	3	9	1.637	0.637	10.39541905	1	0	0	-9999
2009	3	10	1.768666667	0.768666667	10.51930815	1	0	0	-9999
2009	3	11	2.268	1.268	10.64437061	1	0	0	-9999
2009	3	12	2.109	1.109	10.77056942	1	0	0	-9999
2009	3	13	1.8905	0.8905	10.8978672	1	0	0	-9999
2009	3	14	1.748333333	0.748333333	11.02622628	1	0	0	-9999
2009	3	15	1.671	0.671	11.15560867	1	0	0	-9999
2009	3	16	1.621	0.621	11.28597605	1	0	0	-9999
2009	3	17	1.584	0.584	11.41728985	1	0	0	-9999
2009	3	18	1.56225	0.56225	11.54951118	1	0	0	-9999
2009	3	19	1.536666667	0.536666667	11.68260091	1	0	0	-9999
2009	3	20	1.509888889	0.509888889	11.81651964	1	0	0	-9999
2009	3	21	1.479	0.479	11.95122773	1	0	0	-9999
2009	3	22	1.47625	0.47625	12.0866853	1	0	0	-9999
2009	3	23	1.453666667	0.453666667	12.22285225	1	0	0	-9999
2009	3	24	1.475	0.475	12.35968828	1	0	0	-9999
2009	3	25	1.523	0.523	12.49715287	1	0	0	-9999
2009	3	26	1.665833333	0.665833333	12.63520535	1	0	0	-9999
2009	3	27	1.749	0.749	12.77380483	1	0	0	-9999
2009	3	28	2.1894	1.1894	12.91291029	1	0	0	-9999
2009	3	29	2.4282	1.4282	13.05248055	1	0	0	-9999
2009	3	30	2.118	1.118	13.1924743	1	0	0	-9999
2009	3	31	1.9126	0.9126	13.3328501	1	0	0	-9999
2009	4	1	1.771	0.771	13.47356639	1	0	0	-9999
2009	4	2	1.70125	0.70125	13.61458152	1	0	0	-9999
2009	4	3	1.684333333	0.684333333	13.75585373	1	0	0	-9999
2009	4	4	1.677	0.677	13.89734123	1	0	0	-9999
2009	4	5	1.6745	0.6745	14.03900211	1	0	0	-9999
2009	4	6	1.651285714	0.651285714	14.18079445	1	0	0	-9999
2009	4	7	1.628071429	0.628071429	14.32267627	1	0	0	-9999
2009	4	8	1.604857143	0.604857143	14.46460557	1	0	0	-9999
2009	4	9	1.581642857	0.581642857	14.60654034	1	0	0	-9999
2009	4	10	1.558428571	0.558428571	14.74843856	1	0	0	-9999
2009	4	11	1.535214286	0.535214286	14.89025823	1	0	0	-9999
2009	4	12	1.512	0.512	15.03195737	1	0	0	-9999
2009	4	13	1.487833333	0.487833333	15.17349403	1	0	0	-9999
2009	4	14	1.463666667	0.463666667	15.3148263	1	0	0	-9999
2009	4	15	1.448	0.448	15.45591237	1	0	0	-9999
2009	4	16	1.436333333	0.436333333	15.59671045	1	0	0	-9999
2009	4	17	1.452	0.452	15.73717887	1	0	0	-9999
2009	4	18	1.4324	0.4324	15.87727606	1	0	0	-9999
2009	4	19	1.4128	0.4128	16.01696053	1	0	0	-9999
2009	4	20	1.3932	0.3932	16.15619093	1	0	0	-9999
2009	4	21	1.3736	0.3736	16.29492607	1	0	0	-9999
2009	4	22	1.354	0.354	16.43312485	1	0	0	-9999
2009	4	23	1.348666667	0.348666667	16.57074638	1	0	0	-9999
2009	4	24	1.3185	0.3185	16.70774992	1	0	0	-9999
2009	4	25	1.31225	0.31225	16.8440949	1	0	0	-9999
2009	4	26	1.306	0.306	16.97974098	1	0	0	-9999
2009	4	27	1.317	0.317	17.11464799	1	0	0	-9999
2009	4	28	1.291	0.291	17.248776	1	0	0	-9999
2009	4	29	1.299333333	0.299333333	17.3820853	1	0	0	-9999
2009	4	30	1.327	0.327	17.51453643	1	0	0	-9999
2009	5	1	1.3155	0.3155	17.64609019	1	0	0	-9999
2009	5	2	1.2885	0.2885	17.77670763	1	0	0	-9999
2009	5	3	1.365	0.365	17.90635009	1	0	0	-9999
2009	5	4	1.34	0.34	18.03497918	1	0	0	-9999
2009	5	5	1.352	0.352	18.16255684	1	0	0	-9999
2009	5	6	1.331	0.331	18.28904529	1	0	0	-9999
2009	5	7	1.305333333	0.305333333	18.41440709	1	0	0	-9999
2009	5	8	1.317833333	0.317833333	18.53860514	1	0	0	-9999
2009	5	9	1.328041667	0.328041667	18.66160266	1	0	0	-9999
2009	5	10	1.33825	0.33825	18.78336326	1	0	0	-9999
2009	5	11	1.3265	0.3265	18.90385087	1	0	0	-9999
2009	5	12	1.3129	0.3129	19.02302985	1	0	0	-9999
2009	5	13	1.342	0.342	19.1408649	1	0	0	-9999
2009	5	14	1.347625	0.347625	19.25732114	1	0	0	-9999
2009	5	15	1.32575	0.32575	19.37236412	1	0	0	-9999
2009	5	16	1.31675	0.31675	19.48595975	1	0	0	-9999
2009	5	17	1.31675	0.31675	19.59807443	1	0	0	-9999
2009	5	18	1.29575	0.29575	19.70867496	1	0	0	-9999
2009	5	19	1.293363636	0.293363636	19.8177286	1	0	0	-9999
2009	5	20	1.284166667	0.284166667	19.92520308	1	0	0	-9999
2009	5	21	1.2872	0.2872	20.03106656	1	0	0	-9999
2009	5	22	1.405	0.405	20.13528773	1	0	0	-9999
2009	5	23	1.4062	0.4062	20.23783572	1	0	0	-9999
2009	5	24	1.326375	0.326375	20.33868018	1	0	0	-9999
2009	5	25	1.3005	0.3005	20.43779126	1	0	0	-9999
2009	5	26	1.318714286	0.318714286	20.53513961	1	0	0	-9999
2009	5	27	1.3375	0.3375	20.63069643	1	0	0	-9999
2009	5	28	1.3375	0.3375	20.72443342	1	0	0	-9999
2009	5	29	1.3045	0.3045	20.81632284	1	0	0	-9999
2009	5	30	1.2975	0.2975	20.90633748	1	0	0	-9999
2009	5	31	1.284769231	0.284769231	20.9944507	1	0	0	-9999
2009	6	1	1.277090909	0.277090909	21.08063642	1	0	0	-9999
2009	6	2	1.277	0.277	21.16486912	1	0	0	-9999
2009	6	3	1.267857143	0.267857143	21.24712387	1	0	0	-9999
2009	6	4	1.255916667	0.255916667	21.32737631	1	0	0	-9999
2009	6	5	1.27325	0.27325	21.4056027	1	0	0	-9999
2009	6	6	1.2845	0.2845	21.48177987	1	0	0	-9999
2009	6	7	1.308166667	0.308166667	21.55588528	1	0	0	-9999
2009	6	8	1.309166667	0.309166667	21.62789699	1	0	0	-9999
2009	6	9	1.345833333	0.345833333	21.69779368	1	0	0	-9999
2009	6	10	1.372428571	0.372428571	21.76555466	1	0	0	-9999
2009	6	11	1.34475	0.34475	21.83115987	1	0	0	-9999
2009	6	12	1.331	0.331	21.8945899	1	0	0	-9999
2009	6	13	1.3049	0.3049	21.95582596	1	0	0	-9999
2009	6	14	1.289833333	0.289833333	22.01484992	1	0	0	-9999
2009	6	15	1.2952	0.2952	22.07164432	1	0	0	-9999
2009	6	16	1.472555556	0.472555556	22.12619235	1	0	0	-9999
2009	6	17	1.430666667	0.430666667	22.17847785	1	0	0	-9999
2009	6	18	1.331714286	0.331714286	22.22848535	1	0	0	-9999
2009	6	19	1.336818182	0.336818182	22.27620004	1	0	0	-9999
2009	6	20	1.318666667	0.318666667	22.32160781	1	0	0	-9999
2009	6	21	1.325	0.325	22.3646952	1	0	0	-9999
2009	6	22	1.318363636	0.318363636	22.40544947	1	0	0	-9999
2009	6	23	1.3004	0.3004	22.44385855	1	0	0	-9999
2009	6	24	1.2931	0.2931	22.47991106	1	0	0	-9999
2009	6	25	1.2768	0.2768	22.51359635	1	0	0	-9999
2009	6	26	1.298888889	0.298888889	22.54490443	1	0	0	-9999
2009	6	27	1.368454545	0.368454545	22.57382603	1	0	0	-9999
2009	6	28	1.3816	0.3816	22.60035261	1	0	0	-9999
2009	6	29	1.303333333	0.303333333	22.6244763	1	0	0	-9999
2009	6	30	1.283777778	0.283777778	22.64618996	1	0	0	-9999
2009	7	1	1.272642857	0.272642857	22.66548717	1	0	0	-9999
2009	7	2	1.2592	0.2592	22.68236221	1	0	0	-9999
2009	7	3	1.287363636	0.287363636	22.69681009	1	0	0	-9999
2009	7	4	1.43425	0.43425	22.70882653	1	0	0	-9999
2009	7	5	1.345	0.345	22.71840797	1	0	0	-9999
2009	7	6	1.36625	0.36625	22.72555158	1	0	0	-9999
2009	7	7	1.297	0.297	22.73025524	1	0	0	-9999
2009	7	8	1.316875	0.316875	22.73251756	1	0	0	-9999
2009	7	9	1.318166667	0.318166667	22.73233788	1	0	0	-9999
2009	7	10	1.307333333	0.307333333	22.72971624	1	0	0	-9999
2009	7	11	1.2912	0.2912	22.72465341	1	0	0	-9999
2009	7	12	1.2695	0.2695	22.71715091	1	0	0	-9999
2009	7	13	1.261909091	0.261909091	22.70721094	1	0	0	-9999
2009	7	14	1.319	0.319	22.69483646	1	0	0	-9999
2009	7	15	1.602444444	0.602444444	22.68003112	1	0	0	-9999
2009	7	16	1.571	0.571	22.66279931	1	0	0	-9999
2009	7	17	1.472444444	0.472444444	22.64314613	1	0	0	-9999
2009	7	18	1.476833333	0.476833333	22.6210774	1	0	0	-9999
2009	7	19	1.5104	0.5104	22.59659964	1	0	0	-9999
2009	7	20	1.472444444	0.472444444	22.56972011	1	0	0	-9999
2009	7	21	1.44225	0.44225	22.54044676	1	0	0	-9999
2009	7	22	1.41325	0.41325	22.50878826	1	0	0	-9999
2009	7	23	1.3998	0.3998	22.47475398	1	0	0	-9999
2009	7	24	1.40975	0.40975	22.438354	1	0	0	-9999
2009	7	25	1.3745	0.3745	22.39959908	1	0	0	-9999
2009	7	26	1.370666667	0.370666667	22.3585007	1	0	0	-9999
2009	7	27	1.369411765	0.369411765	22.31507103	1	0	0	-9999
2009	7	28	1.362857143	0.362857143	22.26932293	1	0	0	-9999
2009	7	29	1.332090909	0.332090909	22.22126993	1	0	0	-9999
2009	7	30	1.321571429	0.321571429	22.17092626	1	0	0	-9999
2009	7	31	1.318	0.318	22.11830683	1	0	0	-9999
2009	8	1	1.3116	0.3116	22.0634272	1	0	0	-9999
2009	8	2	1.3548	0.3548	22.00630363	1	0	0	-9999
2009	8	3	1.354555556	0.354555556	21.94695303	1	0	0	-9999
2009	8	4	1.3206	0.3206	21.88539296	1	0	0	-9999
2009	8	5	1.3094	0.3094	21.82164165	1	0	0	-9999
2009	8	6	1.29925	0.29925	21.75571797	1	0	0	-9999
2009	8	7	1.292	0.292	21.68764143	1	0	0	-9999
2009	8	8	1.3584	0.3584	21.61743218	1	0	0	-9999
2009	8	9	1.355142857	0.355142857	21.54511102	1	0	0	-9999
2009	8	10	1.361222222	0.361222222	21.47069935	1	0	0	-9999
2009	8	11	1.366	0.366	21.39421919	1	0	0	-9999
2009	8	12	1.3452	0.3452	21.31569318	1	0	0	-9999
2009	8	13	1.311	0.311	21.23514458	1	0	0	-9999
2009	8	14	1.30625	0.30625	21.15259722	1	0	0	-9999
2009	8	15	1.317	0.317	21.06807554	1	0	0	-9999
2009	8	16	1.28875	0.28875	20.98160457	1	0	0	-9999
2009	8	17	1.2955	0.2955	20.89320989	1	0	0	-9999
2009	8	18	1.2838	0.2838	20.80291767	1	0	0	-9999
2009	8	19	1.303714286	0.303714286	20.71075465	1	0	0	-9999
2009	8	20	1.288857143	0.288857143	20.61674811	1	0	0	-9999
2009	8	21	1.274	0.274	20.52092587	1	0	0	-9999
2009	8	22	1.276	0.276	20.42331629	1	0	0	-9999
2009	8	23	1.2725	0.2725	20.32394828	1	0	0	-9999
2009	8	24	1.269	0.269	20.22285125	1	0	0	-9999
2009	8	25	1.29625	0.29625	20.12005512	1	0	0	-9999
2009	8	26	1.2815	0.2815	20.01559033	1	0	0	-9999
2009	8	27	1.27775	0.27775	19.9094878	1	0	0	-9999
2009	8	28	1.274	0.274	19.80177893	1	0	0	-9999
2009	8	29	1.258	0.258	19.69249562	1	0	0	-9999
2009	8	30	1.2605	0.2605	19.5816702	1	0	0	-9999
2009	8	31	1.263	0.263	19.4693355	1	0	0	-9999
2009	9	1	1.265	0.265	19.35552475	1	0	0	-9999
2009	9	2	1.3055	0.3055	19.24027166	1	0	0	-9999
2009	9	3	1.307166667	0.307166667	19.12361034	1	0	0	-9999
2009	9	4	1.308833333	0.308833333	19.00557533	1	0	0	-9999
2009	9	5	1.336	0.336	18.88620155	1	0	0	-9999
2009	9	6	1.28475	0.28475	18.76552436	1	0	0	-9999
2009	9	7	1.2785	0.2785	18.64357947	1	0	0	-9999
2009	9	8	1.277666667	0.277666667	18.52040299	1	0	0	-9999
2009	9	9	1.27	0.27	18.39603137	1	0	0	-9999
2009	9	10	1.271	0.271	18.27050144	1	0	0	-9999
2009	9	11	1.2484	0.2484	18.14385035	1	0	0	-9999
2009	9	12	1.2418	0.2418	18.01611559	1	0	0	-9999
2009	9	13	1.2504	0.2504	17.88733497	1	0	0	-9999
2009	9	14	1.259	0.259	17.75754663	1	0	0	-9999
2009	9	15	1.23825	0.23825	17.62678897	1	0	0	-9999
2009	9	16	1.244	0.244	17.49510071	1	0	0	-9999
2009	9	17	1.27625	0.27625	17.36252082	1	0	0	-9999
2009	9	18	1.283	0.283	17.22908856	1	0	0	-9999
2009	9	19	1.268333333	0.268333333	17.09484341	1	0	0	-9999
2009	9	20	1.265666667	0.265666667	16.95982514	1	0	0	-9999
2009	9	21	1.259722222	0.259722222	16.82407369	1	0	0	-9999
2009	9	22	1.253777778	0.253777778	16.68762925	1	0	0	-9999
2009	9	23	1.247833333	0.247833333	16.55053223	1	0	0	-9999
2009	9	24	1.241888889	0.241888889	16.41282319	1	0	0	-9999
2009	9	25	1.235944444	0.235944444	16.2745429	1	0	0	-9999
2009	9	26	1.23	0.23	16.13573231	1	0	0	-9999
2009	9	27	1.243	0.243	15.99643249	1	0	0	-9999
2009	9	28	1.232	0.232	15.85668469	1	0	0	-9999
2009	9	29	1.23	0.23	15.71653027	1	0	0	-9999
2009	9	30	1.228	0.228	15.57601072	1	0	0	-9999
2009	10	1	1.226	0.226	15.43516765	1	0	0	-9999
2009	10	2	1.222	0.222	15.29404273	1	0	0	-9999
2009	10	3	1.22	0.22	15.15267775	1	0	0	-9999
2009	10	4	1.212	0.212	15.01111455	1	0	0	-9999
2009	10	5	1.204	0.204	14.86939504	1	0	0	-9999
2009	10	6	1.221	0.221	14.72756118	1	0	0	-9999
2009	10	7	1.212	0.212	14.58565494	1	0	0	-9999
2009	10	8	1.2345	0.2345	14.44371834	1	0	0	-9999
2009	10	9	1.347428571	0.347428571	14.30179339	1	0	0	-9999
2009	10	10	1.297	0.297	14.1599221	1	0	0	-9999
2009	10	11	1.273166667	0.273166667	14.01814647	1	0	0	-9999
2009	10	12	1.2545	0.2545	13.87650848	1	0	0	-9999
2009	10	13	1.278	0.278	13.73505004	1	0	0	-9999
2009	10	14	1.244	0.244	13.59381303	1	0	0	-9999
2009	10	15	1.24325	0.24325	13.45283926	1	0	0	-9999
2009	10	16	1.2425	0.2425	13.31217047	1	0	0	-9999
2009	10	17	1.24175	0.24175	13.17184829	1	0	0	-9999
2009	10	18	1.241	0.241	13.03191426	1	0	0	-9999
2009	10	19	1.245	0.245	12.8924098	1	0	0	-9999
2009	10	20	1.249	0.249	12.75337622	1	0	0	-9999
2009	10	21	1.246333333	0.246333333	12.61485466	1	0	0	-9999
2009	10	22	1.243666667	0.243666667	12.47688614	1	0	0	-9999
2009	10	23	1.241	0.241	12.33951149	1	0	0	-9999
2009	10	24	1.26	0.26	12.20277139	1	0	0	-9999
2009	10	25	1.2465	0.2465	12.0667063	1	0	0	-9999
2009	10	26	1.233	0.233	11.93135651	1	0	0	-9999
2009	10	27	1.231666667	0.231666667	11.79676209	1	0	0	-9999
2009	10	28	1.230333333	0.230333333	11.66296287	1	0	0	-9999
2009	10	29	1.229	0.229	11.52999846	1	0	0	-9999
2009	10	30	1.230333333	0.230333333	11.39790823	1	0	0	-9999
2009	10	31	1.231666667	0.231666667	11.26673127	1	0	0	-9999
2009	11	1	1.233	0.233	11.13650642	1	0	0	-9999
2009	11	2	1.244666667	0.244666667	11.00727223	1	0	0	-9999
2009	11	3	1.303583333	0.303583333	10.87906695	1	0	0	-9999
2009	11	4	1.3625	0.3625	10.75192853	1	0	0	-9999
2009	11	5	1.478	0.478	10.62589461	1	0	0	-9999
2009	11	6	1.387	0.387	10.5010025	1	0	0	-9999
2009	11	7	1.346	0.346	10.37728916	1	0	0	-9999
2009	11	8	1.3505	0.3505	10.25479123	1	0	0	-9999
2009	11	9	1.345666667	0.345666667	10.13354496	1	0	0	-9999
2009	11	10	1.372	0.372	10.01358625	1	0	0	-9999
2009	11	11	1.355	0.355	9.894950596	1	0	0	-9999
2009	11	12	1.338	0.338	9.777673127	1	0	0	-9999
2009	11	13	1.3295	0.3295	9.661788558	1	0	0	-9999
2009	11	14	1.323	0.323	9.547331192	1	0	0	-9999
2009	11	15	1.358	0.358	9.434334912	1	0	0	-9999
2009	11	16	1.351	0.351	9.322833167	1	0	0	-9999
2009	11	17	1.4205	0.4205	9.212858964	1	0	0	-9999
2009	11	18	1.368	0.368	9.104444857	1	0	0	-9999
2009	11	19	1.345333333	0.345333333	8.99762294	1	0	0	-9999
2009	11	20	1.322666667	0.322666667	8.892424833	1	0	0	-9999
2009	11	21	1.3	0.3	8.788881679	1	0	0	-9999
2009	11	22	1.283	0.283	8.687024127	1	0	0	-9999
2009	11	23	1.27	0.27	8.586882329	1	0	0	-9999
2009	11	24	1.60425	0.60425	8.488485931	1	0	0	-9999
2009	11	25	1.996	0.996	8.391864059	1	0	0	-9999
2009	11	26	1.663	0.663	8.297045315	1	0	0	-9999
2009	11	27	1.598	0.598	8.204057768	1	0	0	-9999
2009	11	28	1.513	0.513	8.112928944	1	0	0	-9999
2009	11	29	1.472	0.472	8.023685819	1	0	0	-9999
2009	11	30	1.454333333	0.454333333	7.93635481	1	0	0	-9999
2009	12	1	1.507333333	0.507333333	7.850961771	1	0	0	-9999
2009	12	2	1.465916667	0.465916667	7.767531979	1	0	0	-9999
2009	12	3	1.4245	0.4245	7.68609013	1	0	0	-9999
2009	12	4	1.409	0.409	7.606660334	1	0	0	-9999
2009	12	5	1.388	0.388	7.529266104	1	0	0	-9999
2009	12	6	1.367	0.367	7.453930349	1	0	0	-9999
2009	12	7	1.3705	0.3705	7.38067537	1	0	0	-9999
2009	12	8	1.833	0.833	7.309522854	1	0	0	-9999
2009	12	9	1.893	0.893	7.240493862	1	0	0	-9999
2009	12	10	1.656	0.656	7.173608828	1	0	0	-9999
2009	12	11	1.567	0.567	7.108887552	1	0	0	-9999
2009	12	12	1.5341	0.5341	7.046349192	1	0	0	-9999
2009	12	13	1.5012	0.5012	6.986012262	1	0	0	-9999
2009	12	14	1.4683	0.4683	6.927894622	1	0	0	-9999
2009	12	15	1.4354	0.4354	6.872013477	1	0	0	-9999
2009	12	16	1.4025	0.4025	6.818385368	1	0	0	-9999
2009	12	17	1.391333333	0.391333333	6.76702617	1	0	0	-9999
2009	12	18	1.380166667	0.380166667	6.717951087	1	0	0	-9999
2009	12	19	1.369	0.369	6.671174647	1	0	0	-9999
2009	12	20	1.298666667	0.298666667	6.626710695	1	0	0	-9999
2009	12	21	1.404666667	0.404666667	6.584572395	1	0	0	-9999
2009	12	22	1.490833333	0.490833333	6.54477222	1	0	0	-9999
2009	12	23	2.061	1.061	6.507321951	1	0	0	-9999
2009	12	24	2.300833333	1.300833333	6.472232675	1	0	0	-9999
2009	12	25	3.0136	2.0136	6.43951478	1	0	0	-9999
2009	12	26	2.9082	1.9082	6.409177949	1	0	0	-9999
2009	12	27	2.1385	1.1385	6.381231164	1	0	0	-9999
2009	12	28	1.823	0.823	6.355682698	1	0	0	-9999
2009	12	29	1.838	0.838	6.332540112	1	0	0	-9999
2009	12	30	2.877	1.877	6.311810259	1	0	0	-9999
2009	12	31	3.4248	2.4248	6.293499274	1	0	0	-9999
2010	1	1	3.205	2.205	3.995323931	1	0	0	-9999
2010	1	2	2.6925	1.6925	3.955268589	1	0	0	-9999
2010	1	3	2.1485	1.1485	3.917675808	1	0	0	-9999
2010	1	4	1.913	0.913	3.882556716	1	0	0	-9999
2010	1	5	1.758	0.758	3.849921709	1	0	0	-9999
2010	1	6	1.689	0.689	3.819780448	1	0	0	-9999
2010	1	7	1.62	0.62	3.792141854	1	0	0	-9999
2010	1	8	1.555	0.555	3.76701411	1	0	0	-9999
2010	1	9	1.52	0.52	3.744404655	1	0	0	-9999
2010	1	10	1.485	0.485	3.72432018	1	0	0	-9999
2010	1	11	1.45	0.45	3.706766631	1	0	0	-9999
2010	1	12	1.425	0.425	3.691749205	1	0	0	-9999
2010	1	13	1.4225	0.4225	3.679272346	1	0	0	-9999
2010	1	14	1.434333333	0.434333333	3.66933975	1	0	0	-9999
2010	1	15	1.41	0.41	3.661954354	1	0	0	-9999
2010	1	16	1.388	0.388	3.657118347	1	0	0	-9999
2010	1	17	1.6074	0.6074	3.654833159	1	0	0	-9999
2010	1	18	2.36225	1.36225	3.655099467	1	0	0	-9999
2010	1	19	2.0134	1.0134	3.657917192	1	0	0	-9999
2010	1	20	1.74275	0.74275	3.6632855	1	0	0	-9999
2010	1	21	1.647	0.647	3.671202802	1	0	0	-9999
2010	1	22	1.656	0.656	3.681666755	1	0	0	-9999
2010	1	23	1.6065	0.6065	3.694674259	1	0	0	-9999
2010	1	24	1.5245	0.5245	3.710221466	1	0	0	-9999
2010	1	25	1.508	0.508	3.728303773	1	0	0	-9999
2010	1	26	1.4785	0.4785	3.748915826	1	0	0	-9999
2010	1	27	1.427	0.427	3.772051525	1	0	0	-9999
2010	1	28	1.424	0.424	3.797704021	1	0	0	-9999
2010	1	29	1.406	0.406	3.82586572	1	0	0	-9999
2010	1	30	1.4685	0.4685	3.856528286	1	0	0	-9999
2010	1	31	1.454	0.454	3.889682641	1	0	0	-9999
2010	2	1	1.419	0.419	3.925318973	1	0	0	-9999
2010	2	2	1.39325	0.39325	3.96342673	1	0	0	-9999
2010	2	3	1.48225	0.48225	4.003994633	1	0	0	-9999
2010	2	4	1.863444444	0.863444444	4.047010673	1	0	0	-9999
2010	2	5	1.8298	0.8298	4.092462115	1	0	0	-9999
2010	2	6	2.325	1.325	4.140335507	1	0	0	-9999
2010	2	7	1.968333333	0.968333333	4.190616675	1	0	0	-9999
2010	2	8	1.798285714	0.798285714	4.243290736	1	0	0	-9999
2010	2	9	1.697333333	0.697333333	4.298342096	1	0	0	-9999
2010	2	10	1.5895	0.5895	4.355754461	1	0	0	-9999
2010	2	11	1.539	0.539	4.415510834	1	0	0	-9999
2010	2	12	1.4885	0.4885	4.477593526	1	0	0	-9999
2010	2	13	1.457	0.457	4.541984159	1	0	0	-9999
2010	2	14	1.4055	0.4055	4.608663672	1	0	0	-9999
2010	2	15	1.384083333	0.384083333	4.677612328	1	0	0	-9999
2010	2	16	1.362666667	0.362666667	4.748809715	1	0	0	-9999
2010	2	17	1.41025	0.41025	4.822234758	1	0	0	-9999
2010	2	18	1.56325	0.56325	4.897865721	1	0	0	-9999
2010	2	19	2.0533	1.0533	4.975680216	1	0	0	-9999
2010	2	20	2.27325	1.27325	5.055655208	1	0	0	-9999
2010	2	21	2.045	1.045	5.137767023	1	0	0	-9999
2010	2	22	1.910375	0.910375	5.221991354	1	0	0	-9999
2010	2	23	2.12925	1.12925	5.308303268	1	0	0	-9999
2010	2	24	2.624	1.624	5.396677217	1	0	0	-9999
2010	2	25	2.5178	1.5178	5.487087038	1	0	0	-9999
2010	2	26	3.062	2.062	5.57950597	1	0	0	-9999
2010	2	27	3.2345	2.2345	5.673906653	1	0	0	-9999
2010	2	28	2.759714286	1.759714286	5.770261144	1	0	0	-9999
2010	3	1	2.399142857	1.399142857	5.868540919	1	0	0	-9999
