h1 (m)	h2 (m)	dh1dt	Q (m3/s)	uQ
2.01	1.786	-9.17E-05	-9999	-9999
1.999	1.771	-5.00E-05	-9999	-9999
2.004	1.757	8.33E-06	-9999	-9999
2	1.764	-6.67E-05	-9999	-9999
1.996	1.754	0	-9999	-9999
2	1.733	1.67E-05	-9999	-9999
1.998	1.727	-3.33E-05	-9999	-9999
1.996	1.72	0	-9999	-9999
1.998	1.713	-3.33E-05	-9999	-9999
1.992	1.699	-5.00E-05	-9999	-9999
1.992	1.696	8.33E-06	-9999	-9999
1.993	1.689	-4.17E-05	-9999	-9999
1.987	1.672	-8.33E-05	-9999	-9999
1.983	1.67	-3.33E-05	-9999	-9999
1.983	1.661	-1.67E-05	-9999	-9999
1.981	1.653	-8.33E-05	-9999	-9999
1.973	1.635	-4.17E-05	-9999	-9999
1.976	1.637	-8.33E-06	-9999	-9999
1.972	1.628	-8.33E-05	-9999	-9999
1.966	1.624	-6.67E-05	-9999	-9999
1.964	1.624	1.67E-05	-9999	-9999
1.968	1.613	-5.83E-05	-9999	-9999
1.957	1.595	-8.33E-05	-9999	-9999
1.958	1.595	-2.50E-05	-9999	-9999
1.954	1.58	-9.17E-05	-9999	-9999
1.947	1.569	-5.83E-05	-9999	-9999
1.947	1.567	-1.67E-05	-9999	-9999
1.945	1.554	-3.33E-05	-9999	-9999
1.943	1.552	-5.83E-05	-9999	-9999
1.938	1.537	-5.83E-05	-9999	-9999
1.936	1.528	-6.67E-05	-110	-2.75
1.93	1.528	-6.67E-05	-9999	-9999
1.928	1.515	-5.00E-05	-9999	-9999
1.924	1.504	-5.00E-05	-78	-1.95
1.922	1.495	-5.83E-05	-9999	-9999
1.917	1.486	-7.50E-05	-9999	-9999
1.913	1.471	-9.17E-05	-40	-1
1.906	1.469	-7.50E-05	-9999	-9999
1.904	1.458	-8.33E-05	-9999	-9999
1.896	1.454	-7.50E-05	9	0.225
1.895	1.451	-4.17E-05	-9999	-9999
1.891	1.44	-6.67E-05	24	0.6
1.887	1.432	-5.83E-05	-9999	-9999
1.884	1.417	-3.33E-05	-9999	-9999
1.883	1.408	-4.17E-05	65	1.625
1.879	1.404	-7.50E-05	-9999	-9999
1.874	1.397	-9.17E-05	-9999	-9999
1.868	1.386	-8.33E-05	124	3.1
1.864	1.377	-6.67E-05	-9999	-9999
1.86	1.371	-6.67E-05	-9999	-9999
1.856	1.362	-3.33E-05	148	3.7
1.856	1.353	-4.17E-05	-9999	-9999
1.851	1.342	-9.17E-05	-9999	-9999
1.845	1.335	-1.00E-04	187	4.675
1.839	1.325	-6.67E-05	-9999	-9999
1.837	1.321	-5.83E-05	-9999	-9999
1.832	1.314	-0.000108333	211	5.275
1.824	1.31	-6.67E-05	-9999	-9999
1.824	1.303	-5.00E-05	-9999	-9999
1.818	1.266	-8.33E-05	-9999	-9999
1.814	1.279	-7.50E-05	-9999	-9999
1.809	1.273	-5.83E-05	-9999	-9999
1.807	1.264	-6.67E-05	-9999	-9999
1.801	1.251	-5.83E-05	-9999	-9999
1.8	1.248	-5.83E-05	-9999	-9999
1.794	1.24	-8.33E-05	-9999	-9999
1.79	1.236	-8.33E-05	-9999	-9999
1.784	1.229	-9.17E-05	-9999	-9999
1.779	1.22	-7.50E-05	-9999	-9999
1.775	1.212	-6.67E-05	-9999	-9999
1.771	1.205	-8.33E-05	-9999	-9999
1.765	1.196	-8.33E-05	-9999	-9999
1.761	1.185	-7.50E-05	-9999	-9999
1.756	1.178	-8.33E-05	-9999	-9999
1.751	1.172	-7.50E-05	-9999	-9999
1.747	1.165	-8.33E-05	-9999	-9999
1.741	1.157	-7.50E-05	-9999	-9999
1.738	1.154	-8.33E-05	-9999	-9999
1.731	1.144	-0.000116667	-9999	-9999
1.724	1.122	-5.83E-05	-9999	-9999
1.724	1.115	-5.83E-05	-9999	-9999
1.717	1.121	-0.000108333	-9999	-9999
1.711	1.117	-6.67E-05	-9999	-9999
1.709	1.111	-6.67E-05	-9999	-9999
1.703	1.095	-0.000141667	-9999	-9999
1.692	1.087	-9.17E-05	-9999	-9999
1.692	1.086	-5.83E-05	-9999	-9999
1.685	1.08	-5.00E-05	-9999	-9999
1.686	1.072	-8.33E-05	-9999	-9999
1.675	1.063	-0.000141667	-9999	-9999
1.669	1.045	-6.67E-05	-9999	-9999
1.667	1.05	-5.83E-05	-9999	-9999
1.662	1.047	-9.17E-05	-9999	-9999
1.656	1.036	-1.00E-04	-9999	-9999
1.65	1.026	-7.50E-05	-9999	-9999
1.647	1.023	-5.83E-05	-9999	-9999
1.643	1.012	-6.67E-05	-9999	-9999
1.639	1.003	-0.000108333	-9999	-9999
1.63	1.002	-0.000125	-9999	-9999
1.624	0.988	-0.0001	822	20.55
1.618	0.995	-7.50E-05	-9999	-9999
1.615	0.968	-3.33E-05	-9999	-9999
1.614	0.967	-8.33E-05	-9999	-9999
1.605	0.964	-0.000141667	-9999	-9999
1.597	0.969	-6.67E-05	-9999	-9999
1.597	0.956	-7.50E-05	-9999	-9999
1.588	0.949	-0.000108333	-9999	-9999
1.584	0.94	-9.17E-05	-9999	-9999
1.577	0.936	-0.000108333	-9999	-9999
1.571	0.925	-8.33E-05	-9999	-9999
1.567	0.921	-1.67E-05	-9999	-9999
1.569	0.912	-4.17E-05	-9999	-9999
1.562	0.909	-0.000141667	-9999	-9999
1.552	0.898	-0.000116667	-9999	-9999
1.548	0.894	-0.000108333	-9999	-9999
1.539	0.879	-0.000108333	-9999	-9999
1.535	0.879	-1.00E-04	-9999	-9999
1.527	0.864	-9.17E-05	-9999	-9999
1.524	0.862	-5.83E-05	-9999	-9999
1.52	0.855	-1.00E-04	-9999	-9999
1.512	0.853	-9.17E-05	-9999	-9999
1.509	0.846	-7.50E-05	-9999	-9999
1.503	0.846	-0.0001	-9999	-9999
1.497	0.829	-8.33E-05	-9999	-9999
1.493	0.829	-6.67E-05	-9999	-9999
1.489	0.818	-7.50E-05	-9999	-9999
1.484	0.807	-5.83E-05	-9999	-9999
1.482	0.796	-0.000108333	-9999	-9999
1.471	0.788	-0.000166667	-9999	-9999
1.462	0.788	-8.33E-05	-9999	-9999
1.461	0.77	-4.17E-05	-9999	-9999
1.457	0.781	-6.67E-05	-9999	-9999
1.453	0.775	-7.50E-05	-9999	-9999
1.448	0.766	-1.00E-04	-9999	-9999
1.441	0.753	-9.17E-05	-9999	-9999
1.437	0.741	-6.67E-05	-9999	-9999
1.433	0.741	-6.67E-05	-9999	-9999
1.429	0.73	-6.67E-05	-9999	-9999
1.425	0.724	-9.17E-05	-9999	-9999
1.418	0.72	-9.17E-05	-9999	-9999
1.414	0.718	-8.33E-05	-9999	-9999
1.408	0.706	-7.50E-05	-9999	-9999
1.405	0.702	-7.50E-05	-9999	-9999
1.399	0.698	-8.33E-05	-9999	-9999
1.395	0.683	-9.17E-05	-9999	-9999
1.388	0.678	-0.000108333	-9999	-9999
1.382	0.678	-6.67E-05	-9999	-9999
1.38	0.67	-3.33E-05	-9999	-9999
1.378	0.665	-7.50E-05	-9999	-9999
1.371	0.665	-9.17E-05	-9999	-9999
1.367	0.652	-8.33E-05	-9999	-9999
1.361	0.643	-9.17E-05	-9999	-9999
1.356	0.63	-0.000108333	-9999	-9999
1.348	0.597	-8.33E-05	-9999	-9999
1.346	0.63	-5.00E-05	-9999	-9999
1.342	0.62	-9.17E-05	-9999	-9999
1.335	0.615	-0.000141667	1185	29.625
1.325	0.607	-6.67E-05	-9999	-9999
1.327	0.606	-2.50E-05	-9999	-9999
1.322	0.602	-0.000125	-9999	-9999
1.312	0.586	-0.000125	-9999	-9999
1.307	0.586	-7.50E-05	-9999	-9999
1.303	0.578	-8.33E-05	-9999	-9999
1.297	0.569	-8.33E-05	-9999	-9999
1.293	0.562	-9.17E-05	-9999	-9999
1.286	0.562	-0.000108333	-9999	-9999
1.28	0.556	-8.33E-05	-9999	-9999
1.276	0.506	-6.67E-05	-9999	-9999
1.272	0.53	-9.17E-05	-9999	-9999
1.265	0.528	-7.50E-05	-9999	-9999
1.263	0.523	-6.67E-05	-9999	-9999
1.257	0.517	-1.00E-04	-9999	-9999
1.251	0.5	-9.17E-05	-9999	-9999
1.246	0.493	-7.50E-05	-9999	-9999
1.242	0.486	-1.00E-04	-9999	-9999
1.234	0.482	-1.00E-04	-9999	-9999
1.23	0.471	-7.50E-05	-9999	-9999
1.225	0.469	-9.17E-05	-9999	-9999
1.219	0.465	-6.67E-05	-9999	-9999
1.217	0.456	-7.50E-05	-9999	-9999
1.21	0.447	-9.17E-05	-9999	-9999
1.206	0.445	-1.00E-04	-9999	-9999
1.198	0.435	-9.17E-05	-9999	-9999
1.195	0.43	-0.000108333	-9999	-9999
1.185	0.412	-8.33E-05	-9999	-9999
1.185	0.401	-5.00E-05	-9999	-9999
1.179	0.4	-0.000108333	-9999	-9999
1.172	0.395	-0.000108333	-9999	-9999
1.166	0.397	-5.00E-05	-9999	-9999
1.166	0.384	-4.17E-05	-9999	-9999
1.161	0.367	-0.000108333	-9999	-9999
1.153	0.365	-1.00E-04	-9999	-9999
1.149	0.365	-6.67E-05	-9999	-9999
1.145	0.356	-7.50E-05	-9999	-9999
1.14	0.351	-7.50E-05	-9999	-9999
1.136	0.351	-0.000125	-9999	-9999
1.125	0.327	-0.000125	-9999	-9999
1.121	0.327	-8.33E-05	-9999	-9999
1.115	0.332	-9.17E-05	-9999	-9999
1.11	0.33	-0.000108333	-9999	-9999
1.102	0.327	-8.33E-05	-9999	-9999
1.1	0.325	-9.17E-05	-9999	-9999
1.091	0.327	-9.17E-05	-9999	-9999
1.089	0.327	-5.00E-05	-9999	-9999
1.085	0.321	-0.000125	-9999	-9999
1.074	0.323	-0.000108333	-9999	-9999
1.072	0.327	-5.00E-05	-9999	-9999
1.068	0.33	-8.33E-05	-9999	-9999
1.062	0.323	-0.000108333	-9999	-9999
1.055	0.325	-0.000108333	-9999	-9999
1.049	0.327	-0.000108333	-9999	-9999
1.042	0.33	-1.00E-04	-9999	-9999
1.037	0.33	-1.00E-04	-9999	-9999
1.03	0.326	-0.0001	1285	32.125
1.025	0.325	-7.50E-05	-9999	-9999
1.021	0.323	-6.67E-05	-9999	-9999
1.017	0.327	-6.67E-05	-9999	-9999
1.013	0.325	-0.000108333	-9999	-9999
1.004	0.325	-0.000108333	-9999	-9999
1	0.325	-0.000125	-9999	-9999
0.989	0.327	-0.000141667	-9999	-9999
0.983	0.327	-5.00E-05	-9999	-9999
0.983	0.325	-5.00E-05	-9999	-9999
0.977	0.325	-9.17E-05	-9999	-9999
0.972	0.33	-0.000108333	-9999	-9999
0.964	0.326	-3.33E-05	-9999	-9999
0.968	0.326	1.67E-05	-9999	-9999
0.968	0.327	-4.17E-05	-9999	-9999
0.958	0.33	-0.000125	-9999	-9999
0.953	0.326	-5.83E-05	-9999	-9999
0.951	0.326	-5.00E-05	-9999	-9999
0.947	0.323	-6.67E-05	-9999	-9999
0.943	0.323	-9.17E-05	-9999	-9999
0.936	0.323	-0.000108333	-9999	-9999
0.93	0.326	-8.33E-05	-9999	-9999
0.926	0.326	-9.17E-05	-9999	-9999
0.919	0.323	-9.17E-05	-9999	-9999
0.915	0.326	-1.00E-04	-9999	-9999
0.907	0.326	-0.000125	-9999	-9999
0.9	0.326	-0.000108333	-9999	-9999
0.894	0.326	-8.33E-05	-9999	-9999
0.89	0.327	-0.000108333	-9999	-9999
0.881	0.327	-0.000133333	-9999	-9999
0.874	0.327	-6.67E-05	-9999	-9999
0.873	0.327	-9.17E-05	-9999	-9999
0.863	0.327	-0.000133333	-9999	-9999
0.857	0.33	-1.00E-04	-9999	-9999
0.851	0.329	-9.17E-05	-9999	-9999
0.846	0.329	-9.17E-05	-9999	-9999
0.84	0.329	-8.33E-05	-9999	-9999
0.836	0.327	-0.000108333	-9999	-9999
0.827	0.327	-0.000125	-9999	-9999
0.821	0.327	-1.00E-04	-9999	-9999
0.815	0.325	-9.17E-05	-9999	-9999
0.81	0.325	-9.17E-05	-9999	-9999
0.804	0.325	-0.000108333	-9999	-9999
0.797	0.325	-0.000125	-9999	-9999
0.789	0.325	-0.000116667	-9999	-9999
0.783	0.323	-8.33E-05	-9999	-9999
0.779	0.327	-0.000133333	-9999	-9999
0.767	0.323	-0.000158333	-9999	-9999
0.76	0.325	-2.50E-05	-9999	-9999
0.764	0.325	-7.50E-05	-9999	-9999
0.751	0.327	-0.000141667	-9999	-9999
0.747	0.325	-0.000116667	-9999	-9999
0.737	0.327	-0.000158333	-9999	-9999
0.728	0.325	-0.000116667	-9999	-9999
0.723	0.325	-7.50E-05	-9999	-9999
0.719	0.323	-6.67E-05	-9999	-9999
0.715	0.327	-5.00E-05	-9999	-9999
0.713	0.325	-0.000108333	-9999	-9999
0.702	0.327	-0.000191667	-9999	-9999
0.69	0.325	-1.00E-04	-9999	-9999
0.69	0.325	-4.17E-05	-9999	-9999
0.685	0.32	-0.000125	-9999	-9999
0.675	0.323	-0.0001	-9999	-9999
0.673	0.327	-0.000125	-9999	-9999
0.66	0.323	-0.000133333	-9999	-9999
0.657	0.323	-7.50E-05	-9999	-9999
0.651	0.321	-6.67E-05	-9999	-9999
0.649	0.321	-8.33E-05	1280	32
0.641	0.321	-8.33E-05	-9999	-9999
0.639	0.323	-0.000125	-9999	-9999
0.626	0.319	-0.000158333	-9999	-9999
0.62	0.321	-9.17E-05	-9999	-9999
0.615	0.321	-9.17E-05	-9999	-9999
0.609	0.319	-1.00E-04	-9999	-9999
0.603	0.319	-0.000125	-9999	-9999
0.594	0.319	-7.50E-05	-9999	-9999
0.594	0.321	-6.67E-05	-9999	-9999
0.586	0.317	-0.000125	-9999	-9999
0.579	0.321	-9.17E-05	-9999	-9999
0.575	0.316	-8.33E-05	-9999	-9999
0.569	0.316	-0.000108333	-9999	-9999
0.562	0.319	-0.00015	-9999	-9999
0.551	0.319	-1.00E-04	-9999	-9999
0.55	0.314	-5.00E-05	-9999	-9999
0.545	0.314	-7.50E-05	-9999	-9999
0.541	0.316	-6.67E-05	-9999	-9999
0.537	0.316	-1.00E-04	-9999	-9999
0.529	0.316	-0.000125	-9999	-9999
0.522	0.312	-7.50E-05	-9999	-9999
0.52	0.312	-0.000108333	-9999	-9999
0.509	0.316	-0.000158333	-9999	-9999
0.501	0.316	-0.000108333	-9999	-9999
0.496	0.314	-9.17E-05	-9999	-9999
0.49	0.316	-1.00E-04	-9999	-9999
0.484	0.314	-0.000108333	-9999	-9999
0.477	0.314	-9.17E-05	-9999	-9999
0.473	0.309	-7.50E-05	-9999	-9999
0.468	0.311	-0.000108333	-9999	-9999
0.46	0.314	-8.33E-05	-9999	-9999
0.458	0.312	-9.17E-05	-9999	-9999
0.449	0.314	-0.000125	-9999	-9999
0.443	0.308	-0.000108333	-9999	-9999
0.436	0.305	-0.000108333	-9999	-9999
0.43	0.307	-0.000116667	-9999	-9999
0.422	0.312	-0.000125	-9999	-9999
0.415	0.31	-0.000141667	-9999	-9999
0.405	0.306	-0.000116667	-9999	-9999
0.401	0.31	-5.83E-05	-9999	-9999
0.398	0.306	-7.50E-05	-9999	-9999
0.392	0.306	-0.000116667	-9999	-9999
0.384	0.309	-0.000125	-9999	-9999
0.377	0.309	-0.000125	-9999	-9999
0.369	0.306	-1.00E-04	-9999	-9999
0.365	0.306	-8.33E-05	-9999	-9999
0.359	0.307	-5.83E-05	-9999	-9999
0.358	0.303	-9.17E-05	-9999	-9999
0.348	0.303	-0.000116667	-9999	-9999
0.344	0.306	-9.17E-05	-9999	-9999
0.337	0.306	-0.000108333	-9999	-9999
0.331	0.303	-8.33E-05	-9999	-9999
0.327	0.303	-9.17E-05	-9999	-9999
0.32	0.303	-0.000125	-9999	-9999
0.312	0.306	-0.000141667	-9999	-9999
0.303	0.299	-0.000108333	-9999	-9999
0.299	0.297	-5.83E-05	-9999	-9999
0.296	0.295	-3.33E-05	-9999	-9999
0.295	0.301	-0.000116667	-9999	-9999
0.282	0.301	-0.000141667	1209	30.225
0.278	0.303	-7.50E-05	-9999	-9999
0.273	0.299	-7.50E-05	-9999	-9999
0.269	0.298	-6.67E-05	-9999	-9999
0.265	0.301	-0.000108333	-9999	-9999
0.256	0.303	-0.000141667	-9999	-9999
0.248	0.303	-8.33E-05	-9999	-9999
0.246	0.301	-7.50E-05	-9999	-9999
0.239	0.301	-0.000116667	-9999	-9999
0.232	0.299	-8.33E-05	-9999	-9999
0.229	0.299	-8.33E-05	-9999	-9999
0.222	0.299	-0.000108333	-9999	-9999
0.216	0.299	-8.33E-05	-9999	-9999
0.212	0.295	-5.83E-05	-9999	-9999
0.209	0.295	-6.67E-05	-9999	-9999
0.204	0.295	-8.33E-05	-9999	-9999
0.199	0.301	-8.33E-05	-9999	-9999
0.194	0.301	-9.17E-05	-9999	-9999
0.188	0.299	-5.00E-05	-9999	-9999
0.188	0.299	-1.00E-04	-9999	-9999
0.176	0.299	-0.000125	-9999	-9999
0.173	0.306	-7.50E-05	-9999	-9999
0.167	0.299	-0.000116667	-9999	-9999
0.159	0.303	-5.83E-05	-9999	-9999
0.16	0.305	-4.17E-05	-9999	-9999
0.154	0.303	-6.67E-05	-9999	-9999
0.152	0.305	-0.000108333	-9999	-9999
0.141	0.307	-0.000108333	-9999	-9999
0.139	0.303	-5.83E-05	-9999	-9999
0.134	0.295	-5.00E-05	-9999	-9999
0.133	0.291	-9.17E-05	-9999	-9999
0.123	0.288	-0.000116667	-9999	-9999
0.119	0.29	-5.83E-05	-9999	-9999
0.116	0.288	-7.50E-05	-9999	-9999
0.11	0.292	-6.67E-05	-9999	-9999
0.108	0.293	-5.00E-05	-9999	-9999
0.104	0.288	-9.17E-05	-9999	-9999
0.097	0.291	-7.50E-05	-9999	-9999
0.095	0.295	-3.33E-05	-9999	-9999
0.093	0.295	-5.00E-05	-9999	-9999
0.089	0.299	-7.50E-05	-9999	-9999
0.084	0.297	-9.17E-05	-9999	-9999
0.078	0.297	-1.00E-04	-9999	-9999
0.072	0.293	-5.00E-05	-9999	-9999
0.072	0.295	-5.00E-05	-9999	-9999
0.066	0.297	-6.67E-05	-9999	-9999
0.064	0.301	-7.50E-05	-9999	-9999
0.057	0.293	-7.50E-05	-9999	-9999
0.055	0.295	-4.17E-05	-9999	-9999
0.052	0.303	-5.83E-05	-9999	-9999
0.048	0.321	-6.67E-05	-9999	-9999
0.044	0.327	-5.83E-05	-9999	-9999
0.041	0.336	-5.83E-05	-9999	-9999
0.037	0.34	-5.00E-05	-9999	-9999
0.035	0.347	-7.50E-05	1055	26.375
0.028	0.36	-5.00E-05	-9999	-9999
0.029	0.375	-4.17E-05	-9999	-9999
0.023	0.389	-8.33E-05	1031	25.775
0.019	0.399	-5.83E-05	-9999	-9999
0.016	0.404	-8.33E-05	-9999	-9999
0.009	0.413	-5.00E-05	-9999	-9999
0.01	0.426	2.50E-05	1016	25.4
0.012	0.437	-1.67E-05	-9999	-9999
0.008	0.454	-2.50E-05	-9999	-9999
0.009	0.469	-3.33E-05	-9999	-9999
0.004	0.478	-7.50E-05	981	24.525
0	0.485	-8.33E-05	-9999	-9999
-0.006	0.493	-3.33E-05	-9999	-9999
-0.004	0.506	-2.50E-05	-9999	-9999
-0.009	0.507	-4.17E-05	-9999	-9999
-0.009	0.526	-8.33E-06	-9999	-9999
-0.01	0.534	-1.67E-05	-9999	-9999
-0.011	0.546	-8.33E-06	-9999	-9999
-0.011	0.559	1.67E-05	-9999	-9999
-0.009	0.567	8.33E-06	-9999	-9999
-0.01	0.578	0	-9999	-9999
-0.009	0.589	4.17E-05	-9999	-9999
-0.005	0.6	-1.67E-05	-9999	-9999
-0.011	0.611	-4.17E-05	-9999	-9999
-0.01	0.624	3.33E-05	-9999	-9999
-0.007	0.629	8.33E-06	-9999	-9999
-0.009	0.646	-1.67E-05	-9999	-9999
-0.009	0.657	2.50E-05	-9999	-9999
-0.006	0.67	-8.33E-06	-9999	-9999
-0.01	0.681	-1.67E-05	-9999	-9999
-0.008	0.691	2.50E-05	-9999	-9999
-0.007	0.697	4.17E-05	-9999	-9999
-0.003	0.703	7.50E-05	-9999	-9999
0.002	0.711	5.83E-05	-9999	-9999
0.004	0.729	6.67E-05	-9999	-9999
0.01	0.742	5.00E-05	-9999	-9999
0.01	0.755	5.83E-05	-9999	-9999
0.017	0.766	5.83E-05	-9999	-9999
0.017	0.777	2.50E-05	-9999	-9999
0.02	0.788	6.67E-05	-9999	-9999
0.025	0.799	8.33E-05	-9999	-9999
0.03	0.807	5.00E-05	-9999	-9999
0.031	0.818	6.67E-05	-9999	-9999
0.038	0.827	9.17E-05	-9999	-9999
0.042	0.838	1.00E-04	-9999	-9999
0.05	0.849	0.000116667	-9999	-9999
0.056	0.862	7.50E-05	-9999	-9999
0.059	0.87	7.50E-05	-9999	-9999
0.065	0.881	5.83E-05	-9999	-9999
0.066	0.895	9.17E-05	-9999	-9999
0.076	0.904	0.000175	-9999	-9999
0.087	0.913	0.000125	-9999	-9999
0.091	0.926	1.00E-04	-9999	-9999
0.099	0.939	0.000125	554	13.85
0.106	0.951	0.000125	-9999	-9999
0.114	0.96	1.00E-04	-9999	-9999
0.118	0.967	0.000141667	507	12.675
0.131	0.973	0.000158333	-9999	-9999
0.137	0.982	8.33E-05	457	11.425
0.141	0.991	0.00015	-9999	-9999
0.155	1	0.000183333	-9999	-9999
0.163	1.009	0.000175	403	10.075
0.176	1.02	0.000175	-9999	-9999
0.184	1.03	0.000141667	-9999	-9999
0.193	1.045	0.000166667	-9999	-9999
0.204	1.059	0.000208333	-9999	-9999
0.218	1.063	0.000141667	-9999	-9999
0.221	1.072	0.000158333	-9999	-9999
0.237	1.087	0.000183333	-9999	-9999
0.243	1.094	0.000175	-9999	-9999
0.258	1.104	0.000183333	-9999	-9999
0.265	1.115	0.000125	-9999	-9999
0.273	1.124	0.000191667	-9999	-9999
0.288	1.133	0.000216667	-9999	-9999
0.299	1.142	0.000191667	-9999	-9999
0.311	1.15	0.000158333	-9999	-9999
0.318	1.164	0.00015	-9999	-9999
0.329	1.173	0.000183333	-9999	-9999
0.34	1.179	0.000175	-9999	-9999
0.35	1.188	0.000225	-9999	-9999
0.367	1.197	0.000175	-9999	-9999
0.371	1.209	0.000108333	-9999	-9999
0.38	1.22	0.000183333	-9999	-9999
0.393	1.224	0.000158333	-9999	-9999
0.399	1.234	0.000158333	-9999	-9999
0.412	1.243	0.000183333	-9999	-9999
0.421	1.249	0.000166667	-9999	-9999
0.432	1.26	0.00015	-9999	-9999
0.439	1.271	0.000166667	-9999	-9999
0.452	1.282	0.000191667	-9999	-9999
0.462	1.29	0.000225	-9999	-9999
0.479	1.301	0.000216667	-9999	-9999
0.488	1.306	0.000216667	-9999	-9999
0.505	1.317	0.000108333	-9999	-9999
0.501	1.325	9.17E-05	-9999	-9999
0.516	1.336	0.000208333	-9999	-9999
0.526	1.345	0.000141667	-9999	-9999
0.533	1.354	0.000125	-9999	-9999
0.541	1.362	0.000183333	-9999	-9999
0.555	1.367	0.000191667	-9999	-9999
0.564	1.378	0.000175	-9999	-9999
0.576	1.388	0.000216667	-9999	-9999
0.59	1.395	0.00015	-9999	-9999
0.594	1.406	0.00015	-9999	-9999
0.608	1.415	0.000116667	-9999	-9999
0.608	1.419	0.000108333	-9999	-9999
0.621	1.434	0.000216667	-9999	-9999
0.634	1.443	0.000183333	-9999	-9999
0.643	1.451	0.000166667	-9999	-9999
0.654	1.462	0.000141667	-9999	-9999
0.66	1.474	0.000141667	-9999	-9999
0.671	1.483	0.000175	-9999	-9999
0.681	1.492	0.00015	-9999	-9999
0.689	1.499	0.000158333	-9999	-9999
0.7	1.509	0.000216667	-602	-15.05
0.715	1.52	0.000175	-9999	-9999
0.721	1.528	0.000175	-9999	-9999
0.736	1.541	0.000183333	-657	-16.425
0.743	1.548	0.000125	-9999	-9999
0.751	1.554	0.00015	-9999	-9999
0.761	1.559	0.00015	-700	-17.5
0.769	1.568	0.000141667	-9999	-9999
0.778	1.581	0.000166667	-730	-18.25
0.789	1.585	0.000175	-9999	-9999
0.799	1.591	0.000158333	-9999	-9999
0.808	1.6	0.00015	-9999	-9999
0.817	1.611	0.000175	-9999	-9999
0.829	1.62	0.00015	-9999	-9999
0.835	1.629	0.000158333	-9999	-9999
0.848	1.639	0.000133333	-9999	-9999
0.851	1.648	0.000133333	-9999	-9999
0.864	1.657	0.00015	-9999	-9999
0.869	1.664	1.00E-04	-9999	-9999
0.876	1.673	0.000125	-9999	-9999
0.884	1.683	0.000158333	-9999	-9999
0.895	1.692	0.000166667	-9999	-9999
0.904	1.703	0.000158333	-9999	-9999
0.914	1.714	0.000141667	-9999	-9999
0.921	1.723	0.000125	-9999	-9999
0.929	1.729	0.000133333	-9999	-9999
0.937	1.74	0.000141667	-9999	-9999
0.946	1.751	0.000141667	-9999	-9999
0.954	1.762	0.000125	-9999	-9999
0.961	1.77	0.000133333	-9999	-9999
0.97	1.779	0.000125	-9999	-9999
0.976	1.786	0.000116667	-9999	-9999
0.984	1.797	0.000125	-9999	-9999
0.991	1.805	0.000125	-9999	-9999
0.999	1.812	0.000125	-9999	-9999
1.006	1.821	0.000141667	-9999	-9999
1.016	1.83	1.00E-04	-9999	-9999
1.018	1.834	0.000125	-9999	-9999
1.031	1.847	0.000141667	-9999	-9999
1.035	1.854	9.17E-05	-9999	-9999
1.042	1.867	0.000125	-9999	-9999
1.05	1.875	0.000141667	-9999	-9999
1.059	1.882	0.000108333	-9999	-9999
1.063	1.889	0.000108333	-9999	-9999
1.072	1.9	0.000125	-9999	-9999
1.078	1.905	0.000141667	-9999	-9999
1.089	1.913	0.000141667	-9999	-9999
1.095	1.917	1.00E-04	-9999	-9999
1.101	1.929	0.000125	-9999	-9999
1.11	1.935	0.000108333	-9999	-9999
