d	constant	logD	logD2	logD3	logD4	logD5	scaledLogD	scaledLogD2	scaledLogD3	scaledLogD4	scaledLogD5	legendre2	legendre3	legendre4	legendre5	tau	sigma_tau
4.300311398	1	0.633499905	0.40132213	0.254237531	0.161059452	0.102031148	-0.46884237	0.219813168	-0.103057727	0.048317829	-0.022653445	-0.170280248	0.445619238	-0.237908879	-0.155720218	0.067	0.00335
6.829906338	1	0.834414748	0.696247972	0.580959576	0.484761238	0.404491926	-0.367626762	0.135149436	-0.04968455	0.01826537	-0.006714839	-0.297275845	0.427228769	-0.051899392	-0.307439726	0.052	0.0026
17.20124559	1	1.235559897	1.526608258	1.886215941	2.330532773	2.879512833	-0.165540398	0.027403623	-0.004536407	0.000750959	-0.000124314	-0.458894565	0.236969581	0.275521856	-0.27167366	0.035	0.00175
22.00747598	1	1.342570236	1.80249484	2.419975923	3.248987648	4.361994115	-0.111631407	0.012461571	-0.001391103	0.000155291	-1.73353E-05	-0.481307644	0.163969353	0.328948506	-0.197273254	0.035	0.00175
23.77819244	1	1.376178837	1.893868193	2.606301328	3.586736731	4.935991185	-0.094700278	0.008968143	-0.000849286	8.04276E-05	-7.61651E-06	-0.486547786	0.139927203	0.341721336	-0.170191753	0.038	0.0019
31.87289624	1	1.503421529	2.260276294	3.398148042	5.108848924	7.680753461	-0.03059876	0.000936284	-2.86491E-05	8.76628E-07	-2.68237E-08	-0.498595574	0.045826518	0.37149277	-0.057122207	0.042	0.0021
44.26791145	1	1.646089033	2.709609103	4.460257827	7.341981492	12.08555521	0.041273371	0.001703491	7.03088E-05	2.90188E-06	1.1977E-07	-0.497444763	-0.061734285	0.368624604	0.076773312	0.043	0.00215
62.22803552	1	1.793986091	3.218386095	5.773739889	10.35800905	18.58212417	0.115780015	0.013405012	0.001552032	0.000179694	2.0805E-05	-0.479892482	-0.169789942	0.325517368	0.203671084	0.039	0.00195
13.54093061	1	1.131648513	1.280628356	1.449221174	1.640008986	1.855913729	-0.217888218	0.047475275	-0.010344303	0.002253902	-0.000491099	-0.428787087	0.300971569	0.206828537	-0.321895157	0.033	0.00165
13.02995209	1	1.114942819	1.24309749	1.385982619	1.545291369	1.722911515	-0.226304106	0.051213548	-0.011589836	0.002622828	-0.000593557	-0.423179677	0.310481569	0.194424064	-0.32758339	0.039	0.00195
14.05190912	1	1.147735332	1.317296393	1.511907614	1.735269788	1.991630447	-0.209784101	0.044009369	-0.009232466	0.001936825	-0.000406315	-0.433985946	0.291594987	0.218438473	-0.315760844	0.033	0.00165
5.312149374	1	0.725270279	0.526016977	0.381504479	0.27669386	0.200677833	-0.422610872	0.178599949	-0.07547828	0.031897942	-0.013480417	-0.232100076	0.445220607	-0.155196314	-0.238118716	0.051	0.00255
7.841744314	1	0.894412678	0.799974038	0.715506921	0.639958462	0.572386961	-0.337401385	0.113839695	-0.038409671	0.012959476	-0.004372545	-0.329240458	0.410077901	0.004798853	-0.330976772	0.046	0.0023
8.85358229	1	0.947119028	0.897034454	0.8495984	0.804670811	0.762119037	-0.310849313	0.096627296	-0.030036528	0.009336834	-0.002902349	-0.355059057	0.391182649	0.053496291	-0.342878833	0.039	0.00195
13.15389369	1	1.119054327	1.252282588	1.401372249	1.56821168	1.754914067	-0.224232837	0.050280365	-0.011274509	0.002528115	-0.000566886	-0.424579453	0.308162983	0.197509135	-0.326248847	0.035	0.00175
12.90093419	1	1.11062116	1.233479361	1.369928279	1.521471334	1.689778258	-0.228481244	0.052203679	-0.011927562	0.002725224	-0.000622663	-0.421694482	0.312902963	0.191159059	-0.328939638	0.036	0.0018
13.15389369	1	1.119054327	1.252282588	1.401372249	1.56821168	1.754914067	-0.224232837	0.050280365	-0.011274509	0.002528115	-0.000566886	-0.424579453	0.308162983	0.197509135	-0.326248847	0.036	0.0018
11.47352369	1	1.059696817	1.122957343	1.189994321	1.261033194	1.336312861	-0.254135588	0.064584897	-0.016413321	0.004171209	-0.001060053	-0.403122655	0.34017008	0.151055675	-0.341235585	0.037	0.00185
47.94940803	1	1.68078325	2.825032333	4.748267026	7.980807682	13.41400787	0.058751405	0.003451728	0.000202794	1.19144E-05	6.99989E-07	-0.494822409	-0.087620122	0.362108147	0.10838995	0.036	0.0018
77.5214113	1	1.889421671	3.569914249	6.745073345	12.74428775	24.07933345	0.163857948	0.026849427	0.004399492	0.000720892	0.000118124	-0.459725859	-0.234788192	0.27746855	0.269668322	0.042	0.0021
108.5170813	1	2.035498104	4.143252533	8.433582678	17.16654155	34.9424628	0.237447409	0.056381272	0.013387587	0.003178848	0.000754809	-0.415428092	-0.322702146	0.177477689	0.334016628	0.046	0.0023
87.06603037	1	1.939848744	3.763013149	7.299676332	14.16026796	27.46877802	0.18926178	0.035820021	0.006779361	0.001283074	0.000242837	-0.446269968	-0.266944267	0.246288369	0.297458769	0.044	0.0022
13.07368503	1	1.116398018	1.246344534	1.391416567	1.553374697	1.734184432	-0.225571015	0.050882283	-0.011477568	0.002589007	-0.000584005	-0.423676575	0.309662603	0.195518343	-0.32711597	0.038	0.0019
13.07368503	1	1.116398018	1.246344534	1.391416567	1.553374697	1.734184432	-0.225571015	0.050882283	-0.011477568	0.002589007	-0.000584005	-0.423676575	0.309662603	0.195518343	-0.32711597	0.041	0.00205
13.07368503	1	1.116398018	1.246344534	1.391416567	1.553374697	1.734184432	-0.225571015	0.050882283	-0.011477568	0.002589007	-0.000584005	-0.423676575	0.309662603	0.195518343	-0.32711597	0.045	0.00225
21.71658682	1	1.336791569	1.787011698	2.388862171	3.193410809	4.268924644	-0.114542547	0.013119995	-0.001502798	0.000172134	-1.97167E-05	-0.480320007	0.168056827	0.326553106	-0.201773066	0.03	0.0015
31.48667615	1	1.498126817	2.244383961	3.3623718	5.037259364	7.546453339	-0.033266097	0.001106633	-3.68134E-05	1.22464E-06	-4.07389E-08	-0.49834005	0.049807112	0.370855483	-0.062052135	0.035	0.00175
62.21690411	1	1.793908397	3.218107337	5.772989774	10.35621483	18.57810075	0.115740875	0.01339595	0.001550459	0.000179451	2.07699E-05	-0.479906075	-0.169735165	0.325550287	0.203611188	0.049	0.00245
24.48974089	1	1.38898419	1.929277081	2.679735364	3.722110054	5.169952019	-0.088249279	0.007787935	-0.00068728	6.06519E-05	-5.35249E-06	-0.488318097	0.130655719	0.346060595	-0.159495851	0.03	0.0015
24.48974089	1	1.38898419	1.929277081	2.679735364	3.722110054	5.169952019	-0.088249279	0.007787935	-0.00068728	6.06519E-05	-5.35249E-06	-0.488318097	0.130655719	0.346060595	-0.159495851	0.038	0.0019
26.01170219	1	1.415168773	2.002702656	2.834162261	4.01081793	5.675984289	-0.075058175	0.00563373	-0.000422857	3.17389E-05	-2.38226E-06	-0.491549405	0.111530119	0.354012371	-0.137052836	0.04	0.002
35.00510986	1	1.544131445	2.38434192	3.681737334	5.685086389	8.778520661	-0.010090177	0.000101812	-1.0273E-06	1.03656E-08	-1.04591E-10	-0.499847283	0.015132697	0.374618252	-0.018910093	0.049	0.00245
7.777113014	1	0.89081841	0.79355744	0.706915577	0.62973341	0.560978115	-0.339212082	0.115064837	-0.039031383	0.013239917	-0.00449114	-0.327402745	0.411239666	0.001431497	-0.329865779	0.297	0.01485
9.562024198	1	0.980549838	0.961477986	0.942777083	0.924439917	0.906459411	-0.294007751	0.086440558	-0.025414194	0.00747197	-0.002196817	-0.370339163	0.377476142	0.083537777	-0.346190271	0.262	0.0131
7.173743353	1	0.855745835	0.732300935	0.626663475	0.536264659	0.458906249	-0.356880722	0.12736385	-0.045453703	0.01622155	-0.005789159	-0.308954225	0.421686826	-0.031645155	-0.317021079	0.055	0.00275
6.424247778	1	0.807822283	0.652576841	0.527166113	0.425856533	0.344016397	-0.381023346	0.14517879	-0.055316508	0.021076881	-0.008030784	-0.282231815	0.433243748	-0.077209108	-0.293641747	0.062	0.0031
8.886876093	1	0.948749125	0.900124902	0.853992713	0.81022484	0.768700108	-0.310028114	0.096117431	-0.029799106	0.009238561	-0.002864214	-0.355823853	0.390544406	0.054978336	-0.343116218	0.044	0.0022
15.74660194	1	1.197186849	1.433256351	1.715875655	2.054223769	2.459289681	-0.184871729	0.034177556	-0.006318464	0.001168105	-0.00021595	-0.448733666	0.261511434	0.251944625	-0.293048537	0.064	0.0032
23.36592546	1	1.368582987	1.873019392	2.563382474	3.508201642	4.801265082	-0.098526868	0.009707544	-0.000956454	9.42364E-05	-9.28482E-06	-0.485438684	0.145399167	0.339008995	-0.176442024	0.044	0.0022
96.82685122	1	1.985995809	3.944179353	7.833123665	15.55655077	30.89524463	0.212509456	0.045160269	0.009596984	0.00203945	0.000433402	-0.432259597	-0.294771723	0.214571585	0.317894662	0.047	0.00235
201.1027977	1	2.303418113	5.305735001	12.2213261	28.1508239	64.84311766	0.372418455	0.138695506	0.051652766	0.019236443	0.007164006	-0.291956742	-0.429495768	-0.060948707	0.302739452	0.05	0.0025
63.2398735	1	1.800990993	3.243568555	5.841637752	10.52073697	18.94775252	0.1193089	0.014234614	0.001698316	0.000202624	2.41749E-05	-0.478648079	-0.17471756	0.32250668	0.2090343	0.05	0.0025
4.496973445	1	0.652920323	0.426304948	0.278343164	0.181735909	0.118659068	-0.459058875	0.210735051	-0.096739795	0.044409262	-0.020386466	-0.183897424	0.446738824	-0.220965921	-0.174805599	0.048	0.0024
157.0751177	1	2.196107394	4.822887685	10.59157931	23.26024563	51.0819974	0.31835814	0.101351906	0.032266204	0.010272209	0.003270241	-0.347972142	-0.3968717	0.039871268	0.340345377	0.038	0.0019
157.0751177	1	2.196107394	4.822887685	10.59157931	23.26024563	51.0819974	0.31835814	0.101351906	0.032266204	0.010272209	0.003270241	-0.347972142	-0.3968717	0.039871268	0.340345377	0.047	0.00235
157.0751177	1	2.196107394	4.822887685	10.59157931	23.26024563	51.0819974	0.31835814	0.101351906	0.032266204	0.010272209	0.003270241	-0.347972142	-0.3968717	0.039871268	0.340345377	0.053	0.00265
303.9188888	1	2.482757693	6.16408576	15.30393134	37.99595326	94.33474525	0.462765014	0.214151458	0.099101802	0.045860847	0.021222795	-0.178772813	-0.446393015	-0.227426762	0.167673145	0.042	0.0021
303.9188888	1	2.482757693	6.16408576	15.30393134	37.99595326	94.33474525	0.462765014	0.214151458	0.099101802	0.045860847	0.021222795	-0.178772813	-0.446393015	-0.227426762	0.167673145	0.044	0.0022
303.9188888	1	2.482757693	6.16408576	15.30393134	37.99595326	94.33474525	0.462765014	0.214151458	0.099101802	0.045860847	0.021222795	-0.178772813	-0.446393015	-0.227426762	0.167673145	0.052	0.0026
303.9188888	1	2.482757693	6.16408576	15.30393134	37.99595326	94.33474525	0.462765014	0.214151458	0.099101802	0.045860847	0.021222795	-0.178772813	-0.446393015	-0.227426762	0.167673145	0.058	0.0029
303.9188888	1	2.482757693	6.16408576	15.30393134	37.99595326	94.33474525	0.462765014	0.214151458	0.099101802	0.045860847	0.021222795	-0.178772813	-0.446393015	-0.227426762	0.167673145	0.067	0.00335
303.9188888	1	2.482757693	6.16408576	15.30393134	37.99595326	94.33474525	0.462765014	0.214151458	0.099101802	0.045860847	0.021222795	-0.178772813	-0.446393015	-0.227426762	0.167673145	0.083	0.00415
550.1328897	1	2.74046761	7.510162722	20.58135768	56.40254411	154.5693452	0.592592485	0.351165853	0.208098245	0.123317456	0.073076998	0.026748779	-0.368643114	-0.402358077	-0.13426738	0.043	0.00215
550.1328897	1	2.74046761	7.510162722	20.58135768	56.40254411	154.5693452	0.592592485	0.351165853	0.208098245	0.123317456	0.073076998	0.026748779	-0.368643114	-0.402358077	-0.13426738	0.051	0.00255
550.1328897	1	2.74046761	7.510162722	20.58135768	56.40254411	154.5693452	0.592592485	0.351165853	0.208098245	0.123317456	0.073076998	0.026748779	-0.368643114	-0.402358077	-0.13426738	0.057	0.00285
550.1328897	1	2.74046761	7.510162722	20.58135768	56.40254411	154.5693452	0.592592485	0.351165853	0.208098245	0.123317456	0.073076998	0.026748779	-0.368643114	-0.402358077	-0.13426738	0.069	0.00345
550.1328897	1	2.74046761	7.510162722	20.58135768	56.40254411	154.5693452	0.592592485	0.351165853	0.208098245	0.123317456	0.073076998	0.026748779	-0.368643114	-0.402358077	-0.13426738	0.079	0.00395
550.1328897	1	2.74046761	7.510162722	20.58135768	56.40254411	154.5693452	0.592592485	0.351165853	0.208098245	0.123317456	0.073076998	0.026748779	-0.368643114	-0.402358077	-0.13426738	0.098	0.0049
290.9034181	1	2.463748824	6.070058269	14.95509892	36.84560739	90.77832188	0.453188846	0.20538013	0.093075984	0.042180998	0.019115958	-0.191929805	-0.447093309	-0.210633623	0.185852392	0.052	0.0026
290.9034181	1	2.463748824	6.070058269	14.95509892	36.84560739	90.77832188	0.453188846	0.20538013	0.093075984	0.042180998	0.019115958	-0.191929805	-0.447093309	-0.210633623	0.185852392	0.063	0.00315
86.74548148	1	1.938246862	3.756800898	7.281607551	14.11355299	27.35554979	0.188454794	0.035515209	0.006693011	0.00126133	0.000237704	-0.446727186	-0.265949662	0.247336284	0.296660805	0.07	0.0035
552.3434323	1	2.742209194	7.519711266	20.62062137	56.54605752	155.0611188	0.593469849	0.352206462	0.209023916	0.124049392	0.073619574	0.028309692	-0.367644984	-0.403058143	-0.136449152	0.062	0.0031
552.3434323	1	2.742209194	7.519711266	20.62062137	56.54605752	155.0611188	0.593469849	0.352206462	0.209023916	0.124049392	0.073619574	0.028309692	-0.367644984	-0.403058143	-0.136449152	0.087	0.00435
552.3434323	1	2.742209194	7.519711266	20.62062137	56.54605752	155.0611188	0.593469849	0.352206462	0.209023916	0.124049392	0.073619574	0.028309692	-0.367644984	-0.403058143	-0.136449152	0.102	0.0051
552.3434323	1	2.742209194	7.519711266	20.62062137	56.54605752	155.0611188	0.593469849	0.352206462	0.209023916	0.124049392	0.073619574	0.028309692	-0.367644984	-0.403058143	-0.136449152	0.113	0.00565
552.3434323	1	2.742209194	7.519711266	20.62062137	56.54605752	155.0611188	0.593469849	0.352206462	0.209023916	0.124049392	0.073619574	0.028309692	-0.367644984	-0.403058143	-0.136449152	0.115	0.00575
1142.806613	1	3.057972745	9.351197309	28.5957065	87.4448911	267.4040937	0.752543212	0.566321286	0.426181239	0.320719799	0.241355507	0.349481929	-0.063361719	-0.345555702	-0.417392701	0.061	0.00305
1142.806613	1	3.057972745	9.351197309	28.5957065	87.4448911	267.4040937	0.752543212	0.566321286	0.426181239	0.320719799	0.241355507	0.349481929	-0.063361719	-0.345555702	-0.417392701	0.068	0.0034
1142.806613	1	3.057972745	9.351197309	28.5957065	87.4448911	267.4040937	0.752543212	0.566321286	0.426181239	0.320719799	0.241355507	0.349481929	-0.063361719	-0.345555702	-0.417392701	0.088	0.0044
1142.806613	1	3.057972745	9.351197309	28.5957065	87.4448911	267.4040937	0.752543212	0.566321286	0.426181239	0.320719799	0.241355507	0.349481929	-0.063361719	-0.345555702	-0.417392701	0.087	0.00435
221.6559376	1	2.345679369	5.502211704	12.90642448	30.27433363	71.01387983	0.393708563	0.155006433	0.06102736	0.024026994	0.009459633	-0.267490351	-0.437994445	-0.101156024	0.278708769	0.094	0.0047
221.6559376	1	2.345679369	5.502211704	12.90642448	30.27433363	71.01387983	0.393708563	0.155006433	0.06102736	0.024026994	0.009459633	-0.267490351	-0.437994445	-0.101156024	0.278708769	0.126	0.0063
221.6559376	1	2.345679369	5.502211704	12.90642448	30.27433363	71.01387983	0.393708563	0.155006433	0.06102736	0.024026994	0.009459633	-0.267490351	-0.437994445	-0.101156024	0.278708769	0.185	0.00925
856.3979406	1	2.932675614	8.600586259	25.22272959	73.97008399	216.9302615	0.689421816	0.475302441	0.327683872	0.22591241	0.155748944	0.212953662	-0.214923044	-0.419017358	-0.34804504	0.095	0.00475
2.569699111	1	0.409882274	0.168003479	0.068861648	0.028225169	0.011568996	-0.581495045	0.338136487	-0.196624692	0.114336284	-0.066485983	0.007204731	0.380680838	-0.392790585	0.106585731	0.048	0.0024
10.62429875	1	1.026300274	1.053292253	1.080994128	1.10942457	1.138602741	-0.270959886	0.07341926	-0.019893674	0.005390388	-0.001460579	-0.38987111	0.356705644	0.123260721	-0.345482195	0.05	0.0025
11.13021774	1	1.04650366	1.095169911	1.146099321	1.199397134	1.255173491	-0.260781952	0.068007227	-0.017735057	0.004624983	-0.001206112	-0.39798916	0.346835285	0.1402072	-0.343282541	0.047	0.00235
103.7133925	1	2.015834841	4.063590105	8.191526511	16.51276454	33.28700607	0.227541574	0.051775168	0.011781003	0.002680668	0.000609963	-0.422337248	-0.311859853	0.192571042	0.328360135	0.034	0.0017
18.73738935	1	1.272709081	1.619788406	2.061519414	2.623714479	3.339225244	-0.146825617	0.021557762	-0.003165232	0.000464737	-6.82353E-05	-0.467663357	0.212325347	0.296191618	-0.248139608	0.024	0.0012
16.59597343	1	1.220002731	1.488406663	1.815860194	2.215354395	2.702738411	-0.173377689	0.030059823	-0.005211703	0.000903593	-0.000156663	-0.454910266	0.247037277	0.266228883	-0.280714489	0.029	0.00145
120.9899998	1	2.082749476	4.33784538	9.034645193	18.81690254	39.19089391	0.261251406	0.068252297	0.017831009	0.004658376	0.001217007	-0.397621554	-0.347299588	0.139434281	0.343408994	0.045	0.00225
31.61993675	1	1.499960997	2.249882992	3.374736736	5.061973478	7.592762785	-0.032342085	0.00104601	-3.38302E-05	1.09414E-06	-3.53867E-08	-0.498430984	0.048428553	0.371082248	-0.060345675	0.072	0.0036
19.48688493	1	1.289742421	1.663435512	2.145403343	2.767017701	3.568740108	-0.138244669	0.019111589	-0.002642075	0.000365253	-5.04943E-05	-0.471332617	0.200761816	0.304929524	-0.236488239	0.037	0.00185
16.81011502	1	1.225570685	1.502023504	1.840835975	2.256074607	2.764978901	-0.1705727	0.029095046	-0.004962821	0.000846522	-0.000144393	-0.456357431	0.243451999	0.26959711	-0.277536232	0.037	0.00185
54.41758802	1	1.735739288	3.012790877	5.229419494	9.076908871	15.75514734	0.08643681	0.007471322	0.000645797	5.58207E-05	4.82496E-06	-0.488793017	-0.128040722	0.347226757	0.156456289	0.071	0.00355
59.69844058	1	1.775962987	3.154044531	5.601466345	9.947996901	17.66727429	0.10670045	0.011384986	0.001214783	0.000129618	1.38303E-05	-0.482922521	-0.157013717	0.332873381	0.189542905	0.048	0.0024
96.37756721	1	1.98397596	3.936160608	7.809248019	15.49336033	30.73845443	0.211491909	0.044728828	0.009459785	0.002000668	0.000423125	-0.432906759	-0.293588401	0.216019819	0.31710632	0.042	0.0021
101.1837976	1	2.005110975	4.020470023	8.061488568	16.1641792	32.41097313	0.222139173	0.049345812	0.010961638	0.002435009	0.000540911	-0.425981281	-0.305804665	0.200606369	0.324856291	0.037	0.00185
46.2915874	1	1.665502074	2.773897157	4.619931467	7.694505438	12.81521476	0.05105315	0.002606424	0.000133066	6.79345E-06	3.46827E-07	-0.496090364	-0.07624706	0.365255631	0.094563059	0.03	0.0015
46.2915874	1	1.665502074	2.773897157	4.619931467	7.694505438	12.81521476	0.05105315	0.002606424	0.000133066	6.79345E-06	3.46827E-07	-0.496090364	-0.07624706	0.365255631	0.094563059	0.036	0.0018
16.9482861	1	1.229125787	1.510750199	1.856902027	2.282366164	2.805315107	-0.168781734	0.028487274	-0.004808131	0.000811525	-0.000136971	-0.45726909	0.241152272	0.271723145	-0.275473244	0.023	0.00115
133.5626128	1	2.125684906	4.518536321	9.604984457	20.41717049	43.40047114	0.282881145	0.080021742	0.022636642	0.006403479	0.001811424	-0.379967386	-0.367730113	0.102933688	0.346596489	0.037	0.00185
27.30305306	1	1.436211213	2.062702649	2.962476673	4.254742216	6.11070848	-0.064457548	0.004154776	-0.000267807	1.72622E-05	-1.11268E-06	-0.493767837	0.096016805	0.359495114	-0.118523357	0.049	0.00245
8.030309723	1	0.904732296	0.818540527	0.740560051	0.670008595	0.606178415	-0.332202633	0.110358589	-0.036661414	0.012179018	-0.004045902	-0.334462116	0.406650415	0.014438495	-0.333954042	0.052	0.0026
5.032327426	1	0.701768891	0.492479576	0.345606846	0.242536133	0.170204313	-0.434450253	0.188747022	-0.082001192	0.035625438	-0.015477481	-0.216879467	0.4466724	-0.17694004	-0.218968959	0.035	0.00175
59.74550434	1	1.776305232	3.155260276	5.604705335	9.955667407	17.6843041	0.106872864	0.011421809	0.001220681	0.000130458	1.39424E-05	-0.482867286	-0.157257592	0.332738969	0.189815454	0.039	0.00195
5.032327426	1	0.701768891	0.492479576	0.345606846	0.242536133	0.170204313	-0.434450253	0.188747022	-0.082001192	0.035625438	-0.015477481	-0.216879467	0.4466724	-0.17694004	-0.218968959	0.043	0.00215
6.103035389	1	0.785545888	0.617082343	0.484746497	0.380790618	0.299128504	-0.392245607	0.153856616	-0.060349582	0.023671858	-0.009285182	-0.269215076	0.437494456	-0.098397931	-0.280522484	0.041	0.00205
10.17172565	1	1.007394638	1.014843956	1.02234836	1.029908256	1.037524055	-0.280484048	0.078671301	-0.022066045	0.006189174	-0.001735964	-0.381993048	0.36556096	0.107060255	-0.346500416	0.045	0.00225
132.9762753	1	2.123774164	4.5104167	9.579106457	20.34385881	43.20576173	0.281918564	0.079478077	0.022406345	0.006316765	0.001780813	-0.380782885	-0.366861983	0.104593058	0.346565691	0.02	0.001
7.649619358	1	0.883639825	0.780819341	0.689963066	0.609678843	0.538736507	-0.342828464	0.117531356	-0.040293094	0.01381362	-0.004735702	-0.323702966	0.413509961	-0.005307999	-0.327532449	0.04	0.002
9.689517854	1	0.986302167	0.972791965	0.959466824	0.946324208	0.933361617	-0.29110988	0.084744962	-0.024670096	0.007181709	-0.002090666	-0.372882557	0.37498958	0.088626368	-0.346431684	0.052	0.0026
13.00435291	1	1.114088747	1.241193736	1.382799973	1.540561889	1.716322665	-0.226734365	0.051408472	-0.011656067	0.002642831	-0.000599221	-0.422887291	0.31096138	0.193780614	-0.327855208	0.042	0.0021
20.14399764	1	1.304145662	1.700795908	2.218085605	2.892706719	3.772510919	-0.130988696	0.017158038	-0.002247509	0.000294398	-3.85628E-05	-0.474262942	0.190864271	0.311945349	-0.226241782	0.03	0.0015
80.83097789	1	1.907577833	3.638853189	6.94139568	13.24125253	25.2587198	0.173004544	0.029930572	0.005178125	0.000895839	0.000154984	-0.455104141	-0.246561504	0.26667965	0.280295427	0.04	0.002
125.9637321	1	2.10024552	4.411031243	9.264248604	19.45719662	40.86489003	0.270065452	0.072935348	0.019697318	0.005319565	0.001436631	-0.390596977	-0.355854883	0.124765541	0.345334659	0.041	0.00205
14.4545575	1	1.160004801	1.345611139	1.560915381	1.810669336	2.100385123	-0.203603066	0.041454209	-0.008440204	0.001718451	-0.000349882	-0.437818687	0.284304089	0.227064943	-0.310659285	0.04	0.002
14.4545575	1	1.160004801	1.345611139	1.560915381	1.810669336	2.100385123	-0.203603066	0.041454209	-0.008440204	0.001718451	-0.000349882	-0.437818687	0.284304089	0.227064943	-0.310659285	0.04	0.002
2.03434513	1	0.308424634	0.095125755	0.029339126	0.009048909	0.002790907	-0.632606733	0.400191279	-0.253163697	0.16015306	-0.101313904	0.100286918	0.316000856	-0.42504766	0.231197736	0.04	0.002
