h1 (m)	h2 (m)	Q (m3/s)	uQ (m3/s) U=10%Q
7.234	6.95	-9999	-9999
7.222	6.93	-9999	-9999
7.21	6.91	-9999	-9999
7.192	6.888	-9999	-9999
7.174	6.866	-9999	-9999
7.156	6.844	-9999	-9999
7.138	6.822	-9999	-9999
7.12	6.8	-9999	-9999
7.102	6.78	-9999	-9999
7.084	6.76	-9999	-9999
7.066	6.74	-9999	-9999
7.048	6.72	-9999	-9999
7.03	6.7	-9999	-9999
7.014	6.678	-9999	-9999
6.998	6.656	-9999	-9999
6.982	6.634	-9999	-9999
6.966	6.612	-9999	-9999
6.95	6.59	-9999	-9999
6.932	6.568	-9999	-9999
6.914	6.546	-9999	-9999
6.896	6.524	-9999	-9999
6.878	6.502	-9999	-9999
6.86	6.48	-9999	-9999
6.84	6.458	-9999	-9999
6.82	6.436	-9999	-9999
6.8	6.414	-9999	-9999
6.78	6.392	-9999	-9999
6.76	6.37	-9999	-9999
6.742	6.35	-9999	-9999
6.724	6.33	-9999	-9999
6.706	6.31	-9999	-9999
6.688	6.29	-9999	-9999
6.67	6.27	-9999	-9999
6.65	6.25	-9999	-9999
6.63	6.23	-9999	-9999
6.61	6.21	-9999	-9999
6.59	6.19	-9999	-9999
6.57	6.17	-9999	-9999
6.55	6.15	-9999	-9999
6.53	6.13	-9999	-9999
6.51	6.11	-9999	-9999
6.49	6.09	-9999	-9999
6.47	6.07	-9999	-9999
6.454	6.05	-9999	-9999
6.438	6.03	-9999	-9999
6.422	6.01	-9999	-9999
6.406	5.99	-9999	-9999
6.39	5.97	-9999	-9999
6.37	5.952	-9999	-9999
6.35	5.934	-9999	-9999
6.33	5.916	-9999	-9999
6.31	5.898	-9999	-9999
6.29	5.88	-9999	-9999
6.272	5.864	-9999	-9999
6.254	5.848	-9999	-9999
6.236	5.832	-9999	-9999
6.218	5.816	-9999	-9999
6.2	5.8	-9999	-9999
6.184	5.782	-9999	-9999
6.168	5.764	-9999	-9999
6.152	5.746	-9999	-9999
6.136	5.728	-9999	-9999
6.12	5.71	-9999	-9999
6.104	5.694	-9999	-9999
6.088	5.678	-9999	-9999
6.072	5.662	-9999	-9999
6.056	5.646	-9999	-9999
6.04	5.63	-9999	-9999
6.024	5.614	-9999	-9999
6.008	5.598	-9999	-9999
5.992	5.582	-9999	-9999
5.976	5.566	-9999	-9999
5.96	5.55	-9999	-9999
5.944	5.536	-9999	-9999
5.928	5.522	-9999	-9999
5.912	5.508	-9999	-9999
5.896	5.494	-9999	-9999
5.88	5.48	-9999	-9999
5.868	5.466	-9999	-9999
5.856	5.452	-9999	-9999
5.844	5.438	-9999	-9999
5.832	5.424	-9999	-9999
5.82	5.41	-9999	-9999
5.806	5.396	-9999	-9999
5.792	5.382	-9999	-9999
5.778	5.368	-9999	-9999
5.764	5.354	-9999	-9999
5.75	5.34	-9999	-9999
5.736	5.328	-9999	-9999
5.722	5.316	-9999	-9999
5.708	5.304	-9999	-9999
5.694	5.292	-9999	-9999
5.68	5.28	-9999	-9999
5.668	5.27	-9999	-9999
5.656	5.26	-9999	-9999
5.644	5.25	-9999	-9999
5.632	5.24	-9999	-9999
5.62	5.23	-9999	-9999
5.608	5.218	-9999	-9999
5.596	5.206	-9999	-9999
5.584	5.194	-9999	-9999
5.572	5.182	-9999	-9999
5.56	5.17	-9999	-9999
5.548	5.162	-9999	-9999
5.536	5.154	-9999	-9999
5.524	5.146	-9999	-9999
5.512	5.138	-9999	-9999
5.5	5.13	-9999	-9999
5.49	5.119	-9999	-9999
5.48	5.108	-9999	-9999
5.47	5.097	-9999	-9999
5.46	5.086	-9999	-9999
5.45	5.075	-9999	-9999
5.44	5.064	-9999	-9999
5.43	5.053	-9999	-9999
5.42	5.042	-9999	-9999
5.41	5.031	-9999	-9999
5.4	5.02	-9999	-9999
5.39	5.012	-9999	-9999
5.38	5.004	-9999	-9999
5.37	4.996	-9999	-9999
5.36	4.988	-9999	-9999
5.35	4.98	-9999	-9999
5.34	4.97	-9999	-9999
5.33	4.96	-9999	-9999
5.32	4.95	-9999	-9999
5.31	4.94	-9999	-9999
5.3	4.93	-9999	-9999
5.292	4.922	-9999	-9999
5.284	4.914	-9999	-9999
5.276	4.906	-9999	-9999
5.268	4.898	-9999	-9999
5.26	4.89	-9999	-9999
5.25	4.88	-9999	-9999
5.24	4.87	-9999	-9999
5.23	4.86	-9999	-9999
5.22	4.85	-9999	-9999
5.21	4.84	-9999	-9999
5.204	4.832	-9999	-9999
5.198	4.824	-9999	-9999
5.192	4.816	-9999	-9999
5.186	4.808	-9999	-9999
5.18	4.8	-9999	-9999
5.17	4.792	-9999	-9999
5.16	4.784	-9999	-9999
5.15	4.776	-9999	-9999
5.14	4.768	-9999	-9999
5.13	4.76	-9999	-9999
5.122	4.752	-9999	-9999
5.114	4.744	-9999	-9999
5.106	4.736	-9999	-9999
5.098	4.728	-9999	-9999
5.09	4.72	-9999	-9999
5.084	4.712	-9999	-9999
5.078	4.704	-9999	-9999
5.072	4.696	-9999	-9999
5.066	4.688	-9999	-9999
5.06	4.68	-9999	-9999
5.052	4.672	-9999	-9999
5.044	4.664	-9999	-9999
5.036	4.656	-9999	-9999
5.028	4.648	-9999	-9999
5.02	4.64	-9999	-9999
5.012	4.632	-9999	-9999
5.004	4.624	-9999	-9999
4.996	4.616	-9999	-9999
4.988	4.608	-9999	-9999
4.98	4.6	-9999	-9999
4.974	4.592	-9999	-9999
4.968	4.584	-9999	-9999
4.962	4.576	-9999	-9999
4.956	4.568	-9999	-9999
4.95	4.56	-9999	-9999
4.943	4.552	-9999	-9999
4.936	4.544	-9999	-9999
4.929	4.536	-9999	-9999
4.922	4.528	-9999	-9999
4.915	4.52	-9999	-9999
4.908	4.512	-9999	-9999
4.901	4.504	-9999	-9999
4.894	4.496	-9999	-9999
4.887	4.488	-9999	-9999
4.88	4.48	-9999	-9999
4.872	4.472	-9999	-9999
4.864	4.464	-9999	-9999
4.856	4.456	-9999	-9999
4.848	4.448	-9999	-9999
4.84	4.44	-9999	-9999
4.834	4.434	-9999	-9999
4.828	4.428	-9999	-9999
4.822	4.422	-9999	-9999
4.816	4.416	-9999	-9999
4.81	4.41	-9999	-9999
4.804	4.402	-9999	-9999
4.798	4.394	-9999	-9999
4.792	4.386	-9999	-9999
4.786	4.378	-9999	-9999
4.78	4.37	-9999	-9999
4.772	4.364	-9999	-9999
4.764	4.358	-9999	-9999
4.756	4.352	-9999	-9999
4.748	4.346	-9999	-9999
4.74	4.34	-9999	-9999
4.734	4.334	-9999	-9999
4.728	4.328	-9999	-9999
4.722	4.322	-9999	-9999
4.716	4.316	-9999	-9999
4.71	4.31	-9999	-9999
4.702	4.302	-9999	-9999
4.694	4.294	-9999	-9999
4.686	4.286	-9999	-9999
4.678	4.278	-9999	-9999
4.67	4.27	-9999	-9999
4.664	4.264	-9999	-9999
4.658	4.258	-9999	-9999
4.652	4.252	-9999	-9999
4.646	4.246	-9999	-9999
4.64	4.24	-9999	-9999
4.634	4.234	-9999	-9999
4.628	4.228	-9999	-9999
4.622	4.222	-9999	-9999
4.616	4.216	-9999	-9999
4.61	4.21	-9999	-9999
4.604	4.202	-9999	-9999
4.598	4.194	-9999	-9999
4.592	4.186	-9999	-9999
4.586	4.178	-9999	-9999
4.58	4.17	-9999	-9999
4.572	4.164	-9999	-9999
4.564	4.158	-9999	-9999
4.556	4.152	-9999	-9999
4.548	4.146	-9999	-9999
4.54	4.14	-9999	-9999
4.534	4.134	-9999	-9999
4.528	4.128	-9999	-9999
4.522	4.122	-9999	-9999
4.516	4.116	-9999	-9999
4.51	4.11	-9999	-9999
4.502	4.104	-9999	-9999
4.494	4.098	-9999	-9999
4.486	4.092	-9999	-9999
4.478	4.086	-9999	-9999
4.47	4.08	-9999	-9999
4.462	4.072	-9999	-9999
4.454	4.064	-9999	-9999
4.446	4.056	-9999	-9999
4.438	4.048	-9999	-9999
4.43	4.04	-9999	-9999
4.424	4.034	-9999	-9999
4.418	4.028	-9999	-9999
4.412	4.022	-9999	-9999
4.406	4.016	-9999	-9999
4.4	4.01	-9999	-9999
4.394	4.003	-9999	-9999
4.388	3.996	-9999	-9999
4.382	3.989	-9999	-9999
4.376	3.982	-9999	-9999
4.37	3.975	-9999	-9999
4.364	3.968	-9999	-9999
4.358	3.961	-9999	-9999
4.352	3.954	-9999	-9999
4.346	3.947	-9999	-9999
4.34	3.94	-9999	-9999
4.334	3.934	-9999	-9999
4.328	3.928	-9999	-9999
4.322	3.922	-9999	-9999
4.316	3.916	-9999	-9999
4.31	3.91	-9999	-9999
4.302	3.904	-9999	-9999
4.294	3.898	-9999	-9999
4.286	3.892	-9999	-9999
4.278	3.886	-9999	-9999
4.27	3.88	-9999	-9999
4.263	3.874	-9999	-9999
4.256	3.868	-9999	-9999
4.249	3.862	-9999	-9999
4.242	3.856	-9999	-9999
4.235	3.85	-9999	-9999
4.228	3.844	-9999	-9999
4.221	3.838	-9999	-9999
4.214	3.832	-9999	-9999
4.207	3.826	-9999	-9999
4.2	3.82	-9999	-9999
4.196	3.812	-9999	-9999
4.192	3.804	-9999	-9999
4.188	3.796	-9999	-9999
4.184	3.788	-9999	-9999
4.18	3.78	-9999	-9999
4.172	3.774	-9999	-9999
4.164	3.768	-9999	-9999
4.156	3.762	-9999	-9999
4.148	3.756	-9999	-9999
4.14	3.75	-9999	-9999
4.134	3.744	-9999	-9999
4.128	3.738	-9999	-9999
4.122	3.732	-9999	-9999
4.116	3.726	-9999	-9999
4.11	3.72	-9999	-9999
4.104	3.713	-9999	-9999
4.098	3.706	-9999	-9999
4.092	3.699	-9999	-9999
4.086	3.692	-9999	-9999
4.08	3.685	-9999	-9999
4.074	3.678	-9999	-9999
4.068	3.671	-9999	-9999
4.062	3.664	-9999	-9999
4.056	3.657	-9999	-9999
4.05	3.65	-9999	-9999
4.044	3.644	-9999	-9999
4.038	3.638	-9999	-9999
4.032	3.632	-9999	-9999
4.026	3.626	-9999	-9999
4.02	3.62	-9999	-9999
4.014	3.616	-9999	-9999
4.008	3.612	-9999	-9999
4.002	3.608	-9999	-9999
3.996	3.604	-9999	-9999
3.99	3.6	-9999	-9999
3.984	3.592	-9999	-9999
3.978	3.584	-9999	-9999
3.972	3.576	-9999	-9999
3.966	3.568	-9999	-9999
3.96	3.56	-9999	-9999
3.954	3.554	-9999	-9999
3.948	3.548	-9999	-9999
3.942	3.542	-9999	-9999
3.936	3.536	-9999	-9999
3.93	3.53	-9999	-9999
3.924	3.524	-9999	-9999
3.918	3.518	-9999	-9999
3.912	3.512	-9999	-9999
3.906	3.506	-9999	-9999
3.9	3.5	-9999	-9999
3.894	3.494	-9999	-9999
3.888	3.488	-9999	-9999
3.882	3.482	-9999	-9999
3.876	3.476	-9999	-9999
3.87	3.47	-9999	-9999
3.864	3.464	-9999	-9999
3.858	3.458	-9999	-9999
3.852	3.452	-9999	-9999
3.846	3.446	-9999	-9999
3.84	3.44	-9999	-9999
3.834	3.436	-9999	-9999
3.828	3.432	-9999	-9999
3.822	3.428	-9999	-9999
3.816	3.424	-9999	-9999
3.81	3.42	-9999	-9999
3.804	3.414	-9999	-9999
3.798	3.408	-9999	-9999
3.792	3.402	-9999	-9999
3.786	3.396	-9999	-9999
3.78	3.39	-9999	-9999
3.774	3.384	-9999	-9999
3.768	3.378	-9999	-9999
3.762	3.372	-9999	-9999
3.756	3.366	-9999	-9999
3.75	3.36	-9999	-9999
3.744	3.354	-9999	-9999
3.738	3.348	-9999	-9999
3.732	3.342	-9999	-9999
3.726	3.336	-9999	-9999
3.72	3.33	-9999	-9999
3.712	3.324	-9999	-9999
3.704	3.318	-9999	-9999
3.696	3.312	-9999	-9999
3.688	3.306	-9999	-9999
3.68	3.3	-9999	-9999
3.674	3.294	-9999	-9999
3.668	3.288	-9999	-9999
3.662	3.282	-9999	-9999
3.656	3.276	-9999	-9999
3.65	3.27	-9999	-9999
3.646	3.264	-9999	-9999
3.642	3.258	-9999	-9999
3.638	3.252	-9999	-9999
3.634	3.246	-9999	-9999
3.63	3.24	-9999	-9999
3.624	3.236	-9999	-9999
3.618	3.232	-9999	-9999
3.612	3.228	-9999	-9999
3.606	3.224	-9999	-9999
3.6	3.22	-9999	-9999
3.594	3.214	-9999	-9999
3.588	3.208	-9999	-9999
3.582	3.202	-9999	-9999
3.576	3.196	-9999	-9999
3.57	3.19	-9999	-9999
3.563	3.185	-9999	-9999
3.556	3.18	-9999	-9999
3.549	3.175	-9999	-9999
3.542	3.17	-9999	-9999
3.535	3.165	-9999	-9999
3.528	3.16	-9999	-9999
3.521	3.155	-9999	-9999
3.514	3.15	-9999	-9999
3.507	3.145	-9999	-9999
3.5	3.14	-9999	-9999
3.494	3.136	-9999	-9999
3.488	3.132	-9999	-9999
3.482	3.128	-9999	-9999
3.476	3.124	-9999	-9999
3.47	3.12	-9999	-9999
3.466	3.116	-9999	-9999
3.462	3.112	-9999	-9999
3.458	3.108	-9999	-9999
3.454	3.104	-9999	-9999
3.45	3.1	-9999	-9999
3.444	3.096	-9999	-9999
3.438	3.092	-9999	-9999
3.432	3.088	-9999	-9999
3.426	3.084	-9999	-9999
3.42	3.08	-9999	-9999
3.414	3.08	-9999	-9999
3.408	3.08	-9999	-9999
3.402	3.08	-9999	-9999
3.396	3.08	-9999	-9999
3.39	3.08	-9999	-9999
3.386	3.134	-9999	-9999
3.382	3.188	-9999	-9999
3.378	3.242	-9999	-9999
3.374	3.296	-9999	-9999
3.37	3.35	-9999	-9999
3.364	3.486	-9999	-9999
3.358	3.622	-9999	-9999
3.352	3.758	-9999	-9999
3.346	3.894	-9999	-9999
3.34	4.03	-9999	-9999
3.336	4.15	-9999	-9999
3.332	4.27	-9999	-9999
3.328	4.39	-9999	-9999
3.324	4.51	-9999	-9999
3.32	4.63	-9999	-9999
3.316	4.72	-9999	-9999
3.312	4.81	-9999	-9999
3.308	4.9	-9999	-9999
3.304	4.99	-9999	-9999
3.3	5.08	-9999	-9999
3.298	5.146	-9999	-9999
3.296	5.212	-9999	-9999
3.294	5.278	-9999	-9999
3.292	5.344	-9999	-9999
3.29	5.41	-9999	-9999
3.322	5.453	-9999	-9999
3.354	5.496	-9999	-9999
3.386	5.539	-9999	-9999
3.418	5.582	-9999	-9999
3.45	5.625	-9999	-9999
3.61	5.668	-9999	-9999
3.77	5.711	-9999	-9999
3.93	5.754	-9999	-9999
4.09	5.797	-9999	-9999
4.25	5.84	-9999	-9999
4.41	5.868	-9999	-9999
4.57	5.896	-9999	-9999
4.73	5.924	-9999	-9999
4.89	5.952	-9999	-9999
5.05	5.98	-9999	-9999
5.112	6.01	-9999	-9999
5.174	6.04	-9999	-9999
5.236	6.07	-9999	-9999
5.298	6.1	-9999	-9999
5.36	6.13	-9999	-9999
5.416	6.17	-9999	-9999
5.472	6.21	-9999	-9999
5.528	6.25	-9999	-9999
5.584	6.29	-9999	-9999
5.64	6.33	-9999	-9999
5.696	6.37	-9999	-9999
5.752	6.41	-9999	-9999
5.808	6.45	-9999	-9999
5.864	6.49	-9999	-9999
5.92	6.53	-9999	-9999
5.962	6.572	-9999	-9999
6.004	6.614	-9999	-9999
6.046	6.656	-9999	-9999
6.088	6.698	-9999	-9999
6.13	6.74	-9999	-9999
6.16	6.778	-9999	-9999
6.19	6.816	-9999	-9999
6.22	6.854	-9999	-9999
6.25	6.892	-9999	-9999
6.28	6.93	-9999	-9999
6.298	6.948	-9999	-9999
6.316	6.966	-9999	-9999
6.334	6.984	-9999	-9999
6.352	7.002	-9999	-9999
6.37	7.02	-9999	-9999
6.39	7.046	-9999	-9999
6.41	7.072	-9999	-9999
6.43	7.098	-9999	-9999
6.45	7.124	-9999	-9999
6.47	7.15	-9999	-9999
6.492	7.176	-9999	-9999
6.514	7.202	-9999	-9999
6.536	7.228	-9999	-9999
6.558	7.254	-9999	-9999
6.58	7.28	-9999	-9999
6.596	7.302	-9999	-9999
6.612	7.324	-9999	-9999
6.628	7.346	-9999	-9999
6.644	7.368	-9999	-9999
6.66	7.39	-9999	-9999
6.686	7.404	-9999	-9999
6.712	7.418	-9999	-9999
6.738	7.432	-9999	-9999
6.764	7.446	-9999	-9999
6.79	7.46	-9999	-9999
6.818	7.466	-9999	-9999
6.846	7.472	-9999	-9999
6.874	7.478	-9999	-9999
6.902	7.484	-9999	-9999
6.93	7.49	-9999	-9999
6.948	7.495	-9999	-9999
6.966	7.5	-9999	-9999
6.984	7.505	-9999	-9999
7.002	7.51	-9999	-9999
7.02	7.515	-9999	-9999
7.038	7.52	-9999	-9999
7.056	7.525	-9999	-9999
7.074	7.53	-9999	-9999
7.092	7.535	-9999	-9999
7.11	7.54	-9999	-9999
7.126	7.542	-9999	-9999
7.142	7.544	-9999	-9999
7.158	7.546	-9999	-9999
7.174	7.548	-9999	-9999
7.19	7.55	-9999	-9999
7.206	7.562	-9999	-9999
7.222	7.574	-9999	-9999
7.238	7.586	-9999	-9999
7.254	7.598	-9999	-9999
7.27	7.61	-9999	-9999
7.27	7.618	-9999	-9999
7.27	7.626	-9999	-9999
7.27	7.634	-9999	-9999
7.27	7.642	-9999	-9999
7.27	7.65	-9999	-9999
7.272	7.654	-9999	-9999
7.274	7.658	-9999	-9999
7.276	7.662	-9999	-9999
7.278	7.666	-9999	-9999
7.28	7.67	-9999	-9999
7.284	7.68	-9999	-9999
7.288	7.69	-9999	-9999
7.292	7.7	-9999	-9999
7.296	7.71	-9999	-9999
7.3	7.72	-9999	-9999
7.304	7.726	-9999	-9999
7.308	7.732	-9999	-9999
7.312	7.738	-9999	-9999
7.316	7.744	-9999	-9999
7.32	7.75	-9999	-9999
7.328	7.752	-9999	-9999
7.336	7.754	-9999	-9999
7.344	7.756	-9999	-9999
7.352	7.758	-9999	-9999
7.36	7.76	-9999	-9999
7.366	7.758	-9999	-9999
7.372	7.756	-9999	-9999
7.378	7.754	-9999	-9999
7.384	7.752	-9999	-9999
7.39	7.75	-9999	-9999
7.396	7.748	-9999	-9999
7.402	7.746	-9999	-9999
7.408	7.744	-9999	-9999
7.414	7.742	-9999	-9999
7.42	7.74	-9999	-9999
7.424	7.74	-9999	-9999
7.428	7.74	-9999	-9999
7.432	7.74	-9999	-9999
7.436	7.74	-9999	-9999
7.44	7.74	-9999	-9999
7.442	7.74	-9999	-9999
7.444	7.74	-9999	-9999
7.446	7.74	-9999	-9999
7.448	7.74	-9999	-9999
7.45	7.74	-9999	-9999
7.454	7.744	-9999	-9999
7.458	7.748	-9999	-9999
7.462	7.752	-9999	-9999
7.466	7.756	-9999	-9999
7.47	7.76	-9999	-9999
7.472	7.766	-9999	-9999
7.474	7.772	-9999	-9999
7.476	7.778	-9999	-9999
7.478	7.784	-9999	-9999
7.48	7.79	-9999	-9999
7.48	7.794	-9999	-9999
7.48	7.798	-9999	-9999
7.48	7.802	-9999	-9999
7.48	7.806	-9999	-9999
7.48	7.81	-9999	-9999
7.484	7.814	-9999	-9999
7.488	7.818	-9999	-9999
7.492	7.822	-9999	-9999
7.496	7.826	-9999	-9999
7.5	7.83	-9999	-9999
7.504	7.834	-9999	-9999
7.508	7.838	-9999	-9999
7.512	7.842	-9999	-9999
7.516	7.846	-9999	-9999
7.52	7.85	-9999	-9999
7.518	7.856	-9999	-9999
7.516	7.862	-9999	-9999
7.514	7.868	-9999	-9999
7.512	7.874	-9999	-9999
7.51	7.88	-9999	-9999
7.52	7.884	-9999	-9999
7.53	7.888	-9999	-9999
7.54	7.892	-9999	-9999
7.55	7.896	-9999	-9999
7.56	7.9	-9999	-9999
7.566	7.906	-9999	-9999
7.572	7.912	-9999	-9999
7.578	7.918	-9999	-9999
7.584	7.924	-9999	-9999
7.59	7.93	-9999	-9999
7.592	7.936	-9999	-9999
7.594	7.942	-9999	-9999
7.596	7.948	-9999	-9999
7.598	7.954	-9999	-9999
7.6	7.96	-9999	-9999
7.606	7.966	-9999	-9999
7.612	7.972	-9999	-9999
7.618	7.978	-9999	-9999
7.624	7.984	-9999	-9999
7.63	7.99	-9999	-9999
7.636	7.992	-9999	-9999
7.642	7.994	-9999	-9999
7.648	7.996	-9999	-9999
7.654	7.998	-9999	-9999
7.66	8	-9999	-9999
7.67	8.004	-9999	-9999
7.68	8.008	-9999	-9999
7.69	8.012	-9999	-9999
7.7	8.016	-9999	-9999
7.71	8.02	-9999	-9999
7.716	8.024	-9999	-9999
7.722	8.028	-9999	-9999
7.728	8.032	-9999	-9999
7.734	8.036	-9999	-9999
7.74	8.04	-9999	-9999
7.738	8.042	-9999	-9999
7.736	8.044	-9999	-9999
7.734	8.046	-9999	-9999
7.732	8.048	-9999	-9999
7.73	8.05	-9999	-9999
7.734	8.052	-9999	-9999
7.738	8.054	-9999	-9999
7.742	8.056	-9999	-9999
7.746	8.058	-9999	-9999
7.75	8.06	-9999	-9999
7.758	8.06	-9999	-9999
7.766	8.06	-9999	-9999
7.774	8.06	-9999	-9999
7.782	8.06	-9999	-9999
7.79	8.06	-9999	-9999
7.798	8.06	-9999	-9999
7.806	8.06	-9999	-9999
7.814	8.06	-9999	-9999
7.822	8.06	-9999	-9999
7.83	8.06	-9999	-9999
7.836	8.054	-9999	-9999
7.842	8.048	-9999	-9999
7.848	8.042	-9999	-9999
7.854	8.036	-9999	-9999
7.86	8.03	-9999	-9999
7.862	8.024	-9999	-9999
7.864	8.018	-9999	-9999
7.866	8.012	-9999	-9999
7.868	8.006	-9999	-9999
7.87	8	-9999	-9999
7.872	7.994	-9999	-9999
7.874	7.988	-9999	-9999
7.876	7.982	-9999	-9999
7.878	7.976	-9999	-9999
7.88	7.97	-9999	-9999
7.88	7.966	-9999	-9999
7.88	7.962	-9999	-9999
7.88	7.958	-9999	-9999
7.88	7.954	-9999	-9999
7.88	7.95	-9999	-9999
7.878	7.946	-9999	-9999
7.876	7.942	-9999	-9999
7.874	7.938	-9999	-9999
7.872	7.934	-9999	-9999
7.87	7.93	-9999	-9999
7.868	7.922	-9999	-9999
7.866	7.914	-9999	-9999
7.864	7.906	-9999	-9999
7.862	7.898	-9999	-9999
7.86	7.89	-9999	-9999
7.856	7.882	-9999	-9999
7.852	7.874	-9999	-9999
7.848	7.866	-9999	-9999
7.844	7.858	-9999	-9999
7.84	7.85	-9999	-9999
7.834	7.842	-9999	-9999
7.828	7.834	-9999	-9999
7.822	7.826	-9999	-9999
7.816	7.818	-9999	-9999
7.81	7.81	-9999	-9999
7.806	7.798	-9999	-9999
7.802	7.786	-9999	-9999
7.798	7.774	-9999	-9999
7.794	7.762	-9999	-9999
7.79	7.75	-9999	-9999
7.784	7.738	-9999	-9999
7.778	7.726	-9999	-9999
7.772	7.714	-9999	-9999
7.766	7.702	-9999	-9999
7.76	7.69	-9999	-9999
7.754	7.676	-9999	-9999
7.748	7.662	-9999	-9999
7.742	7.648	-9999	-9999
7.736	7.634	-9999	-9999
7.73	7.62	-9999	-9999
7.722	7.604	-9999	-9999
7.714	7.588	-9999	-9999
7.706	7.572	-9999	-9999
7.698	7.556	-9999	-9999
7.69	7.54	-9999	-9999
7.68	7.526	-9999	-9999
7.67	7.512	-9999	-9999
7.66	7.498	-9999	-9999
7.65	7.484	-9999	-9999
7.64	7.47	-9999	-9999
7.63	7.454	-9999	-9999
7.62	7.438	-9999	-9999
7.61	7.422	-9999	-9999
7.6	7.406	-9999	-9999
7.59	7.39	-9999	-9999
7.578	7.37	-9999	-9999
7.566	7.35	-9999	-9999
7.554	7.33	-9999	-9999
7.542	7.31	-9999	-9999
7.53	7.29	-9999	-9999
7.514	7.272	-9999	-9999
7.498	7.254	-9999	-9999
7.482	7.236	-9999	-9999
7.466	7.218	-9999	-9999
7.45	7.2	-9999	-9999
7.436	7.178	-9999	-9999
7.422	7.156	-9999	-9999
7.408	7.134	-9999	-9999
7.394	7.112	-9999	-9999
7.38	7.09	-9999	-9999
7.366	7.068	-9999	-9999
7.352	7.046	-9999	-9999
7.338	7.024	-9999	-9999
7.324	7.002	-9999	-9999
7.31	6.98	-9999	-9999
7.292	6.958	-9999	-9999
7.274	6.936	-9999	-9999
7.256	6.914	-9999	-9999
7.238	6.892	-9999	-9999
7.22	6.87	-9999	-9999
7.2	6.846	-9999	-9999
7.18	6.822	-9999	-9999
7.16	6.798	-9999	-9999
7.14	6.774	-9999	-9999
7.12	6.75	-9999	-9999
7.102	6.724	-9999	-9999
7.084	6.698	-9999	-9999
7.066	6.672	-9999	-9999
7.048	6.646	-9999	-9999
7.03	6.62	-9999	-9999
7.01	6.598	-9999	-9999
6.99	6.576	-9999	-9999
6.97	6.554	-9999	-9999
6.95	6.532	-9999	-9999
