temps	h_t	Temp_model	Temp	h_jaugeage	Q_jaugeage	uQ	AllMissing
0.071232877	1.674333333	6.725028925	-9999	-9999	-9999	-9999	-9999
0.073972603	1.601	6.774441059	-9999	-9999	-9999	-9999	-9999
0.076712329	1.5145	6.826135112	-9999	-9999	-9999	-9999	-9999
0.079452055	1.473	6.880095783	-9999	-9999	-9999	-9999	-9999
0.082191781	1.445	6.936307098	-9999	-9999	-9999	-9999	-9999
0.084931507	1.436	6.994752418	-9999	-9999	-9999	-9999	-9999
0.087671233	1.417166667	7.05541444	-9999	-9999	-9999	-9999	-9999
0.090410959	1.398333333	7.118275208	-9999	-9999	-9999	-9999	-9999
0.093150685	1.3795	7.183316113	-9999	-9999	-9999	-9999	-9999
0.095890411	1.384	7.250517903	-9999	1.385	16.7	0.4175	-9999
0.098630137	1.5546	7.319860684	-9999	-9999	-9999	-9999	-9999
0.101369863	1.823	7.39132393	-9999	-9999	-9999	-9999	-9999
0.104109589	1.9474	7.464886484	-9999	-9999	-9999	-9999	-9999
0.106849315	1.822	7.540526572	-9999	-9999	-9999	-9999	-9999
0.109589041	2.048666667	7.618221803	-9999	-9999	-9999	-9999	-9999
0.112328767	2.8928	7.697949176	-9999	2.9	97.7	2.4425	-9999
0.115068493	2.310666667	7.779685091	-9999	-9999	-9999	-9999	-9999
0.117808219	1.9815	7.863405352	-9999	-9999	-9999	-9999	-9999
0.120547945	1.85375	7.949085177	-9999	-9999	-9999	-9999	-9999
0.123287671	1.726	8.036699203	-9999	-9999	-9999	-9999	-9999
0.126027397	1.6065	8.126221492	-9999	-9999	-9999	-9999	-9999
0.128767123	1.536	8.217625547	-9999	-9999	-9999	-9999	-9999
0.131506849	1.579	8.310884307	-9999	-9999	-9999	-9999	-9999
0.134246575	1.559	8.405970168	-9999	-9999	-9999	-9999	-9999
0.136986301	1.514	8.502854982	-9999	-9999	-9999	-9999	-9999
0.139726027	1.48975	8.601510068	-9999	-9999	-9999	-9999	-9999
0.142465753	1.4655	8.701906223	-9999	-9999	-9999	-9999	-9999
0.145205479	1.55875	8.804013727	-9999	-9999	-9999	-9999	-9999
0.147945205	1.652	8.907802355	-9999	-9999	-9999	-9999	-9999
0.150684932	1.525	9.013241382	-9999	-9999	-9999	-9999	-9999
0.153424658	1.496	9.120299597	-9999	-9999	-9999	-9999	-9999
0.156164384	1.467	9.228945308	-9999	-9999	-9999	-9999	-9999
0.15890411	1.434	9.339146353	-9999	-9999	-9999	-9999	-9999
0.161643836	1.431	9.450870111	-9999	-9999	-9999	-9999	-9999
0.164383562	1.421	9.56408351	-9999	-9999	-9999	-9999	-9999
0.167123288	1.429	9.678753034	-9999	-9999	-9999	-9999	-9999
0.169863014	1.46	9.794844741	-9999	-9999	-9999	-9999	-9999
0.17260274	1.447	9.912324264	-9999	-9999	-9999	-9999	-9999
0.175342466	1.6125	10.03115683	-9999	-9999	-9999	-9999	-9999
0.178082192	1.819	10.15130725	-9999	-9999	-9999	-9999	-9999
0.180821918	1.702	10.27273997	-9999	-9999	-9999	-9999	-9999
0.183561644	1.637	10.39541905	-9999	-9999	-9999	-9999	-9999
0.18630137	1.768666667	10.51930815	-9999	-9999	-9999	-9999	-9999
0.189041096	2.268	10.64437061	-9999	-9999	-9999	-9999	-9999
0.191780822	2.109	10.77056942	-9999	2.02	51.2	1.28	-9999
0.194520548	1.8905	10.8978672	-9999	-9999	-9999	-9999	-9999
0.197260274	1.748333333	11.02622628	-9999	-9999	-9999	-9999	-9999
0.2	1.671	11.15560867	-9999	-9999	-9999	-9999	-9999
0.202739726	1.621	11.28597605	-9999	-9999	-9999	-9999	-9999
0.205479452	1.584	11.41728985	-9999	-9999	-9999	-9999	-9999
0.208219178	1.56225	11.54951118	-9999	1.55	24.2	0.605	-9999
0.210958904	1.536666667	11.68260091	-9999	-9999	-9999	-9999	-9999
0.21369863	1.509888889	11.81651964	-9999	-9999	-9999	-9999	-9999
0.216438356	1.479	11.95122773	-9999	-9999	-9999	-9999	-9999
0.219178082	1.47625	12.0866853	-9999	-9999	-9999	-9999	-9999
0.221917808	1.453666667	12.22285225	-9999	-9999	-9999	-9999	-9999
0.224657534	1.475	12.35968828	-9999	-9999	-9999	-9999	-9999
0.22739726	1.523	12.49715287	-9999	-9999	-9999	-9999	-9999
0.230136986	1.665833333	12.63520535	-9999	-9999	-9999	-9999	-9999
0.232876712	1.749	12.77380483	-9999	-9999	-9999	-9999	-9999
0.235616438	2.1894	12.91291029	-9999	-9999	-9999	-9999	-9999
0.238356164	2.4282	13.05248055	-9999	-9999	-9999	-9999	-9999
0.24109589	2.118	13.1924743	-9999	-9999	-9999	-9999	-9999
0.243835616	1.9126	13.3328501	-9999	-9999	-9999	-9999	-9999
0.246575342	1.771	13.47356639	-9999	-9999	-9999	-9999	-9999
0.249315068	1.70125	13.61458152	-9999	-9999	-9999	-9999	-9999
0.252054795	1.684333333	13.75585373	-9999	-9999	-9999	-9999	-9999
0.254794521	1.677	13.89734123	-9999	-9999	-9999	-9999	-9999
0.257534247	1.6745	14.03900211	-9999	-9999	-9999	-9999	-9999
0.260273973	1.651285714	14.18079445	-9999	-9999	-9999	-9999	-9999
0.263013699	1.628071429	14.32267627	-9999	-9999	-9999	-9999	-9999
0.265753425	1.604857143	14.46460557	-9999	-9999	-9999	-9999	-9999
0.268493151	1.581642857	14.60654034	-9999	-9999	-9999	-9999	-9999
0.271232877	1.558428571	14.74843856	-9999	-9999	-9999	-9999	-9999
0.273972603	1.535214286	14.89025823	-9999	-9999	-9999	-9999	-9999
0.276712329	1.512	15.03195737	-9999	-9999	-9999	-9999	-9999
0.279452055	1.487833333	15.17349403	-9999	-9999	-9999	-9999	-9999
0.282191781	1.463666667	15.3148263	-9999	-9999	-9999	-9999	-9999
0.284931507	1.448	15.45591237	-9999	-9999	-9999	-9999	-9999
0.287671233	1.436333333	15.59671045	-9999	1.43	17	0.425	-9999
0.290410959	1.452	15.73717887	-9999	-9999	-9999	-9999	-9999
0.293150685	1.4324	15.87727606	-9999	-9999	-9999	-9999	-9999
0.295890411	1.4128	16.01696053	-9999	-9999	-9999	-9999	-9999
0.298630137	1.3932	16.15619093	-9999	-9999	-9999	-9999	-9999
0.301369863	1.3736	16.29492607	-9999	1.365	13.3	0.3325	-9999
0.304109589	1.354	16.43312485	-9999	-9999	-9999	-9999	-9999
0.306849315	1.348666667	16.57074638	-9999	-9999	-9999	-9999	-9999
0.309589041	1.3185	16.70774992	-9999	-9999	-9999	-9999	-9999
0.312328767	1.31225	16.8440949	-9999	-9999	-9999	-9999	-9999
0.315068493	1.306	16.97974098	-9999	-9999	-9999	-9999	-9999
0.317808219	1.317	17.11464799	-9999	1.305	10.2	0.255	-9999
0.320547945	1.291	17.248776	-9999	-9999	-9999	-9999	-9999
0.323287671	1.299333333	17.3820853	-9999	-9999	-9999	-9999	-9999
0.326027397	1.327	17.51453643	-9999	-9999	-9999	-9999	-9999
0.328767123	1.3155	17.64609019	-9999	-9999	-9999	-9999	-9999
0.331506849	1.2885	17.77670763	-9999	-9999	-9999	-9999	-9999
0.334246575	1.365	17.90635009	-9999	-9999	-9999	-9999	-9999
0.336986301	1.34	18.03497918	-9999	-9999	-9999	-9999	-9999
0.339726027	1.352	18.16255684	-9999	1.35	11.8	0.295	-9999
0.342465753	1.331	18.28904529	-9999	-9999	-9999	-9999	-9999
0.345205479	1.305333333	18.41440709	-9999	-9999	-9999	-9999	-9999
0.347945205	1.317833333	18.53860514	-9999	-9999	-9999	-9999	-9999
0.350684932	1.328041667	18.66160266	-9999	-9999	-9999	-9999	-9999
0.353424658	1.33825	18.78336326	-9999	-9999	-9999	-9999	-9999
0.356164384	1.3265	18.90385087	-9999	1.32	10.4	0.26	-9999
0.35890411	1.3129	19.02302985	-9999	-9999	-9999	-9999	-9999
0.361643836	1.342	19.1408649	-9999	-9999	-9999	-9999	-9999
0.364383562	1.347625	19.25732114	-9999	-9999	-9999	-9999	-9999
0.367123288	1.32575	19.37236412	-9999	-9999	-9999	-9999	-9999
0.369863014	1.31675	19.48595975	-9999	-9999	-9999	-9999	-9999
0.37260274	1.31675	19.59807443	-9999	-9999	-9999	-9999	-9999
0.375342466	1.29575	19.70867496	-9999	-9999	-9999	-9999	-9999
0.378082192	1.293363636	19.8177286	-9999	1.295	8.71	0.21775	-9999
0.380821918	1.284166667	19.92520308	-9999	-9999	-9999	-9999	-9999
0.383561644	1.2872	20.03106656	-9999	-9999	-9999	-9999	-9999
0.38630137	1.405	20.13528773	-9999	-9999	-9999	-9999	-9999
0.389041096	1.4062	20.23783572	-9999	-9999	-9999	-9999	-9999
0.391780822	1.326375	20.33868018	-9999	-9999	-9999	-9999	-9999
0.394520548	1.3005	20.43779126	-9999	-9999	-9999	-9999	-9999
0.397260274	1.318714286	20.53513961	-9999	-9999	-9999	-9999	-9999
0.4	1.3375	20.63069643	-9999	-9999	-9999	-9999	-9999
0.402739726	1.3375	20.72443342	-9999	1.33	8.78	0.2195	-9999
0.405479452	1.3045	20.81632284	-9999	-9999	-9999	-9999	-9999
0.408219178	1.2975	20.90633748	-9999	-9999	-9999	-9999	-9999
0.410958904	1.284769231	20.9944507	-9999	-9999	-9999	-9999	-9999
0.41369863	1.277090909	21.08063642	-9999	-9999	-9999	-9999	-9999
0.416438356	1.277	21.16486912	-9999	-9999	-9999	-9999	-9999
0.419178082	1.267857143	21.24712387	-9999	1.26	6.07	0.15175	-9999
0.421917808	1.255916667	21.32737631	-9999	-9999	-9999	-9999	-9999
0.424657534	1.27325	21.4056027	-9999	-9999	-9999	-9999	-9999
0.42739726	1.2845	21.48177987	-9999	-9999	-9999	-9999	-9999
0.430136986	1.308166667	21.55588528	-9999	-9999	-9999	-9999	-9999
0.432876712	1.309166667	21.62789699	-9999	-9999	-9999	-9999	-9999
0.435616438	1.345833333	21.69779368	-9999	1.35	8.89	0.22225	-9999
0.438356164	1.372428571	21.76555466	-9999	-9999	-9999	-9999	-9999
0.44109589	1.34475	21.83115987	-9999	-9999	-9999	-9999	-9999
0.443835616	1.331	21.8945899	-9999	-9999	-9999	-9999	-9999
0.446575342	1.3049	21.95582596	-9999	-9999	-9999	-9999	-9999
0.449315068	1.289833333	22.01484992	-9999	-9999	-9999	-9999	-9999
0.452054795	1.2952	22.07164432	-9999	-9999	-9999	-9999	-9999
0.454794521	1.472555556	22.12619235	-9999	1.5	13.8	0.345	-9999
0.457534247	1.430666667	22.17847785	-9999	-9999	-9999	-9999	-9999
0.460273973	1.331714286	22.22848535	-9999	1.305	7.07	0.17675	-9999
0.463013699	1.336818182	22.27620004	-9999	-9999	-9999	-9999	-9999
0.465753425	1.318666667	22.32160781	-9999	-9999	-9999	-9999	-9999
0.468493151	1.325	22.3646952	-9999	-9999	-9999	-9999	-9999
0.471232877	1.318363636	22.40544947	-9999	-9999	-9999	-9999	-9999
0.473972603	1.3004	22.44385855	-9999	-9999	-9999	-9999	-9999
0.476712329	1.2931	22.47991106	-9999	-9999	-9999	-9999	-9999
0.479452055	1.2768	22.51359635	-9999	1.26	5.77	0.14425	-9999
0.482191781	1.298888889	22.54490443	-9999	-9999	-9999	-9999	-9999
0.484931507	1.368454545	22.57382603	-9999	-9999	-9999	-9999	-9999
0.487671233	1.3816	22.60035261	-9999	-9999	-9999	-9999	-9999
0.490410959	1.303333333	22.6244763	-9999	-9999	-9999	-9999	-9999
0.493150685	1.283777778	22.64618996	-9999	1.275	5.87	0.14675	-9999
0.495890411	1.272642857	22.66548717	-9999	-9999	-9999	-9999	-9999
0.498630137	1.2592	22.68236221	-9999	-9999	-9999	-9999	-9999
0.501369863	1.287363636	22.69681009	-9999	-9999	-9999	-9999	-9999
0.504109589	1.43425	22.70882653	-9999	-9999	-9999	-9999	-9999
0.506849315	1.345	22.71840797	-9999	-9999	-9999	-9999	-9999
0.509589041	1.36625	22.72555158	22.87474747	-9999	-9999	-9999	-9999
0.512328767	1.297	22.73025524	21.29444444	-9999	-9999	-9999	-9999
0.515068493	1.316875	22.73251756	19.37708333	-9999	-9999	-9999	-9999
0.517808219	1.318166667	22.73233788	19.55416667	1.325	7.22	0.1805	-9999
0.520547945	1.307333333	22.72971624	19.30138889	-9999	-9999	-9999	-9999
0.523287671	1.2912	22.72465341	18.98611111	-9999	-9999	-9999	-9999
0.526027397	1.2695	22.71715091	18.83125	-9999	-9999	-9999	-9999
0.528767123	1.261909091	22.70721094	19.72361111	-9999	-9999	-9999	-9999
0.531506849	1.319	22.69483646	20.43541667	-9999	-9999	-9999	-9999
0.534246575	1.602444444	22.68003112	21.1375	1.53	13.6	0.34	-9999
0.536986301	1.571	22.66279931	21.51944444	-9999	-9999	-9999	-9999
0.539726027	1.472444444	22.64314613	21.12237762	-9999	-9999	-9999	-9999
0.542465753	1.476833333	22.6210774	18.69375	-9999	-9999	-9999	-9999
0.545205479	1.5104	22.59659964	18.19236111	-9999	-9999	-9999	-9999
0.547945205	1.472444444	22.56972011	18.96458333	-9999	-9999	-9999	-9999
0.550684932	1.44225	22.54044676	20.57986111	-9999	-9999	-9999	-9999
0.553424658	1.41325	22.50878826	20.80979021	1.405	10.1	0.2525	-9999
0.556164384	1.3998	22.47475398	20.47777778	-9999	-9999	-9999	-9999
0.55890411	1.40975	22.438354	19.67916667	-9999	-9999	-9999	-9999
0.561643836	1.3745	22.39959908	19.40694444	-9999	-9999	-9999	-9999
0.564383562	1.370666667	22.3585007	19.92430556	-9999	-9999	-9999	-9999
0.567123288	1.369411765	22.31507103	20.40763889	-9999	-9999	-9999	-9999
0.569863014	1.362857143	22.26932293	20.78055556	1.355	8.45	0.21125	-9999
0.57260274	1.332090909	22.22126993	21.04930556	-9999	-9999	-9999	-9999
0.575342466	1.321571429	22.17092626	21.54375	-9999	-9999	-9999	-9999
0.578082192	1.318	22.11830683	20.74513889	-9999	-9999	-9999	-9999
0.580821918	1.3116	22.0634272	21.05208333	-9999	-9999	-9999	-9999
0.583561644	1.3548	22.00630363	21.30763889	-9999	-9999	-9999	-9999
0.58630137	1.354555556	21.94695303	20.24583333	-9999	-9999	-9999	-9999
0.589041096	1.3206	21.88539296	20.20902778	1.31	6.8	0.17	-9999
0.591780822	1.3094	21.82164165	21	-9999	-9999	-9999	-9999
0.594520548	1.29925	21.75571797	21.39791667	-9999	-9999	-9999	-9999
0.597260274	1.292	21.68764143	21.89652778	-9999	-9999	-9999	-9999
0.6	1.3584	21.61743218	21.58541667	-9999	-9999	-9999	-9999
0.602739726	1.355142857	21.54511102	21.10347222	-9999	-9999	-9999	-9999
0.605479452	1.361222222	21.47069935	20.96458333	-9999	-9999	-9999	-9999
0.608219178	1.366	21.39421919	20.48194444	1.365	9.26	0.2315	-9999
0.610958904	1.3452	21.31569318	21.05902778	-9999	-9999	-9999	-9999
0.61369863	1.311	21.23514458	21.42777778	-9999	-9999	-9999	-9999
0.616438356	1.30625	21.15259722	21.27430556	-9999	-9999	-9999	-9999
0.619178082	1.317	21.06807554	21.60208333	-9999	-9999	-9999	-9999
0.621917808	1.28875	20.98160457	22.44375	-9999	-9999	-9999	-9999
0.624657534	1.2955	20.89320989	22.73888889	-9999	-9999	-9999	-9999
0.62739726	1.2838	20.80291767	22.73888889	-9999	-9999	-9999	-9999
0.630136986	1.303714286	20.71075465	22.91944444	1.3	6.51	0.16275	-9999
0.632876712	1.288857143	20.61674811	23.72361111	-9999	-9999	-9999	-9999
0.635616438	1.274	20.52092587	23.2875	-9999	-9999	-9999	-9999
0.638356164	1.276	20.42331629	21.68402778	-9999	-9999	-9999	-9999
0.64109589	1.2725	20.32394828	21.11041667	-9999	-9999	-9999	-9999
0.643835616	1.269	20.22285125	21.53125	-9999	-9999	-9999	-9999
0.646575342	1.29625	20.12005512	22.29160839	-9999	-9999	-9999	-9999
0.649315068	1.2815	20.01559033	22.21805556	-9999	-9999	-9999	-9999
0.652054795	1.27775	19.9094878	22.66875	1.28	6.18	0.1545	-9999
0.654794521	1.274	19.80177893	22.21527778	-9999	-9999	-9999	-9999
0.657534247	1.258	19.69249562	20.71319444	-9999	-9999	-9999	-9999
0.660273973	1.2605	19.5816702	19.61875	-9999	-9999	-9999	-9999
0.663013699	1.263	19.4693355	19.57361111	-9999	-9999	-9999	-9999
0.665753425	1.265	19.35552475	20.45	-9999	-9999	-9999	-9999
0.668493151	1.3055	19.24027166	20.75763889	-9999	-9999	-9999	-9999
0.671232877	1.307166667	19.12361034	19.97986111	-9999	-9999	-9999	-9999
0.673972603	1.308833333	19.00557533	18.77916667	-9999	-9999	-9999	-9999
0.676712329	1.336	18.88620155	17.47916667	-9999	-9999	-9999	-9999
0.679452055	1.28475	18.76552436	17.60694444	-9999	-9999	-9999	-9999
0.682191781	1.2785	18.64357947	17.85416667	-9999	-9999	-9999	-9999
0.684931507	1.277666667	18.52040299	18.34652778	-9999	-9999	-9999	-9999
0.687671233	1.27	18.39603137	18.85833333	-9999	-9999	-9999	-9999
0.690410959	1.271	18.27050144	18.82569444	1.265	5.96	0.149	-9999
0.693150685	1.2484	18.14385035	18.21111111	-9999	-9999	-9999	-9999
0.695890411	1.2418	18.01611559	17.64861111	-9999	-9999	-9999	-9999
0.698630137	1.2504	17.88733497	17.38402778	-9999	-9999	-9999	-9999
0.701369863	1.259	17.75754663	16.87708333	-9999	-9999	-9999	-9999
0.704109589	1.23825	17.62678897	16.00555556	-9999	-9999	-9999	-9999
0.706849315	1.244	17.49510071	15.97222222	-9999	-9999	-9999	-9999
0.709589041	1.27625	17.36252082	16.62222222	-9999	-9999	-9999	-9999
0.712328767	1.283	17.22908856	17.19305556	-9999	-9999	-9999	-9999
0.715068493	1.268333333	17.09484341	17.60208333	-9999	-9999	-9999	-9999
0.717808219	1.265666667	16.95982514	18.05416667	-9999	-9999	-9999	-9999
0.720547945	1.259722222	16.82407369	18.25069444	-9999	-9999	-9999	-9999
0.723287671	1.253777778	16.68762925	18.38541667	-9999	-9999	-9999	-9999
0.726027397	1.247833333	16.55053223	18.63541667	1.255	6.91	0.17275	-9999
0.728767123	1.241888889	16.41282319	18.29166667	-9999	-9999	-9999	-9999
0.731506849	1.235944444	16.2745429	17.86041667	-9999	-9999	-9999	-9999
0.734246575	1.23	16.13573231	17.46388889	-9999	-9999	-9999	-9999
0.736986301	1.243	15.99643249	17.4	-9999	-9999	-9999	-9999
0.739726027	1.232	15.85668469	17.36319444	-9999	-9999	-9999	-9999
0.742465753	1.23	15.71653027	17.16180556	-9999	-9999	-9999	-9999
0.745205479	1.228	15.57601072	17.00208333	-9999	-9999	-9999	-9999
0.747945205	1.226	15.43516765	16.73680556	-9999	-9999	-9999	-9999
0.750684932	1.222	15.29404273	16.22083333	-9999	-9999	-9999	-9999
0.753424658	1.22	15.15267775	15.70625	-9999	-9999	-9999	-9999
0.756164384	1.212	15.01111455	15.45972222	-9999	-9999	-9999	-9999
0.75890411	1.204	14.86939504	14.77272727	-9999	-9999	-9999	-9999
0.761643836	1.221	14.72756118	14.8875	1.22	5.94	0.1485	-9999
0.764383562	1.212	14.58565494	16.41388889	-9999	-9999	-9999	-9999
0.767123288	1.2345	14.44371834	17.39791667	-9999	-9999	-9999	-9999
0.769863014	1.347428571	14.30179339	16.78741259	-9999	-9999	-9999	-9999
0.77260274	1.297	14.1599221	16.18819444	-9999	-9999	-9999	-9999
0.775342466	1.273166667	14.01814647	15.78541667	-9999	-9999	-9999	-9999
0.778082192	1.2545	13.87650848	14.87430556	-9999	-9999	-9999	-9999
0.780821918	1.278	13.73505004	13.87152778	1.28	8.6	0.215	-9999
0.783561644	1.244	13.59381303	12.84027778	-9999	-9999	-9999	-9999
0.78630137	1.24325	13.45283926	11.07916667	-9999	-9999	-9999	-9999
0.789041096	1.2425	13.31217047	10.06041667	-9999	-9999	-9999	-9999
0.791780822	1.24175	13.17184829	10.5125	-9999	-9999	-9999	-9999
0.794520548	1.241	13.03191426	10.84722222	-9999	-9999	-9999	-9999
0.797260274	1.245	12.8924098	9.808333333	-9999	-9999	-9999	-9999
0.8	1.249	12.75337622	9.426388889	-9999	-9999	-9999	-9999
0.802739726	1.246333333	12.61485466	10.25694444	-9999	-9999	-9999	-9999
0.805479452	1.243666667	12.47688614	10.88055556	-9999	-9999	-9999	-9999
0.808219178	1.241	12.33951149	11.27152778	-9999	-9999	-9999	-9999
0.810958904	1.26	12.20277139	11.66180556	-9999	-9999	-9999	-9999
0.81369863	1.2465	12.0667063	12.29097222	-9999	-9999	-9999	-9999
0.816438356	1.233	11.93135651	12.41041667	-9999	-9999	-9999	-9999
0.819178082	1.231666667	11.79676209	12.14791667	1.23	7.1	0.1775	-9999
0.821917808	1.230333333	11.66296287	11.42916667	-9999	-9999	-9999	-9999
0.824657534	1.229	11.52999846	11.1875	-9999	-9999	-9999	-9999
0.82739726	1.230333333	11.39790823	11.37638889	-9999	-9999	-9999	-9999
0.830136986	1.231666667	11.26673127	10.54166667	-9999	-9999	-9999	-9999
0.832876712	1.233	11.13650642	10.83741007	-9999	-9999	-9999	-9999
0.835616438	1.244666667	11.00727223	11.68888889	-9999	-9999	-9999	-9999
0.838356164	1.303583333	10.87906695	10.78333333	-9999	-9999	-9999	-9999
0.84109589	1.3625	10.75192853	10.90625	-9999	-9999	-9999	-9999
0.843835616	1.478	10.62589461	10.17708333	-9999	-9999	-9999	-9999
0.846575342	1.387	10.5010025	9.720138889	-9999	-9999	-9999	-9999
0.849315068	1.346	10.37728916	9.21875	-9999	-9999	-9999	-9999
0.852054795	1.3505	10.25479123	9.085416667	-9999	-9999	-9999	-9999
0.854794521	1.345666667	10.13354496	8.770138889	-9999	-9999	-9999	-9999
0.857534247	1.372	10.01358625	8.758041958	1.38	13.7	0.3425	-9999
0.860273973	1.355	9.894950596	8.848611111	-9999	-9999	-9999	-9999
0.863013699	1.338	9.777673127	8.308333333	-9999	-9999	-9999	-9999
0.865753425	1.3295	9.661788558	9.322222222	-9999	-9999	-9999	-9999
0.868493151	1.323	9.547331192	9.945833333	-9999	-9999	-9999	-9999
0.871232877	1.358	9.434334912	9.765277778	-9999	-9999	-9999	-9999
0.873972603	1.351	9.322833167	10.24305556	-9999	-9999	-9999	-9999
0.876712329	1.4205	9.212858964	11.01666667	-9999	-9999	-9999	-9999
0.879452055	1.368	9.104444857	10.67361111	-9999	-9999	-9999	-9999
0.882191781	1.345333333	8.99762294	9.520138889	-9999	-9999	-9999	-9999
0.884931507	1.322666667	8.892424833	9.704166667	-9999	-9999	-9999	-9999
0.887671233	1.3	8.788881679	9.876388889	-9999	-9999	-9999	-9999
0.890410959	1.283	8.687024127	9.9875	-9999	-9999	-9999	-9999
0.893150685	1.27	8.586882329	9.829166667	-9999	-9999	-9999	-9999
0.895890411	1.60425	8.488485931	10.17986111	1.65	29.1	0.7275	-9999
0.898630137	1.996	8.391864059	9.648611111	-9999	-9999	-9999	-9999
0.901369863	1.663	8.297045315	9.41875	-9999	-9999	-9999	-9999
0.904109589	1.598	8.204057768	8.718055556	-9999	-9999	-9999	-9999
0.906849315	1.513	8.112928944	8.61875	-9999	-9999	-9999	-9999
0.909589041	1.472	8.023685819	8.205555556	-9999	-9999	-9999	-9999
0.912328767	1.454333333	7.93635481	8.194444444	-9999	-9999	-9999	-9999
0.915068493	1.507333333	7.850961771	7.975694444	-9999	-9999	-9999	-9999
0.917808219	1.465916667	7.767531979	7.308333333	-9999	-9999	-9999	-9999
0.920547945	1.4245	7.68609013	7.411111111	-9999	-9999	-9999	-9999
0.923287671	1.409	7.606660334	7.366666667	-9999	-9999	-9999	-9999
0.926027397	1.388	7.529266104	6.502777778	-9999	-9999	-9999	-9999
0.928767123	1.367	7.453930349	7.156944444	-9999	-9999	-9999	-9999
0.931506849	1.3705	7.38067537	8.4625	-9999	-9999	-9999	-9999
0.934246575	1.833	7.309522854	8.819444444	-9999	-9999	-9999	-9999
0.936986301	1.893	7.240493862	7.354861111	-9999	-9999	-9999	-9999
0.939726027	1.656	7.173608828	7.179166667	1.63	27.5	0.6875	-9999
0.942465753	1.567	7.108887552	7.629861111	-9999	-9999	-9999	-9999
0.945205479	1.5341	7.046349192	6.647222222	-9999	-9999	-9999	-9999
0.947945205	1.5012	6.986012262	5.128472222	-9999	-9999	-9999	-9999
0.950684932	1.4683	6.927894622	4.157638889	-9999	-9999	-9999	-9999
0.953424658	1.4354	6.872013477	3.538194444	-9999	-9999	-9999	-9999
0.956164384	1.4025	6.818385368	3.440277778	-9999	-9999	-9999	-9999
0.95890411	1.391333333	6.76702617	3.357638889	1.38	14.6	0.365	-9999
0.961643836	1.380166667	6.717951087	2.732638889	-9999	-9999	-9999	-9999
0.964383562	1.369	6.671174647	1.61875	-9999	-9999	-9999	-9999
0.967123288	1.298666667	6.626710695	0.947222222	-9999	-9999	-9999	-9999
0.969863014	1.404666667	6.584572395	0.95	-9999	-9999	-9999	-9999
0.97260274	1.490833333	6.54477222	2.996527778	-9999	-9999	-9999	-9999
0.975342466	2.061	6.507321951	3.889583333	-9999	-9999	-9999	-9999
0.978082192	2.300833333	6.472232675	4.864583333	-9999	-9999	-9999	-9999
0.980821918	3.0136	6.43951478	5.445138889	-9999	-9999	-9999	-9999
0.983561644	2.9082	6.409177949	4.790972222	-9999	-9999	-9999	-9999
0.98630137	2.1385	6.381231164	4.132638889	-9999	-9999	-9999	-9999
0.989041096	1.823	6.355682698	4.755555556	-9999	-9999	-9999	-9999
0.991780822	1.838	6.332540112	5.507692308	-9999	-9999	-9999	-9999
0.994520548	2.877	6.311810259	6.622222222	2.9	89.9	2.2475	-9999
0.997260274	3.4248	6.293499274	6.859027778	3.46	126	3.15	-9999
1	3.205	3.995323931	-9999	-9999	-9999	-9999	-9999
1.002739726	2.6925	3.955268589	-9999	-9999	-9999	-9999	-9999
1.005479452	2.1485	3.917675808	-9999	-9999	-9999	-9999	-9999
