"year" "month" "day" "hour" "minute" "second" "h1" "u.h1" "h2" "u.h2" "Q" "u_Q"
2009 6 25 11 50 0 3.40333333333333 0 2.53666666666667 0 35508.77 813.150833
2009 6 25 11 52 0 3.38066666666667 0 2.51133333333333 0 35539.98 813.865542
2009 6 25 11 54 0 3.358 0 2.486 0 35587.04 814.943216
2009 6 25 11 56 0 3.33533333333333 0 2.46066666666667 0 35600.48 815.250992
2009 6 25 11 58 0 3.31266666666667 0 2.43533333333333 0 35622.9 815.76441
2009 6 25 12 0 0 3.29 0 2.41 0 35685.15 817.189935
2009 6 25 12 2 0 3.27066666666667 0 2.387 0 35714 817.8506
2009 6 25 12 4 0 3.25133333333333 0 2.364 0 35727.33 818.155857
2009 6 25 12 6 0 3.232 0 2.341 0 35739.35 818.431115
2009 6 25 12 8 0 3.21266666666667 0 2.318 0 35750.2 818.67958
2009 6 25 12 10 0 3.19333333333333 0 2.295 0 35759.95 818.902855
2009 6 25 12 12 0 3.174 0 2.272 0 35768.64 819.101856
2009 6 25 12 14 0 3.15466666666667 0 2.249 0 35776.3 819.27727
2009 6 25 12 16 0 3.13533333333333 0 2.226 0 35782.89 819.428181
2009 6 25 12 18 0 3.116 0 2.203 0 35788.37 819.553673
2009 6 25 12 20 0 3.09666666666667 0 2.18 0 35792.66 819.651914
2009 6 25 12 22 0 3.07733333333333 0 2.157 0 35795.68 819.721072
2009 6 25 12 24 0 3.058 0 2.134 0 35797.41 819.760689
2009 6 25 12 26 0 3.03866666666667 0 2.111 0 35797.81 819.769849
2009 6 25 12 28 0 3.01933333333333 0 2.088 0 35796.88 819.748552
2009 6 25 12 30 0 3 0 2.065 0 35794.64 819.697256
2009 6 25 12 32 0 2.98066666666667 0 2.042 0 35791.13 819.616877
2009 6 25 12 34 0 2.96133333333333 0 2.019 0 35786.41 819.508789
2009 6 25 12 36 0 2.942 0 1.996 0 35780.52 819.373908
2009 6 25 12 38 0 2.92266666666667 0 1.973 0 35773.49 819.212921
2009 6 25 12 40 0 2.90333333333333 0 1.95 0 35765.39 819.027431
2009 6 25 12 42 0 2.884 0 1.927 0 35756.27 818.818583
2009 6 25 12 44 0 2.86466666666667 0 1.904 0 35746.16 818.587064
2009 6 25 12 46 0 2.84533333333333 0 1.881 0 35735.11 818.334019
2009 6 25 12 48 0 2.826 0 1.858 0 35723.17 818.060593
2009 6 25 12 50 0 2.80666666666667 0 1.835 0 35710.33 817.766557
2009 6 25 12 52 0 2.78733333333333 0 1.812 0 35696.63 817.452827
2009 6 25 12 54 0 2.768 0 1.789 0 35682.07 817.119403
2009 6 25 12 56 0 2.74866666666667 0 1.766 0 35666.68 816.766972
2009 6 25 12 58 0 2.72933333333333 0 1.743 0 35650.47 816.395763
2009 6 25 13 0 0 2.71 0 1.72 0 35633.44 816.005776
2009 6 25 13 2 0 2.69166666666667 0 1.7 0 35615.62 815.597698
2009 6 25 13 4 0 2.67333333333333 0 1.68 0 35597.01 815.171529
2009 6 25 13 6 0 2.655 0 1.66 0 35577.63 814.727727
2009 6 25 13 8 0 2.63666666666667 0 1.64 0 35557.49 814.266521
2009 6 25 13 10 0 2.61833333333333 0 1.62 0 35536.61 813.788369
2009 6 25 13 12 0 2.6 0 1.6 0 35514.99 813.293271
2009 6 25 13 14 0 2.58166666666667 0 1.58 0 35492.64 812.781456
2009 6 25 13 16 0 2.56333333333333 0 1.56 0 35469.57 812.253153
2009 6 25 13 18 0 2.545 0 1.54 0 35445.79 811.708591
2009 6 25 13 20 0 2.52666666666667 0 1.52 0 35421.29 811.147541
2009 6 25 13 22 0 2.50833333333333 0 1.5 0 35396.07 810.570003
2009 6 25 13 24 0 2.49 0 1.48 0 35370.14 809.976206
2009 6 25 13 26 0 2.47166666666667 0 1.46 0 35343.48 809.365692
2009 6 25 13 28 0 2.45333333333333 0 1.44 0 35316.12 808.739148
2009 6 25 13 30 0 2.435 0 1.42 0 35288.04 808.096116
2009 6 25 13 32 0 2.41666666666667 0 1.4 0 35259.24 807.436596
2009 6 25 13 34 0 2.39833333333333 0 1.38 0 35229.74 806.761046
2009 6 25 13 36 0 2.38 0 1.36 0 35199.55 806.069695
2009 6 25 13 38 0 2.36166666666667 0 1.34 0 35168.72 805.363688
2009 6 25 13 40 0 2.34333333333333 0 1.32 0 35137.3 804.64417
2009 6 25 13 42 0 2.325 0 1.3 0 35105.33 803.912057
2009 6 25 13 44 0 2.30666666666667 0 1.28 0 35072.83 803.167807
2009 6 25 13 46 0 2.28833333333333 0 1.26 0 35039.84 802.412336
2009 6 25 13 48 0 2.27 0 1.24 0 35006.32 801.644728
2009 6 25 13 50 0 2.25166666666667 0 1.22 0 34972.21 800.863609
2009 6 25 13 52 0 2.23333333333333 0 1.2 0 34937.44 800.067376
2009 6 25 13 54 0 2.215 0 1.18 0 34901.95 799.254655
2009 6 25 13 56 0 2.19666666666667 0 1.16 0 34865.73 798.425217
2009 6 25 13 58 0 2.17833333333333 0 1.14 0 34828.74 797.578146
2009 6 25 14 0 0 2.16 0 1.12 0 34790.93 796.712297
2009 6 25 14 2 0 2.14233333333333 0 1.102 0 34715.14 794.976706
2009 6 25 14 4 0 2.12466666666667 0 1.084 0 34672.99 794.011471
2009 6 25 14 6 0 2.107 0 1.066 0 34630.2 793.03158
2009 6 25 14 8 0 2.08933333333333 0 1.048 0 34586.87 792.039323
2009 6 25 14 10 0 2.07166666666667 0 1.03 0 34543.69 791.050501
2009 6 25 14 12 0 2.054 0 1.012 0 34499.16 790.030764
2009 6 25 14 14 0 2.03633333333333 0 0.994 0 34454.17 789.000493
2009 6 25 14 16 0 2.01866666666667 0 0.976 0 34408.75 787.960375
2009 6 25 14 18 0 2.001 0 0.958 0 34362.96 786.911784
2009 6 25 14 20 0 1.98333333333333 0 0.94 0 34405.35 787.882515
2009 6 25 14 22 0 1.96566666666667 0 0.922 0 34361.96 786.888884
2009 6 25 14 24 0 1.948 0 0.904 0 34319.4 785.91426
2009 6 25 14 26 0 1.93033333333333 0 0.886 0 34276.02 784.920858
2009 6 25 14 28 0 1.91266666666667 0 0.868 0 34233.03 783.936387
2009 6 25 14 30 0 1.895 0 0.85 0 34190.41 782.960389
2009 6 25 14 32 0 1.87733333333333 0 0.832 0 34147.98 781.988742
2009 6 25 14 34 0 1.85966666666667 0 0.814 0 34109.07 781.097703
2009 6 25 14 36 0 1.842 0 0.796 0 34066.03 780.112087
2009 6 25 14 38 0 1.82433333333333 0 0.778 0 34022.58 779.117082
2009 6 25 14 40 0 1.80666666666667 0 0.76 0 33978.64 778.110856
2009 6 25 14 42 0 1.789 0 0.742 0 33934.19 777.092951
2009 6 25 14 44 0 1.77133333333333 0 0.724 0 33889.22 776.063138
2009 6 25 14 46 0 1.75366666666667 0 0.706 0 33843.73 775.021417
2009 6 25 14 48 0 1.736 0 0.688 0 33797.73 773.968017
2009 6 25 14 50 0 1.71833333333333 0 0.67 0 33751.25 772.903625
2009 6 25 14 52 0 1.70066666666667 0 0.652 0 33704.32 771.828928
2009 6 25 14 54 0 1.683 0 0.634 0 33656.97 770.744613
2009 6 25 14 56 0 1.66533333333333 0 0.616 0 33609.25 769.651825
2009 6 25 14 58 0 1.64766666666667 0 0.598 0 33561.2 768.55148
2009 6 25 15 0 0 1.63 0 0.58 0 33517.17 767.543193
2009 6 25 15 2 0 1.61366666666667 0 0.569 0 33468.15 766.420635
2009 6 25 15 4 0 1.59733333333333 0 0.558 0 33418.85 765.291665
2009 6 25 15 6 0 1.581 0 0.547 0 33369.26 764.156054
2009 6 25 15 8 0 1.56466666666667 0 0.536 0 33319.44 763.015176
2009 6 25 15 10 0 1.54833333333333 0 0.525 0 33269.38 761.868802
2009 6 25 15 12 0 1.532 0 0.514 0 33219.11 760.717619
2009 6 25 15 14 0 1.51566666666667 0 0.503 0 33168.65 759.562085
2009 6 25 15 16 0 1.49933333333333 0 0.492 0 33118.03 758.402887
2009 6 25 15 18 0 1.483 0 0.481 0 33067.24 757.239796
2009 6 25 15 20 0 1.46666666666667 0 0.47 0 33016.31 756.073499
2009 6 25 15 22 0 1.45033333333333 0 0.459 0 32965.27 754.904683
2009 6 25 15 24 0 1.434 0 0.448 0 32914.12 753.733348
2009 6 25 15 26 0 1.41766666666667 0 0.437 0 32862.86 752.559494
2009 6 25 15 28 0 1.40133333333333 0 0.426 0 32811.53 751.384037
2009 6 25 15 30 0 1.385 0 0.415 0 32762.99 750.272471
2009 6 25 15 32 0 1.36866666666667 0 0.404 0 32711.11 749.084419
2009 6 25 15 34 0 1.35233333333333 0 0.393 0 32659.09 747.893161
2009 6 25 15 36 0 1.336 0 0.382 0 32606.94 746.698926
2009 6 25 15 38 0 1.31966666666667 0 0.371 0 32554.7 745.50263
2009 6 25 15 40 0 1.30333333333333 0 0.36 0 32502.3 744.30267
2009 6 25 15 42 0 1.287 0 0.349 0 32449.7 743.09813
2009 6 25 15 44 0 1.27066666666667 0 0.338 0 32396.85 741.887865
2009 6 25 15 46 0 1.25433333333333 0 0.327 0 32343.72 740.671188
2009 6 25 15 48 0 1.238 0 0.316 0 32290.29 739.447641
2009 6 25 15 50 0 1.22166666666667 0 0.305 0 32236.55 738.216995
2009 6 25 15 52 0 1.20533333333333 0 0.294 0 32182.51 736.979479
2009 6 25 15 54 0 1.189 0 0.283 0 32129.26 735.760054
2009 6 25 15 56 0 1.17266666666667 0 0.272 0 32075 734.5175
2009 6 25 15 58 0 1.15633333333333 0 0.261 0 32021.2 733.28548
2009 6 25 16 0 0 1.14 0 0.25 0 31967.95 732.066055
2009 6 25 16 2 0 1.126 0 0.302 0 31915.2 730.85808
2009 6 25 16 4 0 1.112 0 0.354 0 31862.74 729.656746
2009 6 25 16 6 0 1.098 0 0.406 0 31810.46 728.459534
2009 6 25 16 8 0 1.084 0 0.458 0 31228.38 715.129902
2009 6 25 16 10 0 1.07 0 0.51 0 31799.92 728.218168
2009 6 25 16 12 0 1.056 0 0.562 0 31749.91 727.072939
2009 6 25 16 14 0 1.042 0 0.614 0 31696.5 725.84985
2009 6 25 16 16 0 1.028 0 0.666 0 31640.95 724.577755
2009 6 25 16 18 0 1.014 0 0.718 0 31579.29 723.165741
2009 6 25 16 20 0 1 0 0.77 0 31513.06 721.649074
2009 6 25 16 22 0 0.986 0 0.822 0 31442.03 720.022487
2009 6 25 16 24 0 0.972 0 0.874 0 31366.08 718.283232
2009 6 25 16 26 0 0.958 0 0.926 0 31285.14 716.429706
2009 6 25 16 28 0 0.944 0 0.978 0 31198.94 714.455726
2009 6 25 16 30 0 0.93 0 1.03 0 31107.04 712.351216
2009 6 25 16 32 0 0.916 0 1.082 0 31010.17 710.132893
2009 6 25 16 34 0 0.902 0 1.134 0 30904.84 707.720836
2009 6 25 16 36 0 0.888 0 1.186 0 30791.94 705.135426
2009 6 25 16 38 0 0.874 0 1.238 0 30670.81 702.361549
2009 6 25 16 40 0 0.86 0 1.29 0 30540.67 699.381343
2009 6 25 16 42 0 0.846 0 1.342 0 30400.64 696.174656
2009 6 25 16 44 0 0.832 0 1.394 0 30249.72 692.718588
2009 6 25 16 46 0 0.818 0 1.446 0 30086.88 688.989552
2009 6 25 16 48 0 0.804 0 1.498 0 29911.06 684.963274
2009 6 25 16 50 0 0.79 0 1.55 0 29721.22 680.615938
2009 6 25 16 52 0 0.776 0 1.602 0 29516.29 675.923041
2009 6 25 16 54 0 0.762 0 1.654 0 29294.06 670.833974
2009 6 25 16 56 0 0.748 0 1.706 0 29055.51 665.371179
2009 6 25 16 58 0 0.734 0 1.758 0 28798.67 659.489543
2009 6 25 17 0 0 0.72 0 1.81 0 28522.47 653.164563
2009 6 25 17 2 0 0.746666666666667 0 1.85666666666667 0 28225.79 646.370591
2009 6 25 17 4 0 0.773333333333333 0 1.90333333333333 0 27907.51 639.081979
2009 6 25 17 6 0 0.8 0 1.95 0 27564.9 631.23621
2009 6 25 17 8 0 0.826666666666667 0 1.99666666666667 0 27199.99 622.879771
2009 6 25 17 10 0 0.853333333333333 0 2.04333333333333 0 26809.36 613.934344
2009 6 25 17 12 0 0.88 0 2.09 0 26392.88 604.396952
2009 6 25 17 14 0 0.906666666666667 0 2.13666666666667 0 25948.57 594.222253
2009 6 25 17 16 0 0.933333333333333 0 2.18333333333333 0 25474.54 583.366966
2009 6 25 17 18 0 0.96 0 2.23 0 24968.73 571.783917
2009 6 25 17 20 0 0.986666666666667 0 2.27666666666667 0 24425.59 559.346011
2009 6 25 17 22 0 1.01333333333333 0 2.32333333333333 0 23851.75 546.205075
2009 6 25 17 24 0 1.04 0 2.37 0 23243.27 532.270883
2009 6 25 17 26 0 1.06666666666667 0 2.41666666666667 0 22600.29 517.546641
2009 6 25 17 28 0 1.09333333333333 0 2.46333333333333 0 21919.65 501.959985
2009 6 25 17 30 0 1.12 0 2.51 0 21202.84 485.545036
2009 6 25 17 32 0 1.14666666666667 0 2.55666666666667 0 20448.51 468.270879
2009 6 25 17 34 0 1.17333333333333 0 2.60333333333333 0 19660.89 450.234381
2009 6 25 17 36 0 1.2 0 2.65 0 18835.69 431.337301
2009 6 25 17 38 0 1.22666666666667 0 2.69666666666667 0 17968.7 411.48323
2009 6 25 17 40 0 1.25333333333333 0 2.74333333333333 0 17063.32 390.750028
2009 6 25 17 42 0 1.28 0 2.79 0 16113.22 368.992738
2009 6 25 17 44 0 1.30666666666667 0 2.83666666666667 0 15129.8 346.47242
2009 6 25 17 46 0 1.33333333333333 0 2.88333333333333 0 14109.55 323.108695
2009 6 25 17 48 0 1.36 0 2.93 0 13063.93 299.163997
2009 6 25 17 50 0 1.38666666666667 0 2.97666666666667 0 11864.74 271.702546
2009 6 25 17 52 0 1.41333333333333 0 3.02333333333333 0 10698.08 244.986032
2009 6 25 17 54 0 1.44 0 3.07 0 9519.98 218.007542
2009 6 25 17 56 0 1.46666666666667 0 3.11666666666667 0 8271.67 189.421243
2009 6 25 17 58 0 1.49333333333333 0 3.16333333333333 0 7131.11 163.302419
2009 6 25 18 0 0 1.52 0 3.21 0 6004.37 137.500073
2009 6 25 18 2 0 1.55233333333333 0 3.243 0 4752.36 108.829044
2009 6 25 18 4 0 1.58466666666667 0 3.276 0 3591.13 82.236877
2009 6 25 18 6 0 1.617 0 3.309 0 2386.13 54.642377
2009 6 25 18 8 0 1.64933333333333 0 3.342 0 1158.43 26.528047
2009 6 25 18 10 0 1.68166666666667 0 3.375 0 22.28 0.510212
2009 6 25 18 12 0 1.714 0 3.408 0 -1094.14 -25.055806
2009 6 25 18 14 0 1.74633333333333 0 3.441 0 -2191.09 -50.175961
2009 6 25 18 16 0 1.77866666666667 0 3.474 0 -3271.89 -74.926281
2009 6 25 18 18 0 1.811 0 3.507 0 -4342.38 -99.440502
2009 6 25 18 20 0 1.84333333333333 0 3.54 0 -5396.01 -123.568629
2009 6 25 18 22 0 1.87566666666667 0 3.573 0 -6424.12 -147.112348
2009 6 25 18 24 0 1.908 0 3.606 0 -7415.38 -169.812202
2009 6 25 18 26 0 1.94033333333333 0 3.639 0 -8380.77 -191.919633
2009 6 25 18 28 0 1.97266666666667 0 3.672 0 -9319.97 -213.427313
2009 6 25 18 30 0 2.005 0 3.705 0 -10230.72 -234.283488
2009 6 25 18 32 0 2.03733333333333 0 3.738 0 -11112.78 -254.482662
2009 6 25 18 34 0 2.06966666666667 0 3.771 0 -11966.27 -274.027583
2009 6 25 18 36 0 2.102 0 3.804 0 -12783.12 -292.733448
2009 6 25 18 38 0 2.13433333333333 0 3.837 0 -13581.69 -311.020701
2009 6 25 18 40 0 2.16666666666667 0 3.87 0 -14352.51 -328.672479
2009 6 25 18 42 0 2.199 0 3.903 0 -15097.04 -345.722216
2009 6 25 18 44 0 2.23133333333333 0 3.936 0 -15815.7 -362.17953
2009 6 25 18 46 0 2.26366666666667 0 3.969 0 -16508.77 -378.050833
2009 6 25 18 48 0 2.296 0 4.002 0 -17176.42 -393.340018
2009 6 25 18 50 0 2.32833333333333 0 4.035 0 -17818.98 -408.054642
2009 6 25 18 52 0 2.36066666666667 0 4.068 0 -18436.98 -422.206842
2009 6 25 18 54 0 2.393 0 4.101 0 -19031.21 -435.814709
2009 6 25 18 56 0 2.42533333333333 0 4.134 0 -19602.77 -448.903433
2009 6 25 18 58 0 2.45766666666667 0 4.167 0 -20152.91 -461.501639
2009 6 25 19 0 0 2.49 0 4.2 0 -20683 -473.6407
