h1	h2	Q	u_Q
0.612	0.9405	-9999	-9999
0.61	0.96	-9999	-9999
0.608	0.9795	-9999	-9999
0.606	0.999	-9999	-9999
0.604	1.0185	-9999	-9999
0.602	1.038	-9999	-9999
0.6	1.0575	-9999	-9999
0.598	1.077	-9999	-9999
0.596	1.0965	-9999	-9999
0.594	1.116	-9999	-9999
0.592	1.1355	-9999	-9999
0.59	1.155	-9999	-9999
0.588	1.1745	-9999	-9999
0.586	1.194	-9999	-9999
0.584	1.2135	-9999	-9999
0.582	1.233	-9999	-9999
0.58	1.2525	-9999	-9999
0.578	1.272	-9999	-9999
0.576	1.2915	-9999	-9999
0.574	1.311	-9999	-9999
0.572	1.3305	-9999	-9999
0.57	1.35	-9999	-9999
0.568	1.3695	-9999	-9999
0.566	1.389	-9999	-9999
0.564	1.4085	-9999	-9999
0.562	1.428	-9999	-9999
0.56	1.4475	-9999	-9999
0.558	1.467	-9999	-9999
0.556	1.4865	-9999	-9999
0.554	1.506	-9999	-9999
0.552	1.5255	-9999	-9999
0.55	1.545	-9999	-9999
0.548	1.5645	-9999	-9999
0.546	1.584	-9999	-9999
0.544	1.6035	-9999	-9999
0.542	1.623	-9999	-9999
0.54	1.6425	-9999	-9999
0.538	1.662	-9999	-9999
0.536	1.6815	-9999	-9999
0.534	1.701	-9999	-9999
0.532	1.7205	-9999	-9999
0.53	1.74	-9999	-9999
0.542333333333333	1.75566666666667	-9999	-9999
0.554666666666667	1.77133333333333	-9999	-9999
0.567	1.787	-9999	-9999
0.579333333333333	1.80266666666667	-9999	-9999
0.591666666666667	1.81833333333333	-9999	-9999
0.604	1.834	-9999	-9999
0.616333333333333	1.84966666666667	-9999	-9999
0.628666666666667	1.86533333333333	-9999	-9999
0.641	1.881	-9999	-9999
0.653333333333333	1.89666666666667	-9999	-9999
0.665666666666667	1.91233333333333	-9999	-9999
0.678	1.928	-9999	-9999
0.690333333333333	1.94366666666667	-9999	-9999
0.702666666666667	1.95933333333333	-9999	-9999
0.715	1.975	-9999	-9999
0.727333333333333	1.99066666666667	-9999	-9999
0.739666666666667	2.00633333333333	-9999	-9999
0.752	2.022	-9999	-9999
0.764333333333333	2.03766666666667	-9999	-9999
0.776666666666667	2.05333333333333	-9999	-9999
0.789	2.069	-9999	-9999
0.801333333333333	2.08466666666667	-9999	-9999
0.813666666666667	2.10033333333333	-9999	-9999
0.826	2.116	-9999	-9999
0.838333333333333	2.13166666666667	-9999	-9999
0.850666666666667	2.14733333333333	-9999	-9999
0.863	2.163	-9999	-9999
0.875333333333333	2.17866666666667	-9999	-9999
0.887666666666667	2.19433333333333	-9999	-9999
0.9	2.21	-9999	-9999
0.912333333333333	2.22566666666667	-9999	-9999
0.924666666666667	2.24133333333333	-9999	-9999
0.937	2.257	-9999	-9999
0.949333333333333	2.27266666666667	-9999	-9999
0.961666666666667	2.28833333333333	-9999	-9999
0.974	2.304	-9999	-9999
0.986333333333333	2.31966666666667	-9999	-9999
0.998666666666667	2.33533333333333	-9999	-9999
1.011	2.351	-9999	-9999
1.02333333333333	2.36666666666667	-9999	-9999
1.03566666666667	2.38233333333333	-9999	-9999
1.048	2.398	-9999	-9999
1.06033333333333	2.41366666666667	-9999	-9999
1.07266666666667	2.42933333333333	-9999	-9999
1.085	2.445	-9999	-9999
1.09733333333333	2.46066666666667	-9999	-9999
